Zone,Class,Precision,Recall,F1,Support
1,0,0.65,0.3333333333333333,0.4406779661016949,39.0
1,1,0.6338028169014085,0.8653846153846154,0.7317073170731707,52.0
1,macro avg,0.6419014084507042,0.5993589743589743,0.5861926415874328,91.0
1,weighted avg,0.6407444668008049,0.6373626373626373,0.6069804523711096,91.0
2,0,0.5483870967741935,0.4473684210526316,0.4927536231884058,38.0
2,1,0.65,0.7358490566037735,0.6902654867256637,53.0
2,macro avg,0.5991935483870967,0.5916087388282025,0.5915095549570347,91.0
2,weighted avg,0.6075682382133996,0.6153846153846154,0.607788005248567,91.0
3,0,0.5227272727272727,0.6216216216216216,0.5679012345679012,37.0
3,1,0.7021276595744681,0.6111111111111112,0.6534653465346535,54.0
3,macro avg,0.6124274661508704,0.6163663663663663,0.6106832905512773,91.0
3,weighted avg,0.629184645142092,0.6153846153846154,0.618675542767952,91.0
4,0,0.5714285714285714,0.631578947368421,0.6,38.0
4,1,0.7142857142857143,0.660377358490566,0.6862745098039216,53.0
4,macro avg,0.6428571428571428,0.6459781529294935,0.6431372549019607,91.0
4,weighted avg,0.6546310832025117,0.6483516483516484,0.650247791424262,91.0
5,0,0.5079365079365079,0.8205128205128205,0.6274509803921569,39.0
5,1,0.75,0.40384615384615385,0.525,52.0
5,macro avg,0.628968253968254,0.6121794871794872,0.5762254901960784,91.0
5,weighted avg,0.6462585034013606,0.5824175824175825,0.5689075630252101,91.0
6,0,0.5952380952380952,0.6756756756756757,0.6329113924050633,37.0
6,1,0.7551020408163265,0.6851851851851852,0.7184466019417476,54.0
6,macro avg,0.6751700680272108,0.6804304304304305,0.6756789971734054,91.0
6,weighted avg,0.6901024145922103,0.6813186813186813,0.6836685497125463,91.0
7,0,0.6296296296296297,0.4358974358974359,0.5151515151515151,39.0
7,1,0.65625,0.8076923076923077,0.7241379310344828,52.0
7,macro avg,0.6429398148148149,0.6217948717948718,0.6196447230929989,91.0
7,weighted avg,0.6448412698412699,0.6483516483516484,0.6345723242274965,91.0
8,0,0.5,0.3055555555555556,0.3793103448275862,36.0
8,1,0.6376811594202898,0.8,0.7096774193548387,55.0
8,macro avg,0.5688405797101449,0.5527777777777778,0.5444938820912124,91.0
8,weighted avg,0.5832138875617136,0.6043956043956044,0.5789827525088926,91.0
9,0,0.4507042253521127,0.8888888888888888,0.5981308411214953,36.0
9,1,0.8,0.2909090909090909,0.4266666666666667,55.0
9,macro avg,0.6253521126760564,0.5898989898989899,0.512398753894081,91.0
9,weighted avg,0.6618170561832534,0.5274725274725275,0.49449864776967584,91.0
10,0,0.7272727272727273,0.35555555555555557,0.47761194029850745,45.0
10,1,0.5797101449275363,0.8695652173913043,0.6956521739130435,46.0
10,macro avg,0.6534914361001318,0.6125603864734299,0.5866320571057755,91.0
10,weighted avg,0.6526806526806527,0.6153846153846154,0.5878300803673938,91.0
