Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.3405552,0.65944487,0,0,0.5197036,0.48029637,0,0,0.5049105,0.4950895,0,0,0.5635815,0.4364185,0,1,0.494286,0.505714,0,1,0.4499029,0.5500971,0,1,0.40672025,0.5932798,0,0,0.5386135,0.46138653,0,0,0.5963579,0.40364212,1,1,0.38715366,0.6128464
0,0,0.5448414,0.45515856,0,0,0.63952905,0.36047098,0,0,0.62913716,0.37086284,0,0,0.6552817,0.34471828,0,0,0.7194202,0.28057984,0,0,0.64874727,0.3512527,0,0,0.59985197,0.400148,0,0,0.5135182,0.4864818,0,0,0.66511995,0.33488005,1,1,0.42388454,0.5761154
0,1,0.4449073,0.5550927,0,0,0.6694216,0.33057833,0,0,0.6756961,0.32430393,0,0,0.6202063,0.37979367,0,1,0.31971624,0.6802837,0,1,0.33896282,0.66103715,0,1,0.33619672,0.6638033,0,1,0.4427808,0.55721915,0,0,0.6316104,0.36838967,0,1,0.3482507,0.6517493
0,0,0.52771,0.47229004,0,0,0.61609554,0.3839044,0,0,0.61091006,0.3890899,0,0,0.59218395,0.40781602,0,0,0.6260452,0.37395477,0,1,0.4818782,0.51812184,0,1,0.20521782,0.79478216,0,1,0.3693672,0.6306328,0,0,0.71626693,0.28373307,0,1,0.2867897,0.7132103
0,0,0.6069302,0.39306983,0,0,0.69068646,0.30931354,0,0,0.71262145,0.28737852,0,0,0.6793361,0.32066393,0,0,0.50896114,0.49103883,0,1,0.4679154,0.5320846,0,1,0.36425766,0.6357423,0,1,0.38444644,0.61555356,0,1,0.48717564,0.51282436,0,1,0.34193417,0.65806586
0,0,0.6069302,0.39306983,0,0,0.69068646,0.30931354,0,0,0.71262145,0.28737852,0,0,0.6793361,0.32066393,0,0,0.50896114,0.49103883,1,1,0.4679154,0.5320846,1,1,0.36425766,0.6357423,1,1,0.38444644,0.61555356,1,1,0.48717564,0.51282436,1,1,0.34193417,0.65806586
0,0,0.6069302,0.39306983,0,0,0.69068646,0.30931354,0,0,0.71262145,0.28737852,0,0,0.6793361,0.32066393,0,0,0.50896114,0.49103883,0,1,0.4679154,0.5320846,0,1,0.36425766,0.6357423,0,1,0.38444644,0.61555356,0,1,0.48717564,0.51282436,0,1,0.34193417,0.65806586
0,0,0.6069302,0.39306983,0,0,0.69068646,0.30931354,0,0,0.71262145,0.28737852,0,0,0.6793361,0.32066393,0,0,0.50896114,0.49103883,1,1,0.4679154,0.5320846,1,1,0.36425766,0.6357423,1,1,0.38444644,0.61555356,1,1,0.48717564,0.51282436,1,1,0.34193417,0.65806586
0,0,0.5609514,0.43904856,0,0,0.76699436,0.23300564,0,0,0.7265139,0.27348608,0,0,0.68691695,0.31308302,0,0,0.625726,0.37427405,0,0,0.60147345,0.39852652,0,1,0.48151243,0.5184876,0,0,0.5795709,0.42042917,0,0,0.7741242,0.22587575,0,1,0.37809196,0.62190807
0,1,0.20349006,0.79651,0,1,0.42568716,0.5743128,0,1,0.33809453,0.6619055,0,1,0.35606238,0.6439376,1,1,0.26066867,0.7393313,1,1,0.21229082,0.7877092,1,1,0.11512094,0.884879,1,1,0.18457398,0.81542605,1,1,0.38429835,0.6157017,1,1,0.12887199,0.87112796
0,0,0.5005552,0.49944478,0,0,0.6851066,0.31489345,0,0,0.6643519,0.33564815,0,0,0.58739173,0.41260833,0,0,0.6444356,0.3555644,0,0,0.5805383,0.41946173,0,1,0.47135028,0.5286497,0,0,0.5856614,0.4143386,0,0,0.7273204,0.27267963,0,1,0.354664,0.64533603
0,1,0.35742065,0.6425794,0,1,0.40919217,0.5908078,0,0,0.5138408,0.48615918,0,1,0.34224212,0.6577579,1,1,0.407868,0.592132,1,1,0.29013795,0.7098621,1,1,0.224322,0.77567804,1,1,0.26933873,0.7306613,1,0,0.5312832,0.4687168,1,1,0.22389995,0.7761001
1,0,0.6106872,0.3893128,1,0,0.6391225,0.36087754,1,0,0.59957564,0.40042433,1,0,0.56683606,0.4331639,1,0,0.8290507,0.17094931,1,0,0.70459586,0.29540414,1,0,0.5466762,0.4533238,1,0,0.50827515,0.49172485,1,0,0.71117425,0.28882575,1,1,0.45824945,0.54175055
0,1,0.45273432,0.54726565,0,0,0.50681335,0.4931867,0,1,0.44588923,0.55411077,0,0,0.5060634,0.49393657,0,0,0.6759113,0.3240887,0,0,0.6480378,0.35196218,0,1,0.4300804,0.5699196,0,1,0.35610047,0.64389956,0,0,0.63775206,0.36224794,0,1,0.39104736,0.60895264
1,0,0.5775349,0.42246512,1,0,0.6028091,0.39719093,1,0,0.5815383,0.41846168,1,0,0.5888149,0.41118506,1,0,0.7304178,0.26958224,1,0,0.66629463,0.33370537,1,0,0.5415003,0.4584997,1,0,0.53781307,0.46218693,1,0,0.68228906,0.31771094,1,1,0.44288138,0.5571186
0,1,0.41560847,0.5843915,0,1,0.37666214,0.62333786,0,1,0.48425525,0.51574475,0,1,0.47013426,0.5298657,0,0,0.6148758,0.3851242,0,1,0.4531423,0.5468577,0,1,0.34526128,0.6547387,0,1,0.27807516,0.72192484,0,0,0.60511345,0.3948865,0,1,0.3678154,0.6321846
1,1,0.38429186,0.6157081,1,1,0.39501393,0.60498613,1,0,0.5108901,0.48910987,1,1,0.49701917,0.5029808,1,0,0.64990413,0.35009584,1,0,0.5844893,0.41551065,1,1,0.44421148,0.5557885,1,1,0.4816961,0.5183039,1,0,0.6178032,0.38219678,1,1,0.4772261,0.5227739
0,0,0.62641346,0.3735866,0,0,0.79981023,0.20018977,0,0,0.70174503,0.298255,0,0,0.79032236,0.20967767,0,0,0.7714433,0.22855674,0,0,0.7376896,0.2623104,0,1,0.48879537,0.51120466,0,0,0.61071056,0.3892894,0,0,0.82115793,0.17884201,1,0,0.6010538,0.39894623
1,1,0.25868443,0.74131554,1,1,0.335509,0.66449106,1,1,0.34145123,0.6585488,1,1,0.35155302,0.648447,1,1,0.2930277,0.7069723,1,1,0.435383,0.564617,1,1,0.3734062,0.6265938,1,1,0.2837613,0.71623874,0,0,0.58368266,0.41631728,1,1,0.26168716,0.73831284
0,1,0.12693307,0.87306696,0,1,0.16942175,0.83057827,0,1,0.18678886,0.81321114,0,1,0.19981189,0.8001881,0,1,0.26350093,0.7364991,0,1,0.38815275,0.6118472,0,1,0.31909633,0.6809037,0,1,0.1330438,0.86695623,0,1,0.4673138,0.5326862,0,1,0.1706326,0.82936734
1,1,0.39462197,0.60537803,1,1,0.45498237,0.54501766,1,1,0.44553226,0.55446774,1,1,0.40902585,0.5909741,0,1,0.47138038,0.5286196,0,0,0.53493434,0.4650657,1,1,0.33675006,0.6632499,1,1,0.23896573,0.76103425,0,0,0.5065562,0.4934438,0,1,0.31504482,0.6849551
0,1,0.21445653,0.78554344,0,1,0.33377317,0.66622686,0,1,0.31298536,0.68701464,0,1,0.3242457,0.6757543,0,0,0.52533436,0.47466564,0,1,0.4485066,0.5514934,0,1,0.40039873,0.59960127,0,1,0.34767762,0.6523224,0,0,0.5325408,0.46745926,0,1,0.2447949,0.7552051
1,1,0.44441187,0.5555881,1,1,0.4518565,0.5481435,1,1,0.42145127,0.5785487,1,1,0.44913313,0.55086684,0,1,0.40996918,0.59003085,0,1,0.3148807,0.6851193,1,1,0.23197733,0.7680227,1,1,0.23199654,0.7680034,0,0,0.5760877,0.4239123,0,1,0.30506903,0.694931
0,1,0.08386851,0.91613144,0,1,0.13529989,0.86470014,0,1,0.09750585,0.90249413,0,1,0.09120024,0.90879977,0,1,0.24921647,0.7507835,0,1,0.2583364,0.7416636,0,1,0.3134021,0.6865979,0,1,0.12605916,0.87394077,0,1,0.3381646,0.66183543,0,1,0.15094528,0.8490547
1,0,0.5457277,0.45427227,1,0,0.5763213,0.4236787,1,0,0.59763867,0.4023613,1,0,0.63578737,0.3642126,0,0,0.52740246,0.47259757,0,0,0.538598,0.46140203,0,1,0.32325032,0.6767497,1,1,0.31347,0.68652993,0,0,0.5273985,0.4726015,1,1,0.4005974,0.5994026
0,1,0.39838183,0.6016182,0,1,0.48831087,0.5116891,0,0,0.5524382,0.44756186,0,1,0.49291968,0.5070803,0,0,0.68588656,0.31411344,0,0,0.5457506,0.45424938,0,0,0.73979527,0.26020476,0,0,0.5710224,0.42897758,0,1,0.48419443,0.5158056,0,1,0.42477646,0.57522357
1,1,0.1569884,0.8430116,1,1,0.19534719,0.8046528,1,1,0.22011861,0.7798814,1,1,0.216602,0.783398,0,1,0.2310575,0.7689425,0,1,0.28933653,0.7106635,1,1,0.24643084,0.7535691,1,1,0.14128923,0.85871077,0,1,0.35604987,0.6439501,1,1,0.10362306,0.8963769
0,0,0.5462224,0.45377758,0,0,0.7282705,0.27172956,0,0,0.56574774,0.43425226,0,0,0.7032387,0.29676124,0,0,0.6795513,0.32044873,0,0,0.59084034,0.40915972,0,0,0.6014239,0.39857605,0,0,0.6945789,0.30542108,0,0,0.7094528,0.29054722,0,0,0.5270394,0.47296056
1,1,0.23591314,0.7640868,1,1,0.23441628,0.7655837,1,1,0.28934354,0.7106565,1,1,0.36125627,0.63874376,1,1,0.21440926,0.78559077,1,1,0.29465893,0.7053411,1,1,0.23333,0.76667,1,1,0.1548129,0.8451871,1,1,0.48947522,0.51052475,0,1,0.32247525,0.6775247
0,1,0.18184443,0.8181556,0,1,0.31623903,0.683761,0,1,0.24365243,0.7563476,0,1,0.307286,0.692714,0,1,0.41342208,0.58657795,0,1,0.29337013,0.7066299,0,1,0.3689053,0.6310947,0,1,0.19907188,0.8009281,0,1,0.43847236,0.56152767,0,1,0.21103503,0.7889649
0,1,0.22396794,0.77603203,0,1,0.2892156,0.71078444,1,1,0.24988434,0.7501157,1,1,0.27524364,0.7247563,1,1,0.30648255,0.69351745,1,1,0.36748403,0.63251597,1,1,0.30663463,0.69336534,1,1,0.2811425,0.7188575,1,0,0.6717848,0.32821512,1,1,0.2818426,0.7181574
0,0,0.7304374,0.26956263,0,0,0.7204814,0.27951857,0,0,0.75407666,0.2459234,0,0,0.74373263,0.25626734,0,0,0.83968014,0.16031983,0,0,0.7482432,0.25175676,0,0,0.66540915,0.33459082,0,0,0.6237662,0.37623382,0,0,0.79595214,0.20404784,0,1,0.49815673,0.5018433
0,1,0.25002396,0.74997604,0,1,0.30652472,0.69347525,0,1,0.36349705,0.636503,0,1,0.39186513,0.6081349,1,1,0.3784225,0.62157756,1,1,0.39833483,0.60166514,1,1,0.3170484,0.68295157,1,1,0.29630083,0.7036992,1,0,0.5115295,0.48847052,1,1,0.2951583,0.70484173
0,1,0.10261907,0.897381,0,1,0.22450867,0.77549136,0,1,0.16500619,0.8349938,0,1,0.18237796,0.817622,0,1,0.38064864,0.6193514,0,1,0.35366565,0.64633435,0,1,0.31932196,0.680678,0,1,0.4297733,0.57022667,0,0,0.60841644,0.39158356,0,1,0.2607707,0.7392293
0,1,0.084361896,0.91563815,0,1,0.15650584,0.8434942,0,1,0.19207992,0.80792004,0,1,0.14423935,0.8557607,0,1,0.30988976,0.69011027,0,1,0.19134133,0.8086587,0,1,0.23480251,0.7651975,0,1,0.22492574,0.7750743,0,0,0.5388657,0.4611343,0,1,0.33441278,0.66558725
0,1,0.35202652,0.6479735,0,1,0.3355488,0.6644512,0,1,0.3339503,0.66604966,0,1,0.32615477,0.67384523,0,1,0.30547908,0.6945209,0,1,0.32402024,0.67597973,1,1,0.4024112,0.59758884,1,1,0.25595665,0.74404335,0,1,0.47202772,0.5279723,1,1,0.2800743,0.71992576
1,1,0.16301517,0.8369849,1,1,0.19349527,0.8065047,1,1,0.22710103,0.772899,1,1,0.21812618,0.78187376,1,1,0.23555437,0.7644456,1,1,0.1739726,0.8260274,1,1,0.25485948,0.74514055,1,1,0.16565876,0.8343412,1,1,0.36601782,0.6339822,1,1,0.18656829,0.8134317
