Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.453125,0.4927536231884058,0.3695652173913043,0.7391304347826086,0.2926829268292683,12,29,6,17
2,0.5,0.5,0.43243243243243246,0.5925925925925926,0.43243243243243246,16,21,11,16
3,0.5625,0.5172413793103449,0.46875,0.5769230769230769,0.5526315789473685,21,17,11,15
4,0.484375,0.45901639344262296,0.3888888888888889,0.56,0.4358974358974359,17,22,11,14
5,0.5625,0.5625,0.6,0.5294117647058824,0.6,18,12,16,18
6,0.5,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.3333333333333333,10,20,12,22
7,0.578125,0.7096774193548387,0.6111111111111112,0.8461538461538461,0.16,4,21,6,33
8,0.671875,0.7692307692307693,0.6862745098039216,0.875,0.3333333333333333,8,16,5,35
9,0.5,0.30434782608695654,0.4117647058823529,0.2413793103448276,0.7142857142857143,25,10,22,7
10,0.5,0.6521739130434783,0.5454545454545454,0.8108108108108109,0.07407407407407407,2,25,7,30
