Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.2926829268292683,0.4067796610169492,41.0
1,1,0.3695652173913043,0.7391304347826086,0.4927536231884058,23.0
1,macro avg,0.5181159420289855,0.5159066808059385,0.44976664210267747,64.0
1,weighted avg,0.5598958333333333,0.453125,0.4376765536723164,64.0
2,0,0.5925925925925926,0.43243243243243246,0.5,37.0
2,1,0.43243243243243246,0.5925925925925926,0.5,27.0
2,macro avg,0.5125125125125125,0.5125125125125125,0.5,64.0
2,weighted avg,0.525025025025025,0.5,0.5,64.0
3,0,0.65625,0.5526315789473685,0.6,38.0
3,1,0.46875,0.5769230769230769,0.5172413793103449,26.0
3,macro avg,0.5625,0.5647773279352226,0.5586206896551724,64.0
3,weighted avg,0.580078125,0.5625,0.5663793103448276,64.0
4,0,0.6071428571428571,0.4358974358974359,0.5074626865671642,39.0
4,1,0.3888888888888889,0.56,0.45901639344262296,25.0
4,macro avg,0.498015873015873,0.497948717948718,0.48323954000489355,64.0
4,weighted avg,0.5218874007936508,0.484375,0.48853835331539025,64.0
5,0,0.5294117647058824,0.6,0.5625,30.0
5,1,0.6,0.5294117647058824,0.5625,34.0
5,macro avg,0.5647058823529412,0.5647058823529412,0.5625,64.0
5,weighted avg,0.5669117647058823,0.5625,0.5625,64.0
6,0,0.45454545454545453,0.3333333333333333,0.38461538461538464,30.0
6,1,0.5238095238095238,0.6470588235294118,0.5789473684210527,34.0
6,macro avg,0.48917748917748916,0.4901960784313726,0.4817813765182186,64.0
6,weighted avg,0.49134199134199136,0.5,0.48785425101214575,64.0
7,0,0.4,0.16,0.22857142857142856,25.0
7,1,0.6111111111111112,0.8461538461538461,0.7096774193548387,39.0
7,macro avg,0.5055555555555555,0.5030769230769231,0.46912442396313364,64.0
7,weighted avg,0.5286458333333334,0.578125,0.5217453917050692,64.0
8,0,0.6153846153846154,0.3333333333333333,0.43243243243243246,24.0
8,1,0.6862745098039216,0.875,0.7692307692307693,40.0
8,macro avg,0.6508295625942685,0.6041666666666666,0.6008316008316008,64.0
8,weighted avg,0.6596907993966818,0.671875,0.6429313929313929,64.0
9,0,0.5319148936170213,0.7142857142857143,0.6097560975609756,35.0
9,1,0.4117647058823529,0.2413793103448276,0.30434782608695654,29.0
9,macro avg,0.4718397997496871,0.47783251231527096,0.45705196182396607,64.0
9,weighted avg,0.47747183979974966,0.5,0.4713679745493107,64.0
10,0,0.2222222222222222,0.07407407407407407,0.1111111111111111,27.0
10,1,0.5454545454545454,0.8108108108108109,0.6521739130434783,37.0
10,macro avg,0.3838383838383838,0.44244244244244246,0.3816425120772947,64.0
10,weighted avg,0.40909090909090906,0.5,0.42391304347826086,64.0
