Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,41.0
1,1,0.4383561643835616,1.0,0.6095238095238096,32.0
1,macro avg,0.2191780821917808,0.5,0.3047619047619048,73.0
1,weighted avg,0.1921561268530681,0.4383561643835616,0.26718851924331377,73.0
2,0,0.0,0.0,0.0,35.0
2,1,0.5205479452054794,1.0,0.6846846846846847,38.0
2,macro avg,0.2602739726027397,0.5,0.34234234234234234,73.0
2,weighted avg,0.27097016325764683,0.5205479452054794,0.3564112057262742,73.0
3,0,0.0,0.0,0.0,42.0
3,1,0.4246575342465753,1.0,0.5961538461538461,31.0
3,macro avg,0.21232876712328766,0.5,0.2980769230769231,73.0
3,weighted avg,0.1803340213923813,0.4246575342465753,0.2531612223393045,73.0
4,0,0.0,0.0,0.0,40.0
4,1,0.4520547945205479,1.0,0.6226415094339622,33.0
4,macro avg,0.22602739726027396,0.5,0.3113207547169811,73.0
4,weighted avg,0.2043535372490148,0.4520547945205479,0.2814680796071336,73.0
5,0,0.0,0.0,0.0,39.0
5,1,0.4657534246575342,1.0,0.6355140186915887,34.0
5,macro avg,0.2328767123287671,0.5,0.3177570093457944,73.0
5,weighted avg,0.2169262525802214,0.4657534246575342,0.2959928306234797,73.0
6,0,0.0,0.0,0.0,44.0
6,1,0.3972602739726027,1.0,0.5686274509803921,29.0
6,macro avg,0.19863013698630136,0.5,0.28431372549019607,73.0
6,weighted avg,0.1578157252767874,0.3972602739726027,0.2258930969648133,73.0
7,0,0.0,0.0,0.0,44.0
7,1,0.3972602739726027,1.0,0.5686274509803921,29.0
7,macro avg,0.19863013698630136,0.5,0.28431372549019607,73.0
7,weighted avg,0.1578157252767874,0.3972602739726027,0.2258930969648133,73.0
8,0,0.0,0.0,0.0,39.0
8,1,0.4657534246575342,1.0,0.6355140186915887,34.0
8,macro avg,0.2328767123287671,0.5,0.3177570093457944,73.0
8,weighted avg,0.2169262525802214,0.4657534246575342,0.2959928306234797,73.0
9,0,0.0,0.0,0.0,44.0
9,1,0.3972602739726027,1.0,0.5686274509803921,29.0
9,macro avg,0.19863013698630136,0.5,0.28431372549019607,73.0
9,weighted avg,0.1578157252767874,0.3972602739726027,0.2258930969648133,73.0
10,0,0.0,0.0,0.0,38.0
10,1,0.4794520547945205,1.0,0.6481481481481481,35.0
10,macro avg,0.23972602739726026,0.5,0.32407407407407407,73.0
10,weighted avg,0.22987427284668793,0.4794520547945205,0.3107559614408929,73.0
