Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
2,0.4,0.5714285714285714,0.4,1.0,0.0,0,27,0,18
3,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
4,0.4888888888888889,0.6567164179104478,0.4888888888888889,1.0,0.0,0,23,0,22
5,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,30,0,15
6,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
7,0.4222222222222222,0.59375,0.4222222222222222,1.0,0.0,0,26,0,19
8,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
9,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
10,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
