Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.022411348,0.97758865,1,1,0.124134794,0.8758652,1,1,0.00038581766,0.9996141,1,1,0.006583276,0.9934168,0,1,0.00013116181,0.99986887,0,1,9.380688e-06,0.9999906,0,1,0.0038262117,0.9961738,0,1,9.3210764e-07,0.99999905,0,1,0.011414492,0.98858553,1,1,0.08500171,0.91499823
1,1,0.028001172,0.97199875,1,1,0.1241306,0.87586945,1,1,0.0004365052,0.9995635,1,1,0.008472793,0.99152726,0,1,0.00011778063,0.9998822,0,1,1.0880579e-05,0.99998915,0,1,0.00465382,0.9953461,0,1,1.018036e-06,0.9999989,0,1,0.013059073,0.9869409,0,1,0.08247366,0.91752636
0,1,0.023643972,0.976356,0,1,0.13576318,0.8642369,0,1,0.00035100535,0.99964905,0,1,0.0065809125,0.9934191,0,1,0.00012122046,0.99987876,0,1,8.007602e-06,0.999992,0,1,0.0032963194,0.9967037,0,1,6.676332e-07,0.9999993,0,1,0.01101794,0.988982,1,1,0.08246609,0.91753393
1,1,0.02512644,0.9748736,1,1,0.1609082,0.8390918,1,1,0.00029616713,0.9997038,1,1,0.007307405,0.9926926,1,1,0.000111032816,0.9998889,1,1,5.550628e-06,0.9999944,1,1,0.002949267,0.99705076,1,1,4.3077128e-07,0.9999995,1,1,0.012202119,0.9877979,1,1,0.071922846,0.92807716
0,1,0.025884973,0.974115,0,1,0.14199361,0.85800636,0,1,0.00024092454,0.999759,0,1,0.0045917444,0.99540824,0,1,0.00010368461,0.9998963,0,1,4.1043245e-06,0.99999595,0,1,0.0026932608,0.9973067,0,1,3.672199e-07,0.99999964,0,1,0.0127398735,0.9872601,1,1,0.0566835,0.9433165
1,1,0.021123791,0.97887623,1,1,0.116375916,0.88362414,1,1,0.00023730427,0.9997627,1,1,0.0040222527,0.9959778,1,1,0.00010882996,0.99989116,1,1,5.1952784e-06,0.99999475,1,1,0.00257558,0.9974245,1,1,4.479261e-07,0.9999995,1,1,0.009576091,0.99042386,1,1,0.06655224,0.93344784
1,1,0.028728085,0.9712719,1,1,0.14354686,0.8564531,1,1,0.00026123592,0.99973875,1,1,0.0062143477,0.9937856,1,1,0.00010748692,0.9998925,1,1,6.7119686e-06,0.9999933,1,1,0.0023828845,0.99761707,1,1,3.8550286e-07,0.99999964,1,1,0.011855662,0.9881443,1,1,0.06909968,0.93090034
1,1,0.030936623,0.9690634,1,1,0.14848505,0.85151494,1,1,0.00042012255,0.99957985,1,1,0.006781473,0.9932185,1,1,0.00014223426,0.9998578,1,1,7.917293e-06,0.99999213,1,1,0.00394587,0.9960542,1,1,7.048707e-07,0.9999993,1,1,0.013287384,0.9867126,1,1,0.07206735,0.9279327
0,1,0.03340534,0.96659464,0,1,0.14316854,0.8568315,0,1,0.00041955366,0.99958044,0,1,0.007546159,0.9924539,0,1,0.00012886684,0.99987113,0,1,1.1021062e-05,0.99998903,0,1,0.0047891247,0.99521095,0,1,8.622692e-07,0.99999917,0,1,0.0144649055,0.98553514,0,1,0.10046596,0.899534
1,1,0.027346345,0.9726537,1,1,0.13604079,0.86395913,1,1,0.00038902505,0.99961096,1,1,0.008452606,0.9915474,1,1,0.00012104558,0.9998789,1,1,9.188037e-06,0.9999908,1,1,0.0040936316,0.99590635,1,1,8.406064e-07,0.99999917,0,1,0.012982461,0.9870176,1,1,0.09308569,0.9069143
1,1,0.02239212,0.9776079,1,1,0.113753766,0.88624626,1,1,0.0005786047,0.9994215,1,1,0.009551158,0.9904488,1,1,0.00015966829,0.99984026,1,1,2.306356e-05,0.999977,1,1,0.00501236,0.9949876,1,1,1.867193e-06,0.9999981,1,1,0.012654119,0.9873459,1,1,0.12237957,0.87762046
1,1,0.022255749,0.9777443,0,1,0.109596334,0.8904037,0,1,0.0003590526,0.99964094,1,1,0.006758938,0.9932411,0,1,0.00013354908,0.9998665,0,1,1.0398726e-05,0.9999896,1,1,0.0039724302,0.9960276,1,1,8.705285e-07,0.99999917,0,1,0.011366376,0.98863363,1,1,0.094599575,0.9054004
1,1,0.021636626,0.9783634,1,1,0.10119298,0.898807,1,1,0.000444606,0.9995554,1,1,0.006805575,0.99319446,1,1,0.00016847147,0.99983156,1,1,2.1556223e-05,0.9999784,0,1,0.0039959014,0.99600405,0,1,1.38297e-06,0.99999857,1,1,0.01083935,0.9891607,1,1,0.109401725,0.89059836
0,1,0.034982294,0.9650177,0,1,0.18466975,0.81533027,0,1,0.0002784801,0.99972147,0,1,0.007139293,0.99286073,0,1,0.00010940911,0.99989057,1,1,6.8521745e-06,0.9999932,1,1,0.0027730048,0.997227,1,1,3.716361e-07,0.99999964,0,1,0.014502339,0.9854976,1,1,0.075237714,0.92476225
1,1,0.024861835,0.97513825,1,1,0.12910931,0.8708907,1,1,0.00033049885,0.99966955,1,1,0.004356529,0.9956435,0,1,0.00012305561,0.999877,0,1,7.153216e-06,0.99999285,1,1,0.0027138984,0.9972861,1,1,4.0650445e-07,0.99999964,0,1,0.011283796,0.9887162,1,1,0.072621495,0.92737854
0,1,0.033968437,0.9660315,0,1,0.18646927,0.8135307,0,1,0.00028383086,0.9997161,0,1,0.0073856553,0.9926144,0,1,0.00010514204,0.99989486,0,1,6.61047e-06,0.99999344,0,1,0.0028167204,0.99718326,0,1,3.770967e-07,0.99999964,0,1,0.014206184,0.9857939,0,1,0.074551664,0.92544836
0,1,0.026600778,0.97339916,0,1,0.14669518,0.85330486,0,1,0.00022688085,0.9997731,0,1,0.005617457,0.9943825,0,1,8.5933025e-05,0.99991405,0,1,4.2407883e-06,0.9999957,0,1,0.0027124947,0.9972875,0,1,2.4613058e-07,0.99999976,0,1,0.015190705,0.98480934,0,1,0.062940076,0.9370599
0,1,0.03390391,0.96609604,0,1,0.18994687,0.8100531,0,1,0.000204194,0.99979585,0,1,0.007724632,0.9922754,0,1,0.00010117016,0.9998988,0,1,4.562118e-06,0.99999547,0,1,0.0027359766,0.997264,0,1,2.4719125e-07,0.99999976,0,1,0.017289374,0.98271066,0,1,0.06783729,0.93216276
1,1,0.027399603,0.97260034,1,1,0.15950006,0.84049994,1,1,0.00022113306,0.9997789,1,1,0.0076695904,0.99233043,0,1,0.00014113763,0.99985886,0,1,7.964457e-06,0.999992,0,1,0.0027481997,0.9972518,0,1,3.3652262e-07,0.99999964,0,1,0.016776724,0.98322326,0,1,0.084617026,0.915383
0,1,0.031052608,0.9689474,0,1,0.18210994,0.8178901,0,1,0.0001850762,0.9998149,0,1,0.008179736,0.99182034,0,1,9.3135895e-05,0.9999069,0,1,4.40965e-06,0.9999956,0,1,0.002736147,0.9972639,0,1,2.2779666e-07,0.99999976,0,1,0.015414742,0.9845852,0,1,0.068680994,0.931319
0,1,0.025814598,0.9741854,0,1,0.1283196,0.87168044,0,1,0.00034341915,0.99965656,0,1,0.0049132234,0.9950867,0,1,9.59851e-05,0.99990404,0,1,7.1947925e-06,0.99999285,0,1,0.0032250402,0.996775,0,1,4.108493e-07,0.99999964,0,1,0.013791616,0.98620844,0,1,0.07944763,0.9205524
0,1,0.031517465,0.9684825,0,1,0.17954044,0.82045954,0,1,0.00024920164,0.9997508,0,1,0.007160601,0.99283934,0,1,0.00011654067,0.9998834,0,1,5.5835335e-06,0.9999944,0,1,0.00282998,0.99717003,0,1,3.7226428e-07,0.99999964,0,1,0.013977111,0.98602283,1,1,0.06805054,0.9319495
0,1,0.0225367,0.97746336,0,1,0.12681124,0.87318873,0,1,0.00018819016,0.9998118,0,1,0.0034635828,0.9965364,0,1,0.00010398025,0.99989605,0,1,3.881445e-06,0.99999607,0,1,0.002804117,0.99719584,0,1,2.7073926e-07,0.99999976,0,1,0.0114982,0.9885018,0,1,0.0679267,0.93207324
