Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0871214,0.91287863,1,1,0.16171823,0.8382818,1,1,0.0014878516,0.9985121,1,1,0.027897265,0.97210276,1,1,0.0008657413,0.99913424,1,1,7.843834e-05,0.99992156,1,1,0.009572117,0.99042785,1,1,7.046582e-06,0.99999297,1,1,0.04761033,0.95238966,1,1,0.103477255,0.8965227
0,1,0.07949301,0.920507,0,1,0.14653304,0.8534669,0,1,0.0013247064,0.9986753,0,1,0.030277153,0.96972287,0,1,0.0007846458,0.99921536,0,1,8.4983076e-05,0.999915,0,1,0.009601691,0.9903983,0,1,7.050649e-06,0.99999297,0,1,0.043930646,0.95606935,0,1,0.10134128,0.8986587
1,1,0.06803235,0.9319676,1,1,0.2045164,0.79548365,1,1,0.0015055178,0.9984945,0,1,0.029916266,0.9700837,1,1,0.0008712669,0.99912876,1,1,0.00013083428,0.9998691,1,1,0.009835185,0.9901648,1,1,1.2552793e-05,0.9999875,1,1,0.040790495,0.95920956,1,1,0.12059094,0.879409
1,1,0.029112421,0.97088754,1,1,0.15409148,0.8459086,1,1,0.00023092466,0.99976903,1,1,0.0055567794,0.99444324,1,1,0.000108469096,0.9998915,1,1,4.276667e-06,0.9999957,1,1,0.0026239231,0.9973761,1,1,2.934559e-07,0.99999976,1,1,0.014491474,0.9855085,1,1,0.054246586,0.94575346
0,1,0.029183662,0.9708163,0,1,0.13561904,0.86438096,0,1,0.00019525705,0.9998048,0,1,0.006194881,0.99380517,0,1,8.346938e-05,0.99991655,0,1,3.4712461e-06,0.99999654,1,1,0.0031079517,0.99689204,1,1,2.1197273e-07,0.99999976,1,1,0.012827589,0.9871724,1,1,0.06780303,0.9321969
0,1,0.029183662,0.9708163,0,1,0.13561904,0.86438096,0,1,0.00019525705,0.9998048,0,1,0.006194881,0.99380517,0,1,8.346938e-05,0.99991655,0,1,3.4712461e-06,0.99999654,1,1,0.0031079517,0.99689204,1,1,2.1197273e-07,0.99999976,1,1,0.012827589,0.9871724,1,1,0.06780303,0.9321969
0,1,0.029183662,0.9708163,0,1,0.13561904,0.86438096,0,1,0.00019525705,0.9998048,0,1,0.006194881,0.99380517,0,1,8.346938e-05,0.99991655,0,1,3.4712461e-06,0.99999654,1,1,0.0031079517,0.99689204,1,1,2.1197273e-07,0.99999976,1,1,0.012827589,0.9871724,1,1,0.06780303,0.9321969
0,1,0.027619775,0.9723803,0,1,0.13997753,0.8600224,0,1,0.00022390172,0.99977607,1,1,0.0042588753,0.9957411,1,1,9.4636634e-05,0.99990535,1,1,3.6371507e-06,0.9999963,1,1,0.0033437298,0.9966563,1,1,2.5382693e-07,0.99999976,1,1,0.015640374,0.98435956,1,1,0.061512727,0.93848723
1,1,0.02809592,0.97190404,1,1,0.14341138,0.8565886,1,1,0.0002517255,0.9997483,1,1,0.006090076,0.99390996,1,1,0.000118325705,0.9998816,1,1,5.083776e-06,0.9999949,1,1,0.0031826936,0.99681723,1,1,3.5279243e-07,0.99999964,1,1,0.0111775035,0.98882246,1,1,0.07115295,0.928847
1,1,0.029480387,0.97051966,1,1,0.15212771,0.8478723,1,1,0.00041596792,0.999584,1,1,0.007321215,0.99267876,1,1,0.00015154139,0.9998485,1,1,1.2504187e-05,0.9999875,1,1,0.0039961822,0.9960038,1,1,9.230811e-07,0.99999905,1,1,0.013022292,0.98697776,1,1,0.10000231,0.89999765
0,1,0.029933363,0.97006667,0,1,0.14427918,0.8557208,0,1,0.00042572664,0.99957424,0,1,0.007883934,0.99211603,0,1,0.00013059271,0.99986935,0,1,9.081549e-06,0.99999094,0,1,0.0040273126,0.9959727,0,1,8.2514356e-07,0.99999917,0,1,0.01398569,0.98601425,0,1,0.08606746,0.9139325
1,1,0.025636757,0.97436327,1,1,0.12938333,0.87061673,1,1,0.00027853082,0.99972147,1,1,0.005994474,0.9940055,1,1,0.00012245616,0.9998776,1,1,6.316164e-06,0.9999937,1,1,0.0031233013,0.9968767,1,1,5.520135e-07,0.9999994,1,1,0.013424289,0.9865758,1,1,0.07094278,0.9290572
1,1,0.025636757,0.97436327,1,1,0.12938333,0.87061673,1,1,0.00027853082,0.99972147,1,1,0.005994474,0.9940055,1,1,0.00012245616,0.9998776,1,1,6.316164e-06,0.9999937,1,1,0.0031233013,0.9968767,1,1,5.520135e-07,0.9999994,1,1,0.013424289,0.9865758,1,1,0.07094278,0.9290572
0,1,0.029131783,0.9708682,0,1,0.14056322,0.85943675,0,1,0.00054744404,0.99945253,0,1,0.008921172,0.9910788,0,1,0.00017653544,0.9998235,0,1,1.4441687e-05,0.9999856,0,1,0.005321872,0.99467814,0,1,1.4372688e-06,0.99999857,0,1,0.014615381,0.98538464,0,1,0.1174021,0.8825979
0,1,0.026873691,0.97312635,0,1,0.124660134,0.87533987,0,1,0.0005872597,0.9994128,0,1,0.008821919,0.9911781,0,1,0.00015793185,0.99984205,0,1,1.7293421e-05,0.9999827,0,1,0.0054524676,0.9945476,0,1,1.7438414e-06,0.9999982,0,1,0.015248435,0.9847515,0,1,0.117293544,0.8827064
0,1,0.1359398,0.86406016,0,1,0.21446782,0.7855322,0,1,0.003958959,0.99604106,0,1,0.04709208,0.95290786,0,1,0.00242842,0.9975715,0,1,0.0003479034,0.99965215,0,1,0.020220932,0.9797791,0,1,4.420424e-05,0.9999558,0,1,0.068031706,0.9319683,0,1,0.103493825,0.89650613
