Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.6666666666666666,0.7804878048780488,0.7191011235955056,41.0
1,73,1,0.64,0.5,0.5614035087719298,32.0
1,73,macro avg,0.6533333333333333,0.6402439024390244,0.6402523161837177,73.0
1,73,weighted avg,0.6549771689497716,0.6575342465753424,0.6499734020290067,73.0
2,73,0,0.5098039215686274,0.7428571428571429,0.6046511627906976,35.0
2,73,1,0.5909090909090909,0.34210526315789475,0.43333333333333335,38.0
2,73,macro avg,0.5503565062388591,0.5424812030075188,0.5189922480620155,73.0
2,73,weighted avg,0.5520230508143481,0.5342465753424658,0.5154720186896039,73.0
3,73,0,0.66,0.7857142857142857,0.717391304347826,42.0
3,73,1,0.6086956521739131,0.45161290322580644,0.5185185185185185,31.0
3,73,macro avg,0.6343478260869566,0.618663594470046,0.6179549114331723,73.0
3,73,weighted avg,0.6382132221560454,0.6438356164383562,0.6329384774888049,73.0
4,73,0,0.6530612244897959,0.8,0.7191011235955056,40.0
4,73,1,0.6666666666666666,0.48484848484848486,0.5614035087719298,33.0
4,73,macro avg,0.6598639455782312,0.6424242424242425,0.6402523161837177,73.0
4,73,weighted avg,0.6592116298574224,0.6575342465753424,0.6478131607300536,73.0
5,73,0,0.6382978723404256,0.7692307692307693,0.6976744186046512,39.0
5,73,1,0.6538461538461539,0.5,0.5666666666666667,34.0
5,73,macro avg,0.6460720130932898,0.6346153846153846,0.632170542635659,73.0
5,73,weighted avg,0.6455395376992579,0.6438356164383562,0.6366571094828501,73.0
6,73,0,0.7391304347826086,0.7727272727272727,0.7555555555555555,44.0
6,73,1,0.6296296296296297,0.5862068965517241,0.6071428571428571,29.0
6,73,macro avg,0.6843800322061191,0.6794670846394983,0.6813492063492064,73.0
6,73,weighted avg,0.6956301149273156,0.6986301369863014,0.6965970863231136,73.0
7,73,0,0.75,0.8181818181818182,0.782608695652174,44.0
7,73,1,0.68,0.5862068965517241,0.6296296296296297,29.0
7,73,macro avg,0.7150000000000001,0.7021943573667712,0.7061191626409018,73.0
7,73,weighted avg,0.7221917808219178,0.726027397260274,0.7218361899719852,73.0
8,73,0,0.7317073170731707,0.7692307692307693,0.75,39.0
8,73,1,0.71875,0.6764705882352942,0.696969696969697,34.0
8,73,macro avg,0.7252286585365854,0.7228506787330318,0.7234848484848485,73.0
8,73,weighted avg,0.7256724022719678,0.726027397260274,0.7253009547530096,73.0
9,73,0,0.6727272727272727,0.8409090909090909,0.7474747474747475,44.0
9,73,1,0.6111111111111112,0.3793103448275862,0.46808510638297873,29.0
9,73,macro avg,0.641919191919192,0.6101097178683386,0.6077799269288631,73.0
9,73,weighted avg,0.6482496194824962,0.6575342465753424,0.6364843421095243,73.0
10,73,0,0.6578947368421053,0.6578947368421053,0.6578947368421053,38.0
10,73,1,0.6285714285714286,0.6285714285714286,0.6285714285714286,35.0
10,73,macro avg,0.6432330827067669,0.6432330827067669,0.6432330827067669,73.0
10,73,weighted avg,0.6438356164383562,0.6438356164383562,0.6438356164383562,73.0
