Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8095238095238095,0.68,0.7391304347826086,25.0
1,45,1,0.6666666666666666,0.8,0.7272727272727273,20.0
1,45,macro avg,0.7380952380952381,0.74,0.733201581027668,45.0
1,45,weighted avg,0.7460317460317459,0.7333333333333333,0.7338603425559947,45.0
2,45,0,0.7727272727272727,0.6296296296296297,0.6938775510204082,27.0
2,45,1,0.5652173913043478,0.7222222222222222,0.6341463414634146,18.0
2,45,macro avg,0.6689723320158103,0.6759259259259259,0.6640119462419114,45.0
2,45,weighted avg,0.6897233201581028,0.6666666666666666,0.6699850671976108,45.0
3,45,0,0.8095238095238095,0.68,0.7391304347826086,25.0
3,45,1,0.6666666666666666,0.8,0.7272727272727273,20.0
3,45,macro avg,0.7380952380952381,0.74,0.733201581027668,45.0
3,45,weighted avg,0.7460317460317459,0.7333333333333333,0.7338603425559947,45.0
4,45,0,0.7727272727272727,0.7391304347826086,0.7555555555555555,23.0
4,45,1,0.7391304347826086,0.7727272727272727,0.7555555555555555,22.0
4,45,macro avg,0.7559288537549407,0.7559288537549407,0.7555555555555555,45.0
4,45,weighted avg,0.7563021519543258,0.7555555555555555,0.7555555555555555,45.0
5,45,0,0.9,0.6,0.72,30.0
5,45,1,0.52,0.8666666666666667,0.65,15.0
5,45,macro avg,0.71,0.7333333333333334,0.685,45.0
5,45,weighted avg,0.7733333333333333,0.6888888888888889,0.6966666666666667,45.0
6,45,0,0.6842105263157895,0.4642857142857143,0.5531914893617021,28.0
6,45,1,0.4230769230769231,0.6470588235294118,0.5116279069767442,17.0
6,45,macro avg,0.5536437246963563,0.555672268907563,0.5324096981692232,45.0
6,45,weighted avg,0.5855600539811067,0.5333333333333333,0.5374896915718291,45.0
7,45,0,0.5769230769230769,0.5769230769230769,0.5769230769230769,26.0
7,45,1,0.42105263157894735,0.42105263157894735,0.42105263157894735,19.0
7,45,macro avg,0.4989878542510121,0.4989878542510121,0.4989878542510121,45.0
7,45,weighted avg,0.5111111111111111,0.5111111111111111,0.5111111111111111,45.0
8,45,0,0.6666666666666666,0.48,0.5581395348837209,25.0
8,45,1,0.5185185185185185,0.7,0.5957446808510638,20.0
8,45,macro avg,0.5925925925925926,0.59,0.5769421078673924,45.0
8,45,weighted avg,0.6008230452674896,0.5777777777777777,0.5748529330914288,45.0
9,45,0,0.7096774193548387,0.7857142857142857,0.7457627118644068,28.0
9,45,1,0.5714285714285714,0.47058823529411764,0.5161290322580645,17.0
9,45,macro avg,0.6405529953917051,0.6281512605042017,0.6309458720612356,45.0
9,45,weighted avg,0.6574500768049154,0.6666666666666666,0.6590122106797887,45.0
10,45,0,0.6875,0.39285714285714285,0.5,28.0
10,45,1,0.41379310344827586,0.7058823529411765,0.5217391304347826,17.0
10,45,macro avg,0.5506465517241379,0.5493697478991597,0.5108695652173914,45.0
10,45,weighted avg,0.5840996168582375,0.5111111111111111,0.5082125603864734,45.0
