Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.6575342465753424,0.5614035087719298,0.64,0.5,0.7804878048780488,32,9,16,16
2,73,0.5205479452054794,0.5342465753424658,0.43333333333333335,0.5909090909090909,0.34210526315789475,0.7428571428571429,26,9,25,13
3,73,0.4246575342465753,0.6438356164383562,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.7857142857142857,33,9,17,14
4,73,0.4520547945205479,0.6575342465753424,0.5614035087719298,0.6666666666666666,0.48484848484848486,0.8,32,8,17,16
5,73,0.4657534246575342,0.6438356164383562,0.5666666666666667,0.6538461538461539,0.5,0.7692307692307693,30,9,17,17
6,73,0.3972602739726027,0.6986301369863014,0.6071428571428571,0.6296296296296297,0.5862068965517241,0.7727272727272727,34,10,12,17
7,73,0.3972602739726027,0.726027397260274,0.6296296296296297,0.68,0.5862068965517241,0.8181818181818182,36,8,12,17
8,73,0.4657534246575342,0.726027397260274,0.696969696969697,0.71875,0.6764705882352942,0.7692307692307693,30,9,11,23
9,73,0.3972602739726027,0.6575342465753424,0.46808510638297873,0.6111111111111112,0.3793103448275862,0.8409090909090909,37,7,18,11
10,73,0.4794520547945205,0.6438356164383562,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6578947368421053,25,13,13,22
