Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.7333333333333333,0.7272727272727273,0.6666666666666666,0.8,0.68,17,8,4,16
2,45,0.4,0.6666666666666666,0.6341463414634146,0.5652173913043478,0.7222222222222222,0.6296296296296297,17,10,5,13
3,45,0.4444444444444444,0.7333333333333333,0.7272727272727273,0.6666666666666666,0.8,0.68,17,8,4,16
4,45,0.4888888888888889,0.7555555555555555,0.7555555555555555,0.7391304347826086,0.7727272727272727,0.7391304347826086,17,6,5,17
5,45,0.3333333333333333,0.6888888888888889,0.65,0.52,0.8666666666666667,0.6,18,12,2,13
6,45,0.37777777777777777,0.5333333333333333,0.5116279069767442,0.4230769230769231,0.6470588235294118,0.4642857142857143,13,15,6,11
7,45,0.4222222222222222,0.5111111111111111,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.5769230769230769,15,11,11,8
8,45,0.4444444444444444,0.5777777777777777,0.5957446808510638,0.5185185185185185,0.7,0.48,12,13,6,14
9,45,0.37777777777777777,0.6666666666666666,0.5161290322580645,0.5714285714285714,0.47058823529411764,0.7857142857142857,22,6,9,8
10,45,0.37777777777777777,0.5111111111111111,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.39285714285714285,11,17,5,12
