Zone,Class,Precision,Recall,F1,Support
1,0,0.7096774193548387,0.5365853658536586,0.6111111111111112,41.0
1,1,0.42424242424242425,0.6086956521739131,0.5,23.0
1,macro avg,0.5669599217986315,0.5726405090137858,0.5555555555555556,64.0
1,weighted avg,0.6070992179863148,0.5625,0.5711805555555556,64.0
2,0,0.6451612903225806,0.5405405405405406,0.5882352941176471,37.0
2,1,0.48484848484848486,0.5925925925925926,0.5333333333333333,27.0
2,macro avg,0.5650048875855327,0.5665665665665666,0.5607843137254902,64.0
2,weighted avg,0.5775293255131965,0.5625,0.5650735294117647,64.0
3,0,0.6666666666666666,0.5263157894736842,0.5882352941176471,38.0
3,1,0.47058823529411764,0.6153846153846154,0.5333333333333333,26.0
3,macro avg,0.5686274509803921,0.5708502024291497,0.5607843137254902,64.0
3,weighted avg,0.5870098039215685,0.5625,0.5659313725490196,64.0
4,0,0.6666666666666666,0.5641025641025641,0.6111111111111112,39.0
4,1,0.45161290322580644,0.56,0.5,25.0
4,macro avg,0.5591397849462365,0.5620512820512821,0.5555555555555556,64.0
4,weighted avg,0.5826612903225806,0.5625,0.5677083333333334,64.0
5,0,0.42857142857142855,0.3,0.35294117647058826,30.0
5,1,0.5116279069767442,0.6470588235294118,0.5714285714285714,34.0
5,macro avg,0.4700996677740864,0.47352941176470587,0.46218487394957986,64.0
5,weighted avg,0.4726951827242525,0.484375,0.4690126050420168,64.0
6,0,0.5294117647058824,0.3,0.3829787234042553,30.0
6,1,0.5531914893617021,0.7647058823529411,0.6419753086419753,34.0
6,macro avg,0.5413016270337923,0.5323529411764706,0.5124770160231154,64.0
6,weighted avg,0.5420447434292865,0.546875,0.520570659311794,64.0
7,0,0.4666666666666667,0.28,0.35,25.0
7,1,0.6326530612244898,0.7948717948717948,0.7045454545454546,39.0
7,macro avg,0.5496598639455783,0.5374358974358975,0.5272727272727273,64.0
7,weighted avg,0.5678146258503401,0.59375,0.5660511363636365,64.0
8,0,0.7777777777777778,0.2916666666666667,0.42424242424242425,24.0
8,1,0.6909090909090909,0.95,0.8,40.0
8,macro avg,0.7343434343434343,0.6208333333333333,0.6121212121212122,64.0
8,weighted avg,0.7234848484848485,0.703125,0.6590909090909091,64.0
9,0,0.8,0.11428571428571428,0.2,35.0
9,1,0.4745762711864407,0.9655172413793104,0.6363636363636364,29.0
9,macro avg,0.6372881355932204,0.5399014778325123,0.4181818181818182,64.0
9,weighted avg,0.652542372881356,0.5,0.3977272727272727,64.0
10,0,0.125,0.037037037037037035,0.05714285714285714,27.0
10,1,0.5357142857142857,0.8108108108108109,0.6451612903225806,37.0
10,macro avg,0.33035714285714285,0.423923923923924,0.3511520737327189,64.0
10,weighted avg,0.3624441964285714,0.484375,0.39709101382488476,64.0
