Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6483516483516484,0.673469387755102,0.717391304347826,0.6346153846153846,0.6666666666666666,26,13,19,33
2,0.6153846153846154,0.6846846846846847,0.6551724137931034,0.7169811320754716,0.47368421052631576,18,20,15,38
3,0.6483516483516484,0.6923076923076923,0.72,0.6666666666666666,0.6216216216216216,23,14,18,36
4,0.6483516483516484,0.673469387755102,0.7333333333333333,0.6226415094339622,0.6842105263157895,26,12,20,33
5,0.5274725274725275,0.5904761904761905,0.5849056603773585,0.5961538461538461,0.4358974358974359,17,22,21,31
6,0.6483516483516484,0.7090909090909091,0.6964285714285714,0.7222222222222222,0.5405405405405406,20,17,15,39
7,0.6483516483516484,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5897435897435898,23,16,16,36
8,0.6043956043956044,0.71875,0.6301369863013698,0.8363636363636363,0.25,9,27,9,46
9,0.6263736263736264,0.7424242424242424,0.6363636363636364,0.8909090909090909,0.2222222222222222,8,28,6,49
10,0.6373626373626373,0.7079646017699115,0.5970149253731343,0.8695652173913043,0.4,18,27,6,40
