Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.60222644,0.39777353,0,0,0.65724504,0.342755,0,0,0.6088981,0.39110193,0,0,0.72205544,0.27794456,0,1,0.48214892,0.5178511,0,1,0.46036702,0.5396329,0,1,0.4809648,0.5190352,0,0,0.623341,0.376659,0,1,0.28363088,0.71636915,1,1,0.41947615,0.58052385
0,0,0.7425984,0.2574016,0,0,0.7289211,0.27107888,0,0,0.6880782,0.3119218,0,0,0.7528213,0.24717864,0,0,0.67871755,0.32128248,0,0,0.70917356,0.29082644,0,0,0.7339889,0.26601115,0,0,0.54533976,0.4546602,0,1,0.38627592,0.6137241,1,1,0.41217473,0.5878253
0,0,0.6805584,0.31944165,0,0,0.8380668,0.16193315,0,0,0.8266492,0.17335084,0,0,0.81572014,0.18427987,0,1,0.22972773,0.7702722,0,1,0.2898036,0.7101964,0,1,0.38970312,0.61029685,0,1,0.42856437,0.57143563,0,1,0.28325555,0.7167445,0,1,0.3458166,0.6541834
0,0,0.68595105,0.3140489,0,0,0.6922038,0.30779618,0,0,0.71933794,0.28066212,0,0,0.700874,0.29912597,0,1,0.4039822,0.5960178,0,1,0.35625947,0.6437405,0,1,0.1333406,0.8666594,0,1,0.23361726,0.76638275,0,1,0.29965767,0.70034236,0,1,0.19495034,0.80504966
0,0,0.7852458,0.21475421,0,0,0.792688,0.20731196,0,0,0.79034483,0.20965515,0,0,0.7869545,0.21304542,0,1,0.34255874,0.6574412,0,1,0.43842125,0.5615788,0,1,0.32980254,0.6701974,0,1,0.31707987,0.6829201,0,1,0.14174636,0.85825366,0,1,0.2762081,0.7237919
0,0,0.7852458,0.21475421,0,0,0.792688,0.20731196,0,0,0.79034483,0.20965515,0,0,0.7869545,0.21304542,0,1,0.34255874,0.6574412,1,1,0.43842125,0.5615788,1,1,0.32980254,0.6701974,1,1,0.31707987,0.6829201,1,1,0.14174636,0.85825366,1,1,0.2762081,0.7237919
0,0,0.7852458,0.21475421,0,0,0.792688,0.20731196,0,0,0.79034483,0.20965515,0,0,0.7869545,0.21304542,0,1,0.34255874,0.6574412,0,1,0.43842125,0.5615788,0,1,0.32980254,0.6701974,0,1,0.31707987,0.6829201,0,1,0.14174636,0.85825366,0,1,0.2762081,0.7237919
0,0,0.7852458,0.21475421,0,0,0.792688,0.20731196,0,0,0.79034483,0.20965515,0,0,0.7869545,0.21304542,0,1,0.34255874,0.6574412,1,1,0.43842125,0.5615788,1,1,0.32980254,0.6701974,1,1,0.31707987,0.6829201,1,1,0.14174636,0.85825366,1,1,0.2762081,0.7237919
0,0,0.7621331,0.23786688,0,0,0.8831562,0.11684374,0,0,0.85907775,0.14092223,0,0,0.8445934,0.15540662,0,0,0.5143679,0.4856321,0,0,0.6269994,0.37300065,0,0,0.5599298,0.44007027,0,0,0.5803234,0.4196766,0,0,0.5112728,0.4887272,0,1,0.34091976,0.6590802
0,1,0.21134523,0.78865474,0,1,0.40879112,0.5912089,0,1,0.31519815,0.6848019,0,1,0.3240338,0.6759662,1,1,0.08359977,0.91640025,1,1,0.06523377,0.93476623,1,1,0.045824263,0.9541757,1,1,0.08301462,0.9169854,1,1,0.059041545,0.94095844,1,1,0.04803258,0.95196736
