Zone,Class,Precision,Recall,F1,Support
1,0,0.5777777777777777,0.6666666666666666,0.6190476190476191,39.0
1,1,0.717391304347826,0.6346153846153846,0.673469387755102,52.0
1,macro avg,0.6475845410628018,0.6506410256410255,0.6462585034013606,91.0
1,weighted avg,0.6575569358178053,0.6483516483516484,0.650145772594752,91.0
2,0,0.5454545454545454,0.47368421052631576,0.5070422535211268,38.0
2,1,0.6551724137931034,0.7169811320754716,0.6846846846846847,53.0
2,macro avg,0.6003134796238244,0.5953326713008937,0.5958634691029057,91.0
2,weighted avg,0.609356161080299,0.6153846153846154,0.6105043288141879,91.0
3,0,0.5609756097560976,0.6216216216216216,0.5897435897435898,37.0
3,1,0.72,0.6666666666666666,0.6923076923076923,54.0
3,macro avg,0.6404878048780488,0.6441441441441441,0.641025641025641,91.0
3,weighted avg,0.6553417314392924,0.6483516483516484,0.6506058044519583,91.0
4,0,0.5652173913043478,0.6842105263157895,0.6190476190476191,38.0
4,1,0.7333333333333333,0.6226415094339622,0.673469387755102,53.0
4,macro avg,0.6492753623188405,0.6534260178748759,0.6462585034013606,91.0
4,weighted avg,0.6631310718267239,0.6483516483516484,0.6507438140091202,91.0
5,0,0.4473684210526316,0.4358974358974359,0.44155844155844154,39.0
5,1,0.5849056603773585,0.5961538461538461,0.5904761904761905,52.0
5,macro avg,0.516137040714995,0.516025641025641,0.516017316017316,91.0
5,weighted avg,0.5259611292381898,0.5274725274725275,0.5266542980828696,91.0
6,0,0.5714285714285714,0.5405405405405406,0.5555555555555556,37.0
6,1,0.6964285714285714,0.7222222222222222,0.7090909090909091,54.0
6,macro avg,0.6339285714285714,0.6313813813813813,0.6323232323232324,91.0
6,weighted avg,0.6456043956043956,0.6483516483516484,0.6466644466644467,91.0
7,0,0.5897435897435898,0.5897435897435898,0.5897435897435898,39.0
7,1,0.6923076923076923,0.6923076923076923,0.6923076923076923,52.0
7,macro avg,0.641025641025641,0.641025641025641,0.641025641025641,91.0
7,weighted avg,0.6483516483516484,0.6483516483516484,0.6483516483516484,91.0
8,0,0.5,0.25,0.3333333333333333,36.0
8,1,0.6301369863013698,0.8363636363636363,0.71875,55.0
8,macro avg,0.5650684931506849,0.5431818181818182,0.5260416666666666,91.0
8,weighted avg,0.5786542224898389,0.6043956043956044,0.5662774725274725,91.0
9,0,0.5714285714285714,0.2222222222222222,0.32,36.0
9,1,0.6363636363636364,0.8909090909090909,0.7424242424242424,55.0
9,macro avg,0.6038961038961039,0.5565656565656565,0.5312121212121212,91.0
9,weighted avg,0.6106750392464678,0.6263736263736264,0.5753113553113554,91.0
10,0,0.75,0.4,0.5217391304347826,45.0
10,1,0.5970149253731343,0.8695652173913043,0.7079646017699115,46.0
10,macro avg,0.6735074626865671,0.6347826086956522,0.614851866102347,91.0
10,weighted avg,0.6726668853534525,0.6373626373626373,0.6158750829778148,91.0
