Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6329843,0.36701575,1,0,0.52687985,0.47312018,1,0,0.51456684,0.48543313,1,0,0.6703318,0.32966825,0,1,0.15289326,0.8471067,1,1,0.1207708,0.8792292,1,1,0.25949392,0.74050605,1,1,0.22808199,0.771918,1,1,0.16320664,0.8367934,0,1,0.26093313,0.73906684
0,1,0.03346789,0.9665322,0,1,0.04108936,0.95891064,0,1,0.026696296,0.97330374,0,1,0.04185443,0.9581456,0,1,0.22235,0.77764994,0,1,0.0675299,0.9324701,0,1,0.063804574,0.93619543,0,1,0.027461316,0.97253865,0,1,0.15621136,0.8437886,0,1,0.034066156,0.96593386
0,1,0.074255645,0.9257443,0,1,0.1380491,0.86195093,0,1,0.11915727,0.88084275,0,1,0.13085252,0.8691475,0,1,0.34409842,0.65590155,0,1,0.2031168,0.7968832,0,1,0.21905507,0.7809449,0,1,0.08635255,0.9136474,0,1,0.25421193,0.7457881,0,1,0.094890796,0.90510917
0,0,0.6112368,0.38876313,0,0,0.58153784,0.41846213,0,0,0.6295428,0.37045717,0,0,0.81787413,0.18212585,0,0,0.51216835,0.48783165,0,0,0.57034445,0.42965555,0,0,0.72629446,0.2737055,0,0,0.64591205,0.35408792,1,1,0.29648817,0.70351183,1,1,0.35312283,0.6468772
0,0,0.54823226,0.4517677,0,0,0.6048128,0.39518717,0,0,0.61915207,0.38084796,0,0,0.8635768,0.13642319,0,0,0.5562908,0.44370925,0,0,0.5299825,0.4700175,0,0,0.74279046,0.25720954,0,0,0.5504315,0.44956854,0,1,0.45486355,0.54513645,1,1,0.49725908,0.5027409
1,1,0.39765772,0.6023423,1,1,0.29510552,0.7048945,1,1,0.43897843,0.56102157,1,1,0.4378411,0.5621589,1,1,0.14460933,0.8553906,1,1,0.20455039,0.7954496,1,1,0.42146513,0.57853484,1,1,0.18248898,0.817511,1,1,0.21452875,0.7854712,1,1,0.21439455,0.7856054
0,1,0.4580298,0.5419702,0,1,0.26203534,0.73796463,0,1,0.4712395,0.5287605,0,1,0.46868896,0.5313111,0,1,0.16679569,0.8332043,0,1,0.23107985,0.7689201,0,1,0.34727564,0.6527243,0,1,0.19111943,0.8088805,0,1,0.11428936,0.88571066,0,1,0.2423805,0.7576195
1,1,0.4730945,0.5269055,1,1,0.40368605,0.59631395,1,1,0.4197779,0.58022213,1,0,0.53639424,0.46360576,1,1,0.19295628,0.80704373,1,1,0.25944996,0.74055004,1,1,0.25498617,0.7450138,1,1,0.16788594,0.83211404,0,1,0.06617278,0.9338272,1,1,0.12229424,0.87770575
0,1,0.18529935,0.81470066,0,1,0.099485055,0.9005149,0,1,0.24220261,0.7577974,0,1,0.20341823,0.79658175,0,1,0.27356532,0.72643465,0,1,0.21078683,0.7892131,0,1,0.19636819,0.80363184,0,1,0.12461484,0.8753852,0,1,0.18855144,0.81144863,0,1,0.132092,0.86790794
1,1,0.13014588,0.86985415,1,1,0.09771326,0.90228677,1,1,0.15429905,0.8457009,1,1,0.20806599,0.79193395,1,1,0.17939071,0.8206093,1,1,0.2189314,0.7810686,1,0,0.5148122,0.48518783,1,1,0.18294537,0.8170547,1,1,0.20613065,0.7938694,1,1,0.1683616,0.83163846
1,1,0.22036554,0.7796345,1,1,0.35028636,0.6497136,1,1,0.39659798,0.603402,1,1,0.3178058,0.68219423,1,1,0.31737047,0.6826296,1,1,0.21066198,0.78933805,1,1,0.38035768,0.6196423,1,1,0.22128853,0.77871144,1,1,0.21706536,0.78293467,1,1,0.10879285,0.8912072
0,1,0.32018495,0.67981505,0,1,0.2926209,0.7073791,0,1,0.3213738,0.67862624,0,1,0.38650972,0.6134903,0,1,0.19824342,0.80175656,0,1,0.106247306,0.8937527,0,1,0.21535552,0.7846445,0,1,0.12012349,0.8798765,0,1,0.20625821,0.7937418,0,1,0.20287368,0.7971263
1,1,0.21937846,0.7806216,1,1,0.33401307,0.6659869,1,1,0.24035122,0.75964874,1,1,0.22628783,0.77371216,1,1,0.080300085,0.91969997,1,1,0.12221205,0.87778795,1,1,0.2479975,0.75200254,1,1,0.14173922,0.85826075,1,1,0.08632275,0.9136773,1,1,0.06323848,0.93676156
1,1,0.24123502,0.758765,1,1,0.34995338,0.6500466,1,1,0.36911505,0.63088495,1,1,0.2983789,0.7016211,1,1,0.1969607,0.8030393,1,1,0.20980811,0.79019195,1,1,0.15414077,0.8458593,1,1,0.11826063,0.8817393,1,1,0.1915828,0.8084172,1,1,0.08883572,0.9111642
1,1,0.19431452,0.8056855,1,1,0.28731677,0.7126832,1,1,0.21270703,0.78729296,1,1,0.24561405,0.75438595,1,1,0.07762958,0.9223705,1,1,0.11686154,0.8831384,1,1,0.284201,0.71579903,1,1,0.15199699,0.84800303,1,1,0.11657165,0.88342834,1,1,0.04618232,0.95381767
1,1,0.08240016,0.91759986,1,1,0.09362474,0.9063752,1,1,0.111295365,0.8887047,1,1,0.08905308,0.91094697,1,1,0.20647222,0.79352784,1,1,0.20110096,0.79889905,1,1,0.2497255,0.7502745,1,1,0.08992215,0.91007787,1,1,0.17055479,0.82944524,1,1,0.053180803,0.9468192
