Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.7777777777777778,0.6153846153846154,0.6871165644171779,91.0
1,130,1,0.39655172413793105,0.5897435897435898,0.4742268041237113,39.0
1,130,macro avg,0.5871647509578544,0.6025641025641026,0.5806716842704447,130.0
1,130,weighted avg,0.6634099616858239,0.6076923076923076,0.623249636329138,130.0
2,130,0,0.8108108108108109,0.6818181818181818,0.7407407407407407,88.0
2,130,1,0.5,0.6666666666666666,0.5714285714285714,42.0
2,130,macro avg,0.6554054054054055,0.6742424242424242,0.656084656084656,130.0
2,130,weighted avg,0.7103950103950104,0.676923076923077,0.686039886039886,130.0
3,130,0,0.7708333333333334,0.8314606741573034,0.8,89.0
3,130,1,0.5588235294117647,0.4634146341463415,0.5066666666666667,41.0
3,130,macro avg,0.664828431372549,0.6474376541518224,0.6533333333333333,130.0
3,130,weighted avg,0.7039687028657617,0.7153846153846154,0.7074871794871794,130.0
4,130,0,0.7285714285714285,0.5666666666666667,0.6375,90.0
4,130,1,0.35,0.525,0.42,40.0
4,130,macro avg,0.5392857142857143,0.5458333333333334,0.5287499999999999,130.0
4,130,weighted avg,0.612087912087912,0.5538461538461539,0.5705769230769231,130.0
5,130,0,0.7,0.08974358974358974,0.1590909090909091,78.0
5,130,1,0.4083333333333333,0.9423076923076923,0.5697674418604651,52.0
5,130,macro avg,0.5541666666666667,0.516025641025641,0.3644291754756871,130.0
5,130,weighted avg,0.5833333333333333,0.4307692307692308,0.3233615221987315,130.0
6,130,0,0.8571428571428571,0.08695652173913043,0.15789473684210525,69.0
6,130,1,0.4878048780487805,0.9836065573770492,0.6521739130434783,61.0
6,130,macro avg,0.6724738675958188,0.5352815395580898,0.4050343249427918,130.0
6,130,weighted avg,0.6838381131064057,0.5076923076923077,0.3898257349058264,130.0
7,130,0,0.4838709677419355,0.23076923076923078,0.3125,65.0
7,130,1,0.494949494949495,0.7538461538461538,0.5975609756097561,65.0
7,130,macro avg,0.48941023134571526,0.49230769230769234,0.45503048780487804,130.0
7,130,weighted avg,0.48941023134571526,0.49230769230769234,0.45503048780487804,130.0
8,130,0,0.6296296296296297,0.24285714285714285,0.35051546391752575,70.0
8,130,1,0.4854368932038835,0.8333333333333334,0.6134969325153374,60.0
8,130,macro avg,0.5575332614167565,0.5380952380952381,0.4820061982164316,130.0
8,130,weighted avg,0.56307913589467,0.5153846153846153,0.471891526347285,130.0
9,130,0,0.5147058823529411,0.546875,0.5303030303030303,64.0
9,130,1,0.532258064516129,0.5,0.515625,66.0
9,130,macro avg,0.5234819734345351,0.5234375,0.5229640151515151,130.0
9,130,weighted avg,0.5236169902204058,0.5230769230769231,0.5228511072261072,130.0
10,130,0,0.5135135135135135,0.5671641791044776,0.5390070921985816,67.0
10,130,1,0.48214285714285715,0.42857142857142855,0.453781512605042,63.0
10,130,macro avg,0.4978281853281853,0.49786780383795304,0.4963943024018118,130.0
10,130,weighted avg,0.4983108108108108,0.5,0.49770546516478936,130.0
