Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.41379310344827586,0.6,0.4897959183673469,20.0
1,61,1,0.75,0.5853658536585366,0.6575342465753424,41.0
1,61,macro avg,0.5818965517241379,0.5926829268292683,0.5736650824713447,61.0
1,61,weighted avg,0.639768230638779,0.5901639344262295,0.6025380733923931,61.0
2,61,0,0.39285714285714285,0.6875,0.5,16.0
2,61,1,0.8484848484848485,0.6222222222222222,0.717948717948718,45.0
2,61,macro avg,0.6206709956709957,0.6548611111111111,0.608974358974359,61.0
2,61,weighted avg,0.7289759420906962,0.639344262295082,0.6607818411097099,61.0
3,61,0,0.45714285714285713,0.7619047619047619,0.5714285714285714,21.0
3,61,1,0.8076923076923077,0.525,0.6363636363636364,40.0
3,61,macro avg,0.6324175824175824,0.6434523809523809,0.6038961038961039,61.0
3,61,weighted avg,0.6870113493064313,0.6065573770491803,0.6140089418777943,61.0
4,61,0,0.47619047619047616,0.5,0.4878048780487805,20.0
4,61,1,0.75,0.7317073170731707,0.7407407407407407,41.0
4,61,macro avg,0.6130952380952381,0.6158536585365854,0.6142728093947606,61.0
4,61,weighted avg,0.6602263856362217,0.6557377049180327,0.6578109496941964,61.0
5,61,0,0.6666666666666666,0.18181818181818182,0.2857142857142857,22.0
5,61,1,0.6727272727272727,0.9487179487179487,0.7872340425531915,39.0
5,61,macro avg,0.6696969696969697,0.5652680652680653,0.5364741641337386,61.0
5,61,weighted avg,0.670541480377546,0.6721311475409836,0.6063580646768648,61.0
6,61,0,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0
6,61,1,0.6551724137931034,0.95,0.7755102040816326,40.0
6,61,macro avg,0.49425287356321834,0.4988095238095238,0.429421768707483,61.0
6,61,weighted avg,0.5443753533069531,0.639344262295082,0.5372198059551688,61.0
7,61,0,0.4666666666666667,0.2916666666666667,0.358974358974359,24.0
7,61,1,0.6304347826086957,0.7837837837837838,0.6987951807228916,37.0
7,61,macro avg,0.5485507246376812,0.5377252252252253,0.5288847698486253,61.0
7,61,weighted avg,0.5660014255167498,0.5901639344262295,0.565095185280846,61.0
8,61,0,0.5833333333333334,0.3181818181818182,0.4117647058823529,22.0
8,61,1,0.6938775510204082,0.8717948717948718,0.7727272727272727,39.0
8,61,macro avg,0.6386054421768708,0.594988344988345,0.5922459893048129,61.0
8,61,weighted avg,0.6540091446414632,0.6721311475409836,0.6425440518979574,61.0
9,61,0,0.38461538461538464,0.6,0.46875,25.0
9,61,1,0.5454545454545454,0.3333333333333333,0.41379310344827586,36.0
9,61,macro avg,0.465034965034965,0.4666666666666667,0.4412715517241379,61.0
9,61,weighted avg,0.4795368565860369,0.4426229508196721,0.43631642170717916,61.0
10,61,0,0.34375,0.7857142857142857,0.4782608695652174,14.0
10,61,1,0.896551724137931,0.5531914893617021,0.6842105263157895,47.0
10,61,macro avg,0.6201508620689655,0.6694528875379939,0.5812356979405034,61.0
10,61,weighted avg,0.7696791972866026,0.6065573770491803,0.6369433919795926,61.0
