Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.5901639344262295,0.6575342465753424,0.75,0.5853658536585366,0.6,12,8,17,24
2,61,0.7377049180327869,0.639344262295082,0.717948717948718,0.8484848484848485,0.6222222222222222,0.6875,11,5,17,28
3,61,0.6557377049180327,0.6065573770491803,0.6363636363636364,0.8076923076923077,0.525,0.7619047619047619,16,5,19,21
4,61,0.6721311475409836,0.6557377049180327,0.7407407407407407,0.75,0.7317073170731707,0.5,10,10,11,30
5,61,0.639344262295082,0.6721311475409836,0.7872340425531915,0.6727272727272727,0.9487179487179487,0.18181818181818182,4,18,2,37
6,61,0.6557377049180327,0.639344262295082,0.7755102040816326,0.6551724137931034,0.95,0.047619047619047616,1,20,2,38
7,61,0.6065573770491803,0.5901639344262295,0.6987951807228916,0.6304347826086957,0.7837837837837838,0.2916666666666667,7,17,8,29
8,61,0.639344262295082,0.6721311475409836,0.7727272727272727,0.6938775510204082,0.8717948717948718,0.3181818181818182,7,15,5,34
9,61,0.5901639344262295,0.4426229508196721,0.41379310344827586,0.5454545454545454,0.3333333333333333,0.6,15,10,24,12
10,61,0.7704918032786885,0.6065573770491803,0.6842105263157895,0.896551724137931,0.5531914893617021,0.7857142857142857,11,3,21,26
