Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.6076923076923076,0.4742268041237113,0.39655172413793105,0.5897435897435898,0.6153846153846154,56,35,16,23
2,130,0.3230769230769231,0.676923076923077,0.5714285714285714,0.5,0.6666666666666666,0.6818181818181818,60,28,14,28
3,130,0.3153846153846154,0.7153846153846154,0.5066666666666667,0.5588235294117647,0.4634146341463415,0.8314606741573034,74,15,22,19
4,130,0.3076923076923077,0.5538461538461539,0.42,0.35,0.525,0.5666666666666667,51,39,19,21
5,130,0.4,0.4307692307692308,0.5697674418604651,0.4083333333333333,0.9423076923076923,0.08974358974358974,7,71,3,49
6,130,0.46923076923076923,0.5076923076923077,0.6521739130434783,0.4878048780487805,0.9836065573770492,0.08695652173913043,6,63,1,60
7,130,0.5,0.49230769230769234,0.5975609756097561,0.494949494949495,0.7538461538461538,0.23076923076923078,15,50,16,49
8,130,0.46153846153846156,0.5153846153846153,0.6134969325153374,0.4854368932038835,0.8333333333333334,0.24285714285714285,17,53,10,50
9,130,0.5076923076923077,0.5230769230769231,0.515625,0.532258064516129,0.5,0.546875,35,29,33,33
10,130,0.4846153846153846,0.5,0.453781512605042,0.48214285714285715,0.42857142857142855,0.5671641791044776,38,29,36,27
