Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.2383523,0.6834067,0.07824099,1,0,0.44444302,0.43824613,0.1173108,1,0,0.4492347,0.42778873,0.12297656,1,1,0.31681484,0.523152,0.16003318,0,0,0.6760839,0.13738683,0.18652926,0,0,0.6255676,0.19078438,0.18364803,0,0,0.60894495,0.14301413,0.24804093,0,0,0.5866999,0.12629625,0.2870039,0,0,0.51424474,0.19752213,0.2882332,2,0,0.55568194,0.1788255,0.26549253
1,1,0.25672066,0.7104569,0.032822367,1,1,0.31707743,0.63120383,0.05171869,1,1,0.27075812,0.666351,0.062890776,1,1,0.22787882,0.7301488,0.041972406,0,0,0.6247365,0.20627923,0.16898428,0,0,0.48071447,0.4024374,0.116848074,0,0,0.6013596,0.16849148,0.2301489,0,0,0.55503124,0.25630677,0.18866193,0,0,0.61927545,0.16051199,0.2202126,0,0,0.65814334,0.1357331,0.20612359
0,0,0.63426465,0.22840238,0.13733296,0,0,0.7866634,0.10981937,0.103517234,0,0,0.76257163,0.13703018,0.10039815,0,0,0.5922404,0.20346823,0.20429136,0,0,0.66638035,0.058772407,0.27484727,0,0,0.7003902,0.054451097,0.24515875,0,0,0.449356,0.11714556,0.43349838,0,0,0.5606972,0.044500783,0.3948019,0,0,0.512802,0.18658994,0.300608,2,2,0.33485705,0.1490933,0.5160497
2,0,0.53049487,0.2042195,0.2652856,2,0,0.6565029,0.19739753,0.14609951,2,0,0.7035353,0.12975782,0.16670693,2,0,0.5934118,0.12656847,0.28001967,2,0,0.46089414,0.12987337,0.40923244,2,0,0.58022827,0.10453522,0.3152365,2,0,0.5594077,0.14479938,0.29579294,2,0,0.49457616,0.03709447,0.46832946,2,0,0.50481844,0.18174718,0.31343433,2,0,0.46469638,0.16866097,0.36664268
0,0,0.50964797,0.12429268,0.3660594,0,2,0.36287287,0.14251767,0.4946095,0,0,0.55038124,0.087576084,0.36204267,0,0,0.6213884,0.095245935,0.28336567,0,2,0.29517722,0.32199764,0.38282505,0,0,0.3633112,0.2790604,0.35762838,0,2,0.24283497,0.1729872,0.58417785,0,2,0.31048262,0.2609499,0.42856747,0,2,0.39704168,0.16140433,0.441554,2,2,0.27266207,0.19423653,0.5331014
1,0,0.6465026,0.11064784,0.24284959,1,0,0.5588044,0.14469719,0.2964984,1,0,0.72770125,0.06740982,0.20488895,1,0,0.67984354,0.12647308,0.19368336,2,0,0.474946,0.21499337,0.3100606,2,0,0.50443393,0.20774648,0.28781956,2,2,0.36507514,0.18203,0.4528948,2,0,0.3973341,0.24342395,0.359242,2,0,0.710594,0.11115139,0.17825471,2,0,0.5574032,0.12781833,0.31477848
0,1,0.12654941,0.62836623,0.24508436,0,1,0.09104998,0.5153627,0.39358732,0,1,0.096117206,0.4715151,0.43236765,0,1,0.14865254,0.46970785,0.38163966,0,2,0.2629404,0.19171649,0.5453431,0,2,0.1542006,0.22407007,0.6217293,0,2,0.085694954,0.09985074,0.8144544,0,2,0.07235633,0.08601873,0.841625,0,2,0.24433185,0.2025015,0.5531666,0,2,0.20049863,0.1973935,0.6021078
0,0,0.49639806,0.23394614,0.26965573,0,0,0.4585764,0.26403403,0.2773895,0,0,0.53148216,0.17070423,0.2978136,0,0,0.46032524,0.15726763,0.38240716,2,2,0.32715958,0.14083175,0.53200865,2,2,0.33400673,0.22489074,0.44110247,2,2,0.2300909,0.2945017,0.47540745,2,2,0.2932243,0.13588756,0.5708881,1,2,0.28590012,0.3383331,0.3757668,2,2,0.20829338,0.3310487,0.4606579
2,0,0.5422639,0.13232341,0.32541263,2,2,0.35220093,0.1547978,0.49300128,2,2,0.42137703,0.085937046,0.49268594,2,0,0.47634467,0.123976044,0.39967924,2,2,0.38635948,0.20614776,0.40749282,2,2,0.3249617,0.20077936,0.47425896,2,2,0.19942218,0.10558098,0.69499683,2,2,0.30368072,0.20556307,0.4907562,2,2,0.35293406,0.2114388,0.4356272,2,2,0.3618468,0.104538135,0.5336151
2,1,0.39420545,0.40312457,0.20267001,2,0,0.38323966,0.3208196,0.2959407,2,0,0.5204925,0.17408882,0.30541867,2,2,0.31168252,0.30488053,0.38343695,2,2,0.3448233,0.14583862,0.50933814,2,2,0.36365652,0.27131882,0.3650247,2,2,0.20305847,0.19799066,0.59895086,2,2,0.1671891,0.15308806,0.67972285,2,2,0.3707409,0.20381333,0.42544577,2,2,0.23664828,0.18618563,0.57716614
