Zone,Class,Precision,Recall,F1,Support
1,0,0.4411764705882353,0.75,0.5555555555555556,20.0
1,1,0.43478260869565216,0.5,0.46511627906976744,20.0
1,2,0.4,0.09090909090909091,0.14814814814814814,22.0
1,macro avg,0.4253196930946291,0.44696969696969696,0.38960666092449037,62.0
1,weighted avg,0.424502928801254,0.43548387096774194,0.38181767664138255,62.0
2,0,0.2857142857142857,0.625,0.39215686274509803,16.0
2,1,0.5625,0.4090909090909091,0.47368421052631576,22.0
2,2,0.5454545454545454,0.25,0.34285714285714286,24.0
2,macro avg,0.464556277056277,0.42803030303030304,0.40289940537618557,62.0
2,weighted avg,0.4844731881022203,0.4032258064516129,0.4020021590979346,62.0
3,0,0.4166666666666667,0.7142857142857143,0.5263157894736842,21.0
3,1,0.5714285714285714,0.38095238095238093,0.45714285714285713,21.0
3,2,0.5,0.3,0.375,20.0
3,macro avg,0.49603174603174605,0.46507936507936515,0.45281954887218046,62.0
3,weighted avg,0.4959677419354839,0.46774193548387094,0.45407470288624785,62.0
4,0,0.3793103448275862,0.55,0.4489795918367347,20.0
4,1,0.5789473684210527,0.5,0.5365853658536586,22.0
4,2,0.35714285714285715,0.25,0.29411764705882354,20.0
4,macro avg,0.4384668567971653,0.43333333333333335,0.426560868249739,62.0
4,weighted avg,0.4429984862043875,0.43548387096774194,0.4301100455918008,62.0
5,0,0.3548387096774194,0.5,0.41509433962264153,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.41935483870967744,0.43333333333333335,0.4262295081967213,30.0
5,macro avg,0.25806451612903225,0.3111111111111111,0.28044128260645423,62.0
5,weighted avg,0.3288241415192508,0.3870967741935484,0.3535316244774154,62.0
6,0,0.5,0.8571428571428571,0.631578947368421,21.0
6,1,0.16666666666666666,0.08333333333333333,0.1111111111111111,12.0
6,2,0.75,0.5172413793103449,0.6122448979591837,29.0
6,macro avg,0.47222222222222215,0.48590585659551183,0.45164498547957194,62.0
6,weighted avg,0.5524193548387096,0.5483870967741935,0.5217998914336532,62.0
7,0,0.42857142857142855,0.375,0.4,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.6341463414634146,0.7027027027027027,0.6666666666666666,37.0
7,macro avg,0.35423925667828104,0.35923423423423423,0.35555555555555557,62.0
7,weighted avg,0.54434078903001,0.5645161290322581,0.5526881720430107,62.0
8,0,0.5217391304347826,0.5454545454545454,0.5333333333333333,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.6410256410256411,0.7142857142857143,0.6756756756756757,35.0
8,macro avg,0.38758825715347456,0.41991341991341996,0.403003003003003,62.0
8,weighted avg,0.5470025533139138,0.5967741935483871,0.5706771287416449,62.0
9,0,0.42857142857142855,0.72,0.5373134328358209,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.5,0.35714285714285715,0.4166666666666667,28.0
9,macro avg,0.30952380952380953,0.35904761904761906,0.3179933665008292,62.0
9,weighted avg,0.3986175115207373,0.45161290322580644,0.40483068528326116,62.0
10,0,0.42857142857142855,0.6428571428571429,0.5142857142857142,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.8235294117647058,0.6511627906976745,0.7272727272727273,43.0
10,macro avg,0.4173669467787115,0.4313399778516058,0.41385281385281386,62.0
10,weighted avg,0.667931688804554,0.5967741935483871,0.6205278592375366,62.0
