Zone,Class,Precision,Recall,F1,Support
1,0,0.7727272727272727,0.5368421052631579,0.6335403726708074,95.0
1,1,0.16666666666666666,0.75,0.2727272727272727,12.0
1,2,0.4,0.21428571428571427,0.27906976744186046,28.0
1,macro avg,0.44646464646464645,0.500375939849624,0.39511247094664687,135.0
1,weighted avg,0.6415488215488215,0.4888888888888889,0.5279482678876005,135.0
2,0,0.7307692307692307,0.6195652173913043,0.6705882352941176,92.0
2,1,0.21951219512195122,0.5625,0.3157894736842105,16.0
2,2,0.4375,0.25925925925925924,0.32558139534883723,27.0
2,macro avg,0.46259380863039395,0.4804414922168545,0.43731970144238846,135.0
2,weighted avg,0.6115219581682996,0.5407407407407407,0.5595366437068503,135.0
3,0,0.6941176470588235,0.6344086021505376,0.6629213483146067,93.0
3,1,0.19047619047619047,0.21052631578947367,0.2,19.0
3,2,0.20689655172413793,0.2608695652173913,0.23076923076923078,23.0
3,macro avg,0.3638301297530506,0.36860149438580087,0.3645635263612792,135.0
3,weighted avg,0.5402267369272102,0.5111111111111111,0.5241435385255611,135.0
4,0,0.7464788732394366,0.5638297872340425,0.6424242424242425,94.0
4,1,0.1956521739130435,0.6428571428571429,0.3,14.0
4,2,0.4444444444444444,0.2962962962962963,0.35555555555555557,27.0
4,macro avg,0.4621918305323082,0.5009944087958272,0.4326599326599327,135.0
4,weighted avg,0.6289492186614049,0.5185185185185185,0.5495398428731763,135.0
5,0,0.7027027027027027,0.6341463414634146,0.6666666666666666,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.4107142857142857,0.6052631578947368,0.48936170212765956,38.0
5,macro avg,0.37113899613899615,0.4131364997860505,0.38534278959810875,135.0
5,weighted avg,0.5424352924352925,0.5555555555555556,0.5426845285001313,135.0
6,0,0.55,0.6111111111111112,0.5789473684210527,72.0
6,1,0.2727272727272727,0.12,0.16666666666666666,25.0
6,2,0.3181818181818182,0.3684210526315789,0.34146341463414637,38.0
6,macro avg,0.3803030303030303,0.36651072124756334,0.3623591499072885,135.0
6,weighted avg,0.43340067340067345,0.45185185185185184,0.4357517551783705,135.0
7,0,0.5254237288135594,0.45588235294117646,0.4881889763779528,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3684210526315789,0.5714285714285714,0.448,49.0
7,macro avg,0.29794826048171275,0.3424369747899159,0.31206299212598426,135.0
7,weighted avg,0.3983810750982919,0.43703703703703706,0.4085100029163021,135.0
8,0,0.625,0.547945205479452,0.583941605839416,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.38461538461538464,0.625,0.47619047619047616,40.0
8,macro avg,0.3365384615384615,0.3909817351598173,0.35337736067663067,135.0
8,weighted avg,0.4519230769230769,0.48148148148148145,0.4568544909177512,135.0
9,0,0.43478260869565216,0.5970149253731343,0.5031446540880503,67.0
9,1,0.5,0.03125,0.058823529411764705,32.0
9,2,0.17073170731707318,0.19444444444444445,0.18181818181818182,36.0
9,macro avg,0.36850477200424175,0.27423645660585955,0.24792878843933228,135.0
9,weighted avg,0.37982797219276543,0.35555555555555557,0.31213703192985476,135.0
10,0,0.6086956521739131,0.6,0.60431654676259,70.0
10,1,0.15384615384615385,0.16666666666666666,0.16,12.0
10,2,0.49056603773584906,0.49056603773584906,0.49056603773584906,53.0
10,macro avg,0.41770261458530533,0.41907756813417185,0.418294194832813,135.0
10,weighted avg,0.5218877740616871,0.5185185185185185,0.52016413535838,135.0
