Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.58451974,0.25162485,0.1638554,0,0,0.6584609,0.17736134,0.1641777,0,0,0.72951305,0.10404747,0.16643943,0,0,0.73507464,0.10815198,0.15677333,0,0,0.5854339,0.041846488,0.37271962,0,0,0.51462823,0.17759994,0.3077719,0,0,0.538999,0.0999295,0.36107147,0,0,0.5745603,0.060204685,0.36523503,0,0,0.68010277,0.08261877,0.2372784,0,0,0.40667117,0.28000152,0.31332728
0,0,0.74479,0.13111953,0.12409048,0,0,0.80097187,0.08009293,0.11893519,0,0,0.7897462,0.08401727,0.12623653,0,0,0.7325175,0.13258818,0.13489428,0,0,0.63296264,0.04932873,0.3177087,0,0,0.6415586,0.16228598,0.19615549,0,0,0.6838644,0.07847056,0.23766503,0,0,0.6392425,0.11361874,0.24713884,0,0,0.75307906,0.0626501,0.18427084,1,0,0.53843546,0.08534517,0.37621933
0,0,0.55465335,0.15601423,0.2893324,0,0,0.64894265,0.09765404,0.2534033,0,0,0.666171,0.059928656,0.27390036,0,0,0.583757,0.097816855,0.3184262,0,0,0.5864486,0.0836825,0.32986897,0,0,0.56895363,0.16638987,0.26465654,0,0,0.7535246,0.047882296,0.19859312,0,0,0.6709877,0.07335939,0.25565287,0,0,0.6770783,0.09792288,0.22499883,0,0,0.57576734,0.14318557,0.28104702
0,0,0.8099563,0.068101004,0.121942714,0,0,0.8298001,0.07131026,0.09888965,0,0,0.835363,0.05022094,0.11441608,0,0,0.81902826,0.04928121,0.13169058,0,0,0.7572275,0.035771556,0.207001,0,0,0.75065184,0.111708894,0.13763921,0,0,0.77830863,0.074101225,0.14759016,0,0,0.75081974,0.056518383,0.19266193,0,0,0.8556007,0.038890876,0.10550837,0,0,0.5383053,0.15523668,0.306458
0,0,0.58640623,0.20556271,0.20803103,0,0,0.58329874,0.13869181,0.2780094,0,0,0.6172318,0.10809006,0.2746781,0,0,0.53868175,0.16365053,0.2976677,0,0,0.48396042,0.040213335,0.4758262,0,2,0.3929721,0.14458942,0.46243846,0,2,0.22360061,0.31691736,0.459482,0,0,0.44044647,0.27122876,0.28832474,0,0,0.67329127,0.09415878,0.23254998,0,1,0.35140082,0.35225034,0.29634884
0,0,0.8067645,0.15756656,0.03566892,0,0,0.82349515,0.112238444,0.0642664,0,0,0.84027076,0.08717815,0.07255101,0,0,0.78925073,0.13747449,0.0732748,0,0,0.8685715,0.07989524,0.051533252,0,0,0.88278055,0.07395563,0.043263797,0,0,0.74802345,0.13249685,0.119479716,0,0,0.75080633,0.16897868,0.08021503,0,0,0.9297737,0.018817157,0.051409196,0,0,0.7084816,0.19424735,0.09727111
2,0,0.6750704,0.1647555,0.16017409,2,0,0.7918278,0.0969123,0.11125986,2,0,0.8092705,0.079608,0.11112148,2,0,0.7271843,0.14874311,0.12407256,2,0,0.7429161,0.026598213,0.23048563,2,0,0.6716892,0.11236339,0.21594737,2,0,0.67356277,0.049253814,0.27718344,2,0,0.72611344,0.059348684,0.21453786,0,0,0.7767053,0.095759094,0.12753555,2,0,0.56837225,0.17093283,0.26069492
0,1,0.37062505,0.46744516,0.16192982,0,1,0.28586078,0.4998237,0.21431553,0,1,0.34147808,0.4060993,0.25242266,0,1,0.31963244,0.5539856,0.12638201,0,1,0.38369694,0.40234193,0.21396114,0,0,0.4080525,0.33869845,0.25324902,0,0,0.53135544,0.06564036,0.4030042,0,0,0.44519278,0.22443111,0.33037612,0,0,0.59451425,0.1775148,0.22797097,0,0,0.5271832,0.10346227,0.36935458
0,1,0.15214026,0.48709115,0.36076865,0,1,0.094820835,0.5336472,0.37153196,0,1,0.20472907,0.44410002,0.35117093,0,1,0.18593052,0.4454733,0.3685961,0,1,0.15866673,0.43421075,0.40712246,0,2,0.25843415,0.21353458,0.5280313,0,2,0.20518336,0.25303394,0.5417827,0,2,0.11125043,0.18486668,0.70388293,0,2,0.23510723,0.22084224,0.5440505,0,2,0.38426828,0.12372891,0.49200284
0,0,0.49213162,0.35001215,0.15785627,0,0,0.5423269,0.23217812,0.22549495,0,0,0.5198011,0.25609723,0.22410174,0,0,0.61614925,0.24441256,0.13943818,0,2,0.34687456,0.24980237,0.40332308,0,1,0.3052173,0.4043755,0.29040718,0,0,0.40449622,0.20872632,0.3867774,0,0,0.3733147,0.35063228,0.27605304,0,0,0.51432765,0.2052043,0.280468,0,0,0.3378922,0.32501063,0.3370972
