Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.19470145,0.6323535,0.17294507,1,1,0.16261703,0.5884833,0.24889971,1,1,0.15554574,0.59323686,0.2512174,1,1,0.1483629,0.57893276,0.2727043,0,1,0.29116008,0.36060646,0.34823352,0,2,0.26952693,0.20445354,0.5260195,0,2,0.12746698,0.14790621,0.7246268,0,2,0.14183125,0.28217903,0.5759897,0,2,0.17768764,0.33895984,0.4833525,2,2,0.28528503,0.22227536,0.4924396
1,1,0.14413863,0.8334279,0.022433398,1,1,0.15858328,0.7976285,0.043788187,1,1,0.17232823,0.78863245,0.03903933,1,1,0.15995978,0.7974332,0.04260706,0,0,0.5296586,0.28284296,0.1874984,0,0,0.44982055,0.4118972,0.1382822,0,1,0.3291599,0.39337656,0.2774636,0,1,0.21625471,0.51968586,0.2640594,0,1,0.35116798,0.39495245,0.25387964,0,0,0.5401739,0.29350403,0.16632202
0,0,0.8421908,0.085211866,0.07259732,0,0,0.834999,0.08893118,0.0760698,0,0,0.833552,0.07391533,0.092532635,0,0,0.8065462,0.09597624,0.09747752,0,0,0.750243,0.13935474,0.11040231,0,0,0.682289,0.19017471,0.12753627,0,0,0.490285,0.19726487,0.31245005,0,0,0.6385301,0.16110179,0.20036817,0,0,0.56095487,0.24369894,0.19534612,2,0,0.5079035,0.13553648,0.35656
2,0,0.6535065,0.2042647,0.14222883,2,0,0.64602625,0.19449562,0.15947813,2,0,0.6566642,0.17423807,0.16909774,2,0,0.6261239,0.20364271,0.17023341,2,0,0.47819263,0.25661176,0.26519558,2,0,0.43849072,0.3194097,0.24209954,2,2,0.27902853,0.29914194,0.42182952,2,0,0.35247692,0.3150152,0.3325079,2,0,0.34679967,0.33823568,0.31496468,2,2,0.3611055,0.19721742,0.4416771
0,0,0.97266823,0.016528895,0.010802762,0,0,0.9716566,0.018789174,0.009554154,0,0,0.97575265,0.012378205,0.011869207,0,0,0.9679708,0.018580563,0.013448694,0,0,0.92523736,0.052131444,0.02263112,0,0,0.8491723,0.12681334,0.024014445,0,0,0.7225806,0.18069632,0.096723095,0,0,0.85963017,0.09440614,0.045963693,0,0,0.8126681,0.12807918,0.059252743,2,0,0.72687,0.09512051,0.17800951
1,0,0.69131196,0.1032323,0.2054557,1,0,0.6753241,0.113442756,0.21123321,1,0,0.70784485,0.10276131,0.18939386,1,0,0.7004034,0.09726182,0.20233479,2,0,0.42206785,0.21123189,0.36670026,2,1,0.33674923,0.35076544,0.31248534,2,2,0.25124848,0.2947021,0.45404944,2,2,0.3052026,0.321706,0.3730914,2,0,0.36155012,0.2794256,0.35902432,2,2,0.32143962,0.13828734,0.5402731
2,0,0.37638155,0.36562043,0.257998,2,1,0.34787095,0.34896615,0.30316293,2,0,0.3634433,0.33536586,0.30119082,2,1,0.34317267,0.35866123,0.29816607,2,2,0.31475452,0.27223834,0.41300708,2,2,0.27820405,0.2875195,0.4342765,2,2,0.16647527,0.22791635,0.6056084,2,2,0.17501742,0.33147094,0.49351162,2,2,0.25575975,0.30911666,0.43512362,2,2,0.2823752,0.17579508,0.54182976
2,0,0.5175786,0.30603245,0.17638889,2,0,0.47761434,0.31521383,0.20717189,2,0,0.4847177,0.29114503,0.22413725,2,0,0.45090467,0.32106686,0.22802846,2,0,0.46404874,0.28406256,0.25188866,2,0,0.43954062,0.25076818,0.3096912,2,2,0.2752196,0.21066299,0.5141174,2,2,0.3433331,0.269219,0.3874479,2,0,0.34164447,0.32464233,0.33371317,2,2,0.37940565,0.1889047,0.43168962
0,0,0.4082734,0.33973953,0.2519871,0,0,0.3716285,0.34449464,0.28387696,0,0,0.39339197,0.36616373,0.24044429,0,0,0.4229107,0.28732693,0.2897624,0,0,0.3996495,0.2298758,0.3704746,0,2,0.37330168,0.21996643,0.4067319,0,2,0.29688728,0.20449935,0.4986134,0,2,0.26330504,0.27564913,0.46104586,0,2,0.33567613,0.21772212,0.44660178,0,2,0.3977171,0.17246462,0.42981824
2,0,0.578595,0.31461468,0.10679035,2,0,0.53839546,0.3366138,0.12499075,2,0,0.56975794,0.3024235,0.12781851,2,0,0.5536633,0.3006355,0.14570117,2,0,0.66673774,0.17130537,0.16195692,2,0,0.6212608,0.19479547,0.1839437,2,0,0.48833147,0.18733703,0.32433146,2,0,0.5319537,0.21943045,0.24861586,0,0,0.5616685,0.23802242,0.20030908,2,0,0.58160156,0.15774393,0.26065454
2,2,0.19610895,0.31253168,0.49135932,2,2,0.16770315,0.26358163,0.56871516,2,2,0.15811507,0.29888645,0.5429985,2,2,0.16289711,0.25570217,0.5814007,2,2,0.17543487,0.18934228,0.6352229,1,2,0.15144992,0.12294856,0.7256015,1,2,0.1021459,0.105317734,0.79253644,2,2,0.10922295,0.16041924,0.7303578,2,2,0.14865942,0.24323174,0.6081088,2,2,0.17048606,0.1350348,0.69447917
1,1,0.17602941,0.43835017,0.38562042,0,2,0.14794978,0.36197206,0.4900781,0,2,0.13891917,0.38758457,0.47349623,1,2,0.1368916,0.36550808,0.49760032,0,2,0.20450369,0.2395361,0.55596024,0,2,0.16687775,0.13524722,0.69787496,2,2,0.097227894,0.106810555,0.79596156,2,2,0.108585276,0.18484291,0.7065718,0,2,0.14587902,0.26831472,0.5858063,2,2,0.18934388,0.1556008,0.6550553
2,2,0.19323662,0.1375503,0.669213,2,2,0.18422084,0.13219236,0.68358684,2,2,0.20693478,0.16287357,0.6301916,2,2,0.20416869,0.1101897,0.6856416,2,2,0.15435041,0.118329085,0.72732055,1,2,0.13702969,0.111433886,0.7515364,0,2,0.13057113,0.1046942,0.7647346,0,2,0.12799832,0.14141594,0.7305858,1,2,0.20595294,0.16570735,0.6283397,2,2,0.17931473,0.09683347,0.7238518
0,0,0.8103956,0.14802006,0.041584395,0,0,0.7903094,0.16358715,0.046103407,0,0,0.8086119,0.13001287,0.06137528,0,0,0.77860105,0.1593796,0.062019296,0,0,0.84933186,0.101380445,0.049287684,1,0,0.83434576,0.10993863,0.05571557,2,0,0.7363543,0.12696314,0.13668254,2,0,0.8015095,0.102776386,0.09571411,0,0,0.7379506,0.15798625,0.1040631,1,0,0.71810126,0.13043295,0.15146586
1,0,0.83115673,0.12712696,0.04171636,1,0,0.85849214,0.10003081,0.04147706,1,0,0.87774396,0.08865206,0.03360397,1,0,0.86435884,0.10400714,0.03163397,0,0,0.64072657,0.16411577,0.19515765,0,1,0.41233638,0.5168092,0.07085435,2,1,0.26405796,0.5892793,0.1466627,2,1,0.295207,0.5599086,0.14488435,0,0,0.5508067,0.27629745,0.17289579,1,0,0.46457943,0.23440161,0.30101895
