Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.71037674,0.12678398,0.16283922,2,0,0.6836584,0.17089796,0.14544362,2,0,0.6859544,0.15111512,0.16293052,2,0,0.6740605,0.16587447,0.16006497,2,0,0.57922745,0.2016351,0.2191374,2,0,0.52529776,0.240333,0.23436925,2,2,0.3849617,0.22832036,0.38671792,2,0,0.464208,0.2298089,0.30598316,2,0,0.47448516,0.27984866,0.24566615,1,2,0.3698931,0.16726921,0.46283767
0,0,0.504027,0.43467984,0.061293192,0,0,0.50409037,0.44061813,0.05529155,0,0,0.534642,0.4160894,0.04926867,0,0,0.5744806,0.37929428,0.04622517,0,0,0.72553927,0.11458837,0.15987232,0,0,0.70078737,0.21857563,0.08063702,0,0,0.57440484,0.3278563,0.0977388,0,0,0.48863953,0.38594595,0.1254145,0,0,0.7238012,0.1667864,0.10941246,0,0,0.6051561,0.26158148,0.13326235
1,1,0.28044268,0.3642302,0.35532716,1,1,0.23312874,0.393875,0.3729962,1,2,0.22039929,0.38761884,0.39198187,0,2,0.21859369,0.38741976,0.39398655,2,2,0.26724342,0.29528272,0.4374739,2,2,0.25001624,0.1860054,0.5639783,2,2,0.15836695,0.1565426,0.6850905,2,2,0.17118509,0.23655972,0.59225523,2,2,0.23416218,0.2994854,0.46635246,2,2,0.23002397,0.19943993,0.5705361
1,0,0.8582398,0.1155464,0.026213693,1,0,0.87168676,0.09755617,0.030757027,1,0,0.89166284,0.081476636,0.026860537,1,0,0.86199635,0.108682185,0.029321438,1,0,0.7154508,0.17267711,0.11187205,2,0,0.47147518,0.46804297,0.060481884,2,1,0.2853168,0.5276686,0.18701461,2,1,0.35120115,0.49340248,0.15539642,2,0,0.4683245,0.34921238,0.18246311,2,0,0.46952954,0.20752284,0.32294762
0,1,0.35595912,0.5091674,0.13487354,0,1,0.34818077,0.47218424,0.17963505,0,1,0.3743253,0.4593626,0.16631216,0,1,0.36209467,0.45963266,0.17827266,0,0,0.3555513,0.29303032,0.35141832,0,1,0.3475869,0.3510821,0.30133098,1,2,0.21097758,0.34887776,0.44014475,1,1,0.2020619,0.44646007,0.35147798,1,1,0.2964058,0.35676017,0.34683406,1,0,0.36028373,0.28461742,0.35509887
0,1,0.35595912,0.5091674,0.13487354,0,1,0.34818077,0.47218424,0.17963505,0,1,0.3743253,0.4593626,0.16631216,0,1,0.36209467,0.45963266,0.17827266,0,0,0.3555513,0.29303032,0.35141832,0,1,0.3475869,0.3510821,0.30133098,1,2,0.21097758,0.34887776,0.44014475,1,1,0.2020619,0.44646007,0.35147798,1,1,0.2964058,0.35676017,0.34683406,1,0,0.36028373,0.28461742,0.35509887
0,1,0.35595912,0.5091674,0.13487354,0,1,0.34818077,0.47218424,0.17963505,0,1,0.3743253,0.4593626,0.16631216,0,1,0.36209467,0.45963266,0.17827266,0,0,0.3555513,0.29303032,0.35141832,0,1,0.3475869,0.3510821,0.30133098,1,2,0.21097758,0.34887776,0.44014475,1,1,0.2020619,0.44646007,0.35147798,1,1,0.2964058,0.35676017,0.34683406,1,0,0.36028373,0.28461742,0.35509887
0,0,0.4179024,0.28075507,0.30134252,0,0,0.38883573,0.2883673,0.32279697,0,0,0.4033744,0.28870234,0.30792332,2,0,0.40953225,0.27491465,0.31555304,2,2,0.33377272,0.24237213,0.42385516,2,2,0.29627454,0.2542689,0.4494565,2,2,0.20996676,0.23962775,0.5504055,2,2,0.22331804,0.3174118,0.45927015,2,2,0.30189884,0.26620582,0.43189535,2,2,0.29354224,0.18410224,0.5223555
2,0,0.42191106,0.32503384,0.25305513,2,0,0.36088607,0.32019767,0.31891623,2,0,0.3898273,0.34295315,0.2672196,2,0,0.4166093,0.26218876,0.3212019,2,2,0.2746479,0.23176259,0.49358958,2,2,0.2750612,0.28241107,0.44252777,2,2,0.1939447,0.23614489,0.5699104,2,2,0.18077613,0.29935098,0.5198729,2,2,0.23922488,0.3010707,0.45970446,2,2,0.31742883,0.20044552,0.4821257
2,2,0.22657712,0.32833907,0.4450839,2,2,0.17218952,0.31249797,0.5153125,2,2,0.16634138,0.3611784,0.47248024,2,2,0.17941804,0.26639265,0.5541893,2,2,0.20629928,0.23232625,0.5613745,2,2,0.16942176,0.12041871,0.7101595,2,2,0.11759576,0.09615745,0.78624684,2,2,0.130673,0.17024626,0.69908077,2,2,0.16525406,0.2356479,0.599098,2,2,0.20960243,0.15402836,0.6363692
