Zone,Class,Precision,Recall,F1,Support
1,0,0.7142857142857143,0.8,0.7547169811320755,25.0
1,1,0.75,0.6428571428571429,0.6923076923076923,14.0
1,2,0.4,0.3333333333333333,0.36363636363636365,6.0
1,macro avg,0.6214285714285714,0.5920634920634921,0.6035536790253772,45.0
1,weighted avg,0.6834920634920636,0.6888888888888889,0.6831566756095058,45.0
2,0,0.7407407407407407,0.7407407407407407,0.7407407407407407,27.0
2,1,0.5,0.6,0.5454545454545454,10.0
2,2,0.5,0.375,0.42857142857142855,8.0
2,macro avg,0.5802469135802469,0.5719135802469135,0.5715889049222382,45.0
2,weighted avg,0.6444444444444445,0.6444444444444445,0.6418470418470418,45.0
3,0,0.7142857142857143,0.8,0.7547169811320755,25.0
3,1,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0
3,2,0.5,0.375,0.42857142857142855,8.0
3,macro avg,0.6168831168831169,0.5861111111111111,0.5973280206258057,45.0
3,weighted avg,0.6554112554112554,0.6666666666666666,0.6577965285102283,45.0
4,0,0.7407407407407407,0.8695652173913043,0.8,23.0
4,1,0.75,0.6428571428571429,0.6923076923076923,14.0
4,2,0.6666666666666666,0.5,0.5714285714285714,8.0
4,macro avg,0.7191358024691358,0.670807453416149,0.6879120879120878,45.0
4,weighted avg,0.7304526748971193,0.7333333333333333,0.7258608058608058,45.0
5,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0
5,macro avg,0.3833333333333333,0.3833333333333333,0.3833333333333333,45.0
5,weighted avg,0.6,0.6,0.6,45.0
6,0,0.5454545454545454,0.42857142857142855,0.48,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.1875,0.375,0.25,8.0
6,macro avg,0.2443181818181818,0.26785714285714285,0.24333333333333332,45.0
6,weighted avg,0.37272727272727274,0.3333333333333333,0.3431111111111111,45.0
7,0,0.5333333333333333,0.3076923076923077,0.3902439024390244,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.28,0.7,0.4,10.0
7,macro avg,0.27111111111111114,0.33589743589743587,0.2634146341463415,45.0
7,weighted avg,0.3703703703703704,0.3333333333333333,0.3143631436314363,45.0
8,0,0.6111111111111112,0.44,0.5116279069767442,25.0
8,1,0.14285714285714285,0.16666666666666666,0.15384615384615385,6.0
8,2,0.35,0.5,0.4117647058823529,14.0
8,macro avg,0.36798941798941803,0.3688888888888889,0.35907958890175035,45.0
8,weighted avg,0.4674426807760141,0.4222222222222222,0.4328551217744105,45.0
9,0,0.6521739130434783,0.5357142857142857,0.5882352941176471,28.0
9,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
9,2,0.3125,0.45454545454545453,0.37037037037037035,11.0
9,macro avg,0.3771135265700483,0.3856421356421356,0.3750907770515613,45.0
9,weighted avg,0.5044082125603865,0.4666666666666667,0.47877027354151536,45.0
10,0,0.6818181818181818,0.5357142857142857,0.6,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.43478260869565216,0.7692307692307693,0.5555555555555556,13.0
10,macro avg,0.37220026350461133,0.434981684981685,0.38518518518518513,45.0
10,weighted avg,0.5498462889767238,0.5555555555555556,0.5338271604938272,45.0
