Zone,Class,Precision,Recall,F1,Support
1,0,0.9090909090909091,0.2564102564102564,0.4,39.0
1,1,0.6375,0.9807692307692307,0.7727272727272727,52.0
1,macro avg,0.7732954545454545,0.6185897435897436,0.5863636363636364,91.0
1,weighted avg,0.7538961038961038,0.6703296703296703,0.612987012987013,91.0
2,0,0.9166666666666666,0.2894736842105263,0.44,38.0
2,1,0.6582278481012658,0.9811320754716981,0.7878787878787878,53.0
2,macro avg,0.7874472573839661,0.6353028798411122,0.6139393939393939,91.0
2,weighted avg,0.7661473547549495,0.6923076923076923,0.6426107226107226,91.0
3,0,0.9166666666666666,0.2972972972972973,0.4489795918367347,37.0
3,1,0.6708860759493671,0.9814814814814815,0.7969924812030075,54.0
3,macro avg,0.7937763713080168,0.6393893893893894,0.6229860365198711,91.0
3,weighted avg,0.7708188436036537,0.7032967032967034,0.6554927349771603,91.0
4,0,0.9166666666666666,0.2894736842105263,0.44,38.0
4,1,0.6582278481012658,0.9811320754716981,0.7878787878787878,53.0
4,macro avg,0.7874472573839661,0.6353028798411122,0.6139393939393939,91.0
4,weighted avg,0.7661473547549495,0.6923076923076923,0.6426107226107226,91.0
5,0,0.9166666666666666,0.28205128205128205,0.43137254901960786,39.0
5,1,0.6455696202531646,0.9807692307692307,0.7786259541984732,52.0
5,macro avg,0.7811181434599156,0.6314102564102564,0.6049992516090406,91.0
5,weighted avg,0.7617540687160941,0.6813186813186813,0.6298030662646737,91.0
6,0,0.9166666666666666,0.2972972972972973,0.4489795918367347,37.0
6,1,0.6708860759493671,0.9814814814814815,0.7969924812030075,54.0
6,macro avg,0.7937763713080168,0.6393893893893894,0.6229860365198711,91.0
6,weighted avg,0.7708188436036537,0.7032967032967034,0.6554927349771603,91.0
7,0,1.0,0.2564102564102564,0.40816326530612246,39.0
7,1,0.6419753086419753,1.0,0.7819548872180451,52.0
7,macro avg,0.8209876543209876,0.6282051282051282,0.5950590762620838,91.0
7,weighted avg,0.7954144620811286,0.6813186813186813,0.621758477827221,91.0
8,0,1.0,0.25,0.4,36.0
8,1,0.6707317073170732,1.0,0.8029197080291971,55.0
8,macro avg,0.8353658536585367,0.625,0.6014598540145986,91.0
8,weighted avg,0.8009916912355937,0.7032967032967034,0.6435229004572071,91.0
9,0,1.0,0.2777777777777778,0.43478260869565216,36.0
9,1,0.6790123456790124,1.0,0.8088235294117647,55.0
9,macro avg,0.8395061728395061,0.6388888888888888,0.6218030690537084,91.0
9,weighted avg,0.8059964726631392,0.7142857142857143,0.6608512970405553,91.0
10,0,0.8,0.08888888888888889,0.16,45.0
10,1,0.5232558139534884,0.9782608695652174,0.6818181818181818,46.0
10,macro avg,0.6616279069767442,0.5335748792270532,0.4209090909090909,91.0
10,weighted avg,0.6601073345259392,0.5384615384615384,0.42377622377622376,91.0
