Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6703296703296703,0.7727272727272727,0.6375,0.9807692307692307,0.2564102564102564,10,29,1,51
2,0.6923076923076923,0.7878787878787878,0.6582278481012658,0.9811320754716981,0.2894736842105263,11,27,1,52
3,0.7032967032967034,0.7969924812030075,0.6708860759493671,0.9814814814814815,0.2972972972972973,11,26,1,53
4,0.6923076923076923,0.7878787878787878,0.6582278481012658,0.9811320754716981,0.2894736842105263,11,27,1,52
5,0.6813186813186813,0.7786259541984732,0.6455696202531646,0.9807692307692307,0.28205128205128205,11,28,1,51
6,0.7032967032967034,0.7969924812030075,0.6708860759493671,0.9814814814814815,0.2972972972972973,11,26,1,53
7,0.6813186813186813,0.7819548872180451,0.6419753086419753,1.0,0.2564102564102564,10,29,0,52
8,0.7032967032967034,0.8029197080291971,0.6707317073170732,1.0,0.25,9,27,0,55
9,0.7142857142857143,0.8088235294117647,0.6790123456790124,1.0,0.2777777777777778,10,26,0,55
10,0.5384615384615384,0.6818181818181818,0.5232558139534884,0.9782608695652174,0.08888888888888889,4,41,1,45
