Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.04878048780487805,0.09302325581395349,41.0
1,1,0.3709677419354839,1.0,0.5411764705882353,23.0
1,macro avg,0.685483870967742,0.524390243902439,0.3170998632010944,64.0
1,weighted avg,0.7739415322580645,0.390625,0.254078317373461,64.0
2,0,1.0,0.05405405405405406,0.10256410256410256,37.0
2,1,0.43548387096774194,1.0,0.6067415730337079,27.0
2,macro avg,0.717741935483871,0.527027027027027,0.3546528377989052,64.0
2,weighted avg,0.7618447580645161,0.453125,0.3152639729184673,64.0
3,0,1.0,0.07894736842105263,0.14634146341463414,38.0
3,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,macro avg,0.7131147540983607,0.5394736842105263,0.3720213064199608,64.0
3,weighted avg,0.766905737704918,0.453125,0.32970633585646203,64.0
4,0,1.0,0.07692307692307693,0.14285714285714285,39.0
4,1,0.4098360655737705,1.0,0.5813953488372093,25.0
4,macro avg,0.7049180327868853,0.5384615384615384,0.3621262458471761,64.0
4,weighted avg,0.7694672131147541,0.4375,0.3141611295681063,64.0
5,0,1.0,0.03333333333333333,0.06451612903225806,30.0
5,1,0.5396825396825397,1.0,0.7010309278350515,34.0
5,macro avg,0.7698412698412698,0.5166666666666667,0.38277352843365475,64.0
5,weighted avg,0.7554563492063492,0.546875,0.40266461589624203,64.0
6,0,1.0,0.03333333333333333,0.06451612903225806,30.0
6,1,0.5396825396825397,1.0,0.7010309278350515,34.0
6,macro avg,0.7698412698412698,0.5166666666666667,0.38277352843365475,64.0
6,weighted avg,0.7554563492063492,0.546875,0.40266461589624203,64.0
7,0,1.0,0.04,0.07692307692307693,25.0
7,1,0.6190476190476191,1.0,0.7647058823529411,39.0
7,macro avg,0.8095238095238095,0.52,0.420814479638009,64.0
7,weighted avg,0.7678571428571428,0.625,0.4960407239819004,64.0
8,0,1.0,0.041666666666666664,0.08,24.0
8,1,0.6349206349206349,1.0,0.7766990291262136,40.0
8,macro avg,0.8174603174603174,0.5208333333333334,0.42834951456310677,64.0
8,weighted avg,0.7718253968253967,0.640625,0.5154368932038835,64.0
9,0,1.0,0.02857142857142857,0.05555555555555555,35.0
9,1,0.4603174603174603,1.0,0.6304347826086957,29.0
9,macro avg,0.7301587301587301,0.5142857142857142,0.34299516908212563,64.0
9,weighted avg,0.7554563492063492,0.46875,0.31604770531400966,64.0
10,0,0.0,0.0,0.0,27.0
10,1,0.578125,1.0,0.7326732673267327,37.0
10,macro avg,0.2890625,0.5,0.36633663366336633,64.0
10,weighted avg,0.334228515625,0.578125,0.42357673267326734,64.0
