Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.390625,0.5411764705882353,0.3709677419354839,1.0,0.04878048780487805,2,39,0,23
2,0.453125,0.6067415730337079,0.43548387096774194,1.0,0.05405405405405406,2,35,0,27
3,0.453125,0.5977011494252874,0.4262295081967213,1.0,0.07894736842105263,3,35,0,26
4,0.4375,0.5813953488372093,0.4098360655737705,1.0,0.07692307692307693,3,36,0,25
5,0.546875,0.7010309278350515,0.5396825396825397,1.0,0.03333333333333333,1,29,0,34
6,0.546875,0.7010309278350515,0.5396825396825397,1.0,0.03333333333333333,1,29,0,34
7,0.625,0.7647058823529411,0.6190476190476191,1.0,0.04,1,24,0,39
8,0.640625,0.7766990291262136,0.6349206349206349,1.0,0.041666666666666664,1,23,0,40
9,0.46875,0.6304347826086957,0.4603174603174603,1.0,0.02857142857142857,1,34,0,29
10,0.578125,0.7326732673267327,0.578125,1.0,0.0,0,27,0,37
