Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,7.5264354e-05,0.9999248,0,1,2.9769706e-05,0.9999702,0,1,0.00011399612,0.99988604,0,1,0.000119917175,0.9998801,0,1,0.00027903475,0.999721,0,1,4.4106087e-06,0.9999956,0,1,0.014764189,0.9852358,0,1,0.00014993372,0.99985003,0,1,0.00054384663,0.9994561,1,1,0.0058468166,0.9941532
0,1,0.001957766,0.9980422,0,1,0.0011121691,0.99888784,0,1,0.0027778193,0.9972222,0,1,0.0026605749,0.9973394,0,1,0.005340682,0.99465936,0,1,0.0003321733,0.9996679,0,1,0.052781757,0.9472182,0,1,0.0026025737,0.9973974,0,1,0.0056002242,0.9943997,1,1,0.0284106,0.97158945
0,1,0.064490214,0.9355098,0,1,0.060776312,0.9392237,0,1,0.09930175,0.90069824,0,1,0.08037919,0.9196208,0,1,0.09686069,0.9031393,0,1,0.026058743,0.97394127,0,1,0.10443263,0.8955674,0,1,0.03647067,0.96352935,0,1,0.024556683,0.97544336,0,1,0.100737885,0.8992621
0,1,0.04784806,0.95215195,0,1,0.043656744,0.9563433,0,1,0.07738873,0.9226113,0,1,0.061159246,0.93884075,0,1,0.073832124,0.92616785,0,1,0.015950069,0.98404986,0,1,0.07672645,0.92327356,0,1,0.025117429,0.97488254,0,1,0.015370933,0.98462903,0,1,0.07852771,0.92147225
0,1,0.012265791,0.98773414,0,1,0.007915776,0.99208426,0,1,0.014628063,0.9853719,0,1,0.01726016,0.9827398,0,1,0.033047467,0.9669525,0,1,0.0048582563,0.99514174,0,1,0.18187544,0.8181246,0,1,0.022207057,0.977793,0,1,0.058564324,0.9414357,0,1,0.09659256,0.90340745
0,1,0.012265791,0.98773414,0,1,0.007915776,0.99208426,0,1,0.014628063,0.9853719,0,1,0.01726016,0.9827398,0,1,0.033047467,0.9669525,1,1,0.0048582563,0.99514174,1,1,0.18187544,0.8181246,1,1,0.022207057,0.977793,1,1,0.058564324,0.9414357,1,1,0.09659256,0.90340745
0,1,0.012265791,0.98773414,0,1,0.007915776,0.99208426,0,1,0.014628063,0.9853719,0,1,0.01726016,0.9827398,0,1,0.033047467,0.9669525,0,1,0.0048582563,0.99514174,0,1,0.18187544,0.8181246,0,1,0.022207057,0.977793,0,1,0.058564324,0.9414357,0,1,0.09659256,0.90340745
0,1,0.012265791,0.98773414,0,1,0.007915776,0.99208426,0,1,0.014628063,0.9853719,0,1,0.01726016,0.9827398,0,1,0.033047467,0.9669525,1,1,0.0048582563,0.99514174,1,1,0.18187544,0.8181246,1,1,0.022207057,0.977793,1,1,0.058564324,0.9414357,1,1,0.09659256,0.90340745
0,1,0.015139116,0.9848609,0,1,0.012016031,0.98798394,0,1,0.027279653,0.9727203,0,1,0.019257374,0.9807426,0,1,0.021550205,0.97844976,0,1,0.0026931223,0.9973068,0,1,0.034997776,0.96500224,0,1,0.0065383604,0.9934616,0,1,0.0034068725,0.99659306,0,1,0.036677167,0.9633229
0,1,0.017462127,0.9825379,0,1,0.014251274,0.9857487,0,1,0.035640214,0.96435976,0,1,0.022207689,0.97779226,1,1,0.020361245,0.9796387,1,1,0.002683496,0.99731654,1,1,0.027213164,0.9727868,1,1,0.0058553126,0.99414474,1,1,0.0021683841,0.99783164,1,1,0.030839013,0.96916103
