Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.24490175,0.4193551,0.3357432,0,1,0.27459398,0.3858185,0.33958748,0,1,0.30690017,0.41650033,0.27659953,0,2,0.3267756,0.31054658,0.36267784,0,0,0.42756468,0.18061383,0.39182144,0,2,0.27810523,0.31876028,0.4031345,0,2,0.32261297,0.24469428,0.43269277,0,2,0.22820757,0.20187636,0.56991607,0,0,0.57704127,0.22197667,0.20098212,0,2,0.3578424,0.1562472,0.4859104
0,0,0.47320184,0.22381602,0.30298212,0,0,0.5902778,0.13612515,0.273597,0,0,0.6461758,0.18114631,0.17267787,0,0,0.5594411,0.21220756,0.22835132,0,0,0.52117985,0.10666279,0.37215734,0,0,0.58337855,0.1205035,0.29611793,0,2,0.34524095,0.13165908,0.5230999,0,2,0.4748248,0.046264984,0.47891018,0,1,0.2941378,0.5539386,0.15192358,0,2,0.33926338,0.21149571,0.4492409
0,1,0.18143101,0.5911308,0.22743817,0,2,0.28146532,0.3375465,0.3809882,0,1,0.35586858,0.37640858,0.26772282,0,1,0.28416643,0.43301514,0.28281844,0,2,0.24659207,0.15623784,0.5971702,0,2,0.3359337,0.120705016,0.54336137,0,2,0.30189013,0.0948938,0.60321605,0,2,0.31733352,0.13240089,0.55026555,0,2,0.27394024,0.2899597,0.4361,0,2,0.34577695,0.09045863,0.56376445
0,0,0.52024,0.27575564,0.20400432,0,0,0.5969191,0.10858991,0.2944909,0,0,0.5609916,0.18112051,0.2578879,0,0,0.51172674,0.18017198,0.3081013,0,0,0.6118251,0.027740216,0.3604347,0,0,0.72574735,0.04300851,0.23124418,0,2,0.46744663,0.05670834,0.47584507,0,2,0.4731345,0.010682283,0.51618326,0,0,0.5680286,0.13757783,0.29439357,0,0,0.43837142,0.1804297,0.38119888
0,0,0.8532187,0.053165387,0.09361596,0,0,0.852895,0.051134575,0.09597034,0,0,0.85356665,0.052955378,0.093477994,0,0,0.8831035,0.03443186,0.08246459,0,0,0.81530523,0.022433845,0.1622609,0,0,0.8338884,0.056214858,0.10989666,0,0,0.74873376,0.06765139,0.18361484,0,0,0.7612418,0.03303505,0.20572323,0,0,0.8294386,0.07316908,0.09739228,0,0,0.6542862,0.06942598,0.2762878
0,0,0.513911,0.10789903,0.37818995,0,0,0.62142944,0.04796853,0.33060205,0,0,0.7105353,0.05222781,0.23723692,0,0,0.52997565,0.122680195,0.3473441,0,0,0.6270747,0.056815024,0.31611028,0,0,0.8178274,0.018892927,0.16327968,0,0,0.54275596,0.02424569,0.43299836,0,0,0.7002723,0.03530115,0.2644265,0,0,0.70620847,0.03860499,0.25518653,0,2,0.39289176,0.054636426,0.5524718
0,0,0.576531,0.06504616,0.35842285,0,0,0.4963403,0.04062127,0.4630384,0,0,0.4906207,0.042440716,0.46693853,0,2,0.36518547,0.06079941,0.57401514,0,2,0.37001753,0.04420904,0.5857734,0,0,0.44840053,0.14186148,0.40973797,0,2,0.44334343,0.07772616,0.4789304,0,2,0.38339838,0.11469552,0.50190604,0,0,0.42792147,0.23449728,0.3375812,0,0,0.65656245,0.010815256,0.3326223
2,0,0.5852882,0.14061195,0.27409992,2,0,0.5213631,0.09047403,0.38816282,2,0,0.67879474,0.113559075,0.20764612,2,0,0.55948615,0.2343863,0.20612754,1,2,0.37379393,0.21104029,0.4151658,0,1,0.3718293,0.4905636,0.13760707,1,1,0.37101978,0.37401995,0.2549602,2,2,0.2575758,0.31444868,0.42797554,0,0,0.39457828,0.3413293,0.26409236,2,2,0.28141168,0.13204774,0.5865406
2,0,0.58938605,0.23555589,0.17505808,2,0,0.54763097,0.24869889,0.20367013,2,0,0.48917514,0.30082232,0.21000253,2,0,0.5495658,0.17764355,0.27279067,1,2,0.33596125,0.27165356,0.39238513,1,0,0.40549144,0.3095933,0.2849153,2,1,0.2890579,0.5366857,0.17425641,2,1,0.1858543,0.519095,0.29505068,0,0,0.4625904,0.1280137,0.4093959,0,0,0.417117,0.3778447,0.20503838
2,1,0.3135037,0.58736956,0.0991267,2,0,0.45102477,0.30097145,0.24800381,2,1,0.35766307,0.44285938,0.19947755,2,1,0.22590704,0.6270473,0.14704569,2,2,0.327892,0.11373064,0.5583773,1,2,0.3161276,0.28338602,0.40048638,1,2,0.20684431,0.1781895,0.6149662,2,2,0.16809295,0.10746062,0.7244465,1,2,0.33873075,0.18077926,0.48049,2,2,0.21346296,0.33959648,0.44694054
2,0,0.4368971,0.31933522,0.24376771,2,2,0.3194158,0.21959342,0.4609908,2,2,0.31570676,0.2743394,0.40995383,2,2,0.30331615,0.24954212,0.4471417,2,2,0.3741297,0.16225691,0.46361342,2,0,0.41923928,0.17328829,0.4074724,2,1,0.3202736,0.37368673,0.3060396,2,2,0.35757524,0.1774446,0.46498013,2,2,0.31124416,0.12679079,0.56196505,0,0,0.42335987,0.2430432,0.33359694
2,2,0.2642953,0.25499597,0.4807087,2,2,0.2387523,0.17957875,0.581669,2,2,0.3053092,0.24060589,0.45408493,2,2,0.23630348,0.28594616,0.4777504,2,2,0.16051222,0.26169193,0.57779586,1,2,0.23684981,0.20344259,0.5597076,0,2,0.20740122,0.28535378,0.507245,2,2,0.18794973,0.22748177,0.58456856,1,1,0.12303229,0.5035201,0.3734477,1,2,0.2237148,0.20193149,0.5743537
2,1,0.31203276,0.5038468,0.18412043,2,2,0.31605107,0.3359612,0.34798768,2,1,0.23394963,0.5678056,0.1982448,2,2,0.2838311,0.34339568,0.3727733,2,2,0.13320376,0.1842525,0.6825438,1,2,0.16524412,0.21073097,0.62402487,1,1,0.115868345,0.6368581,0.24727356,2,2,0.17239909,0.22927801,0.5983229,2,2,0.19441947,0.22220294,0.58337754,0,2,0.37844735,0.23466817,0.38688445
0,2,0.3951642,0.18512215,0.41971368,1,2,0.4025076,0.13178346,0.4657089,0,0,0.49388203,0.070719704,0.43539828,0,0,0.4770643,0.050496764,0.4724389,1,2,0.27251604,0.13145503,0.596029,2,0,0.47974434,0.077861585,0.44239417,2,0,0.5849623,0.13680743,0.27823022,2,0,0.49895155,0.118173935,0.3828745,2,0,0.46903405,0.1518528,0.37911323,0,0,0.4943478,0.07825699,0.42739522
0,0,0.6086633,0.28331968,0.108016916,0,0,0.6245525,0.22223152,0.153216,0,0,0.67852247,0.18680157,0.13467595,0,0,0.6759937,0.203518,0.1204883,0,0,0.652781,0.15912315,0.18809584,1,0,0.7185091,0.15761876,0.12387213,1,0,0.61695606,0.174976,0.208068,0,0,0.6908313,0.059892055,0.2492766,2,0,0.5947878,0.06910831,0.33610395,2,0,0.44916782,0.14619538,0.4046368
0,0,0.6609882,0.2739606,0.065051205,0,0,0.70920724,0.16039719,0.13039559,0,0,0.67316824,0.15482679,0.17200497,0,0,0.67781323,0.21824172,0.10394497,0,0,0.6109848,0.17205927,0.21695593,1,0,0.46941546,0.33879068,0.19179389,2,0,0.42895004,0.14863747,0.42241246,1,0,0.563963,0.18736897,0.248668,0,0,0.44922978,0.111902125,0.43886805,0,0,0.7301421,0.057316016,0.2125419
0,2,0.15016893,0.42182273,0.42800838,0,2,0.1285362,0.12928505,0.7421787,0,1,0.12602136,0.5397057,0.33427295,0,2,0.16028987,0.19232838,0.6473818,0,2,0.1608141,0.06746324,0.7717226,0,2,0.33056104,0.05673301,0.612706,0,2,0.4157204,0.096144,0.48813558,0,2,0.25688154,0.022286719,0.7208317,2,2,0.33234686,0.046970207,0.62068295,0,2,0.38907558,0.09433904,0.5165854
0,0,0.5248344,0.19771169,0.27745387,0,0,0.5290429,0.25861514,0.2123419,0,1,0.38178796,0.47024578,0.14796625,0,0,0.62647325,0.13312441,0.24040237,0,0,0.5964606,0.032687068,0.37085235,0,0,0.52663964,0.16149427,0.31186613,0,0,0.48426127,0.32111904,0.19461967,0,0,0.7060847,0.026129888,0.2677854,0,0,0.5107223,0.17584522,0.31343254,2,0,0.6055926,0.19219746,0.20220993
0,0,0.63699096,0.27458838,0.088420674,0,0,0.67140245,0.24314858,0.08544896,0,0,0.6665544,0.2764811,0.056964476,0,0,0.5830972,0.33602342,0.08087931,0,0,0.4556588,0.27562967,0.26871154,1,0,0.43308952,0.40001255,0.16689797,1,1,0.22735788,0.5403783,0.23226385,0,0,0.47084355,0.09334112,0.43581527,0,0,0.5667278,0.1379369,0.2953353,1,2,0.3209657,0.26929048,0.40974376
0,0,0.58514434,0.31101343,0.10384219,0,0,0.6635629,0.18918881,0.14724833,0,0,0.7522904,0.1382917,0.10941786,0,0,0.58307475,0.29544428,0.12148094,0,0,0.38845846,0.3545445,0.2569971,1,1,0.28371248,0.6284792,0.08780833,2,1,0.26337296,0.54095966,0.19566737,0,1,0.217312,0.5538028,0.22888519,0,0,0.3519624,0.34505263,0.30298495,2,0,0.651989,0.08147925,0.2665318
0,0,0.58272034,0.073550224,0.34372944,0,0,0.4879035,0.10746292,0.40463352,0,0,0.5788707,0.03996629,0.38116303,0,0,0.5778578,0.052903205,0.369239,0,2,0.38623846,0.094296135,0.5194654,1,0,0.3852367,0.31833243,0.29643083,2,1,0.31735495,0.4042677,0.27837732,0,2,0.37552726,0.1032971,0.5211757,0,2,0.25186658,0.3468268,0.4013066,1,0,0.5407771,0.03414207,0.42508087
0,0,0.6380041,0.061075162,0.30092064,0,0,0.53707147,0.13410757,0.32882103,0,0,0.5818923,0.1363919,0.28171578,0,0,0.71211416,0.10554727,0.1823385,0,0,0.51267785,0.16553931,0.3217829,0,0,0.5009971,0.28869337,0.21030949,0,2,0.38773912,0.2005424,0.41171846,1,0,0.5097108,0.16296317,0.327326,0,0,0.5200465,0.13558705,0.34436643,1,2,0.22554232,0.11178149,0.66267616
0,0,0.72750396,0.1526908,0.11980529,0,0,0.79276043,0.079832,0.12740752,0,0,0.759658,0.11731535,0.123026714,0,0,0.77494967,0.109191336,0.11585891,0,0,0.6968731,0.10532048,0.19780642,0,0,0.69713426,0.19703339,0.10583239,1,0,0.64280957,0.15908165,0.19810887,0,0,0.5915479,0.17879993,0.22965215,0,0,0.6677638,0.14825514,0.18398108,0,0,0.68301076,0.09807544,0.21891373
