Zone,Class,Precision,Recall,F1,Support
1,0,0.7538461538461538,0.8305084745762712,0.7903225806451613,59.0
1,1,0.2,0.14285714285714285,0.16666666666666666,14.0
1,2,0.14285714285714285,0.1111111111111111,0.125,9.0
1,macro avg,0.36556776556776555,0.36149224284817505,0.360663082437276,82.0
1,weighted avg,0.5922272849102117,0.6341463414634146,0.6108215316024128,82.0
2,0,0.7761194029850746,0.896551724137931,0.832,58.0
2,1,0.4,0.16666666666666666,0.23529411764705882,12.0
2,2,0.3,0.25,0.2727272727272727,12.0
2,macro avg,0.49203980099502487,0.4377394636015326,0.4466737967914438,82.0
2,weighted avg,0.6514015289406626,0.6951219512195121,0.6628323985913656,82.0
3,0,0.7741935483870968,0.8275862068965517,0.8,58.0
3,1,0.1111111111111111,0.07692307692307693,0.09090909090909091,13.0
3,2,0.2727272727272727,0.2727272727272727,0.2727272727272727,11.0
3,macro avg,0.3860106440751602,0.3924121855156338,0.3878787878787879,82.0
3,weighted avg,0.6018008567182446,0.6341463414634146,0.6168514412416852,82.0
4,0,0.7540983606557377,0.7796610169491526,0.7666666666666667,59.0
4,1,0.2,0.07142857142857142,0.10526315789473684,14.0
4,2,0.25,0.4444444444444444,0.32,9.0
4,macro avg,0.4013661202185792,0.4318446776073895,0.3973099415204679,82.0
4,weighted avg,0.6041683326669331,0.6219512195121951,0.6047197261446299,82.0
5,0,0.75,0.6346153846153846,0.6875,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.2647058823529412,0.6923076923076923,0.3829787234042553,13.0
5,macro avg,0.338235294117647,0.4423076923076923,0.35682624113475175,82.0
5,weighted avg,0.5175753228120517,0.5121951219512195,0.49669174883238193,82.0
6,0,0.625,0.7777777777777778,0.693069306930693,45.0
6,1,0.6666666666666666,0.14814814814814814,0.24242424242424243,27.0
6,2,0.2,0.4,0.26666666666666666,10.0
6,macro avg,0.4972222222222222,0.4419753086419753,0.40072007200720067,82.0
6,weighted avg,0.586890243902439,0.524390243902439,0.4926858539512487,82.0
7,0,0.5833333333333334,0.5,0.5384615384615384,42.0
7,1,0.375,0.3157894736842105,0.34285714285714286,19.0
7,2,0.16666666666666666,0.23809523809523808,0.19607843137254902,21.0
7,macro avg,0.375,0.3512949039264828,0.3591323708970768,82.0
7,weighted avg,0.42835365853658536,0.3902439024390244,0.4054550901035836,82.0
8,0,0.6739130434782609,0.6739130434782609,0.6739130434782609,46.0
8,1,0.42857142857142855,0.16666666666666666,0.24,18.0
8,2,0.3448275862068966,0.5555555555555556,0.425531914893617,18.0
8,macro avg,0.4824373527521953,0.46537842190016104,0.44648165279062596,82.0
8,weighted avg,0.5478192959269494,0.5365853658536586,0.5241411520498184,82.0
9,0,0.6304347826086957,0.725,0.6744186046511628,40.0
9,1,0.4117647058823529,0.3888888888888889,0.4,18.0
9,2,0.3157894736842105,0.25,0.27906976744186046,24.0
9,macro avg,0.4526629873917531,0.45462962962962966,0.45116279069767445,82.0
9,weighted avg,0.49034272412989316,0.5121951219512195,0.4984685195689166,82.0
10,0,0.62,0.6458333333333334,0.6326530612244898,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3333333333333333,0.4166666666666667,0.37037037037037035,24.0
10,macro avg,0.31777777777777777,0.3541666666666667,0.33434114386495334,82.0
10,weighted avg,0.46048780487804875,0.5,0.4787345832642,82.0
