Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.27901652,0.069679655,0.6513038,2,2,0.36725122,0.20535585,0.4273929,2,2,0.36417145,0.2086539,0.42717466,2,2,0.366974,0.24232765,0.39069837,2,2,0.14027509,0.077919155,0.7818057,2,2,0.2573741,0.09200516,0.65062076,2,2,0.16368379,0.12070497,0.7156112,2,2,0.26443356,0.07263565,0.6629308,2,1,0.15309434,0.44451702,0.4023886,2,2,0.16012153,0.03857043,0.80130804
2,0,0.78695685,0.08746671,0.12557645,2,0,0.76900345,0.12177745,0.10921912,2,0,0.8605427,0.077137075,0.062320232,2,0,0.7644,0.05583117,0.17976888,2,0,0.55889016,0.02165093,0.41945893,2,0,0.841116,0.06698601,0.09189798,2,0,0.63502485,0.19888432,0.1660909,2,0,0.72177976,0.07903121,0.19918899,2,0,0.7093756,0.07056879,0.22005555,2,0,0.7618265,0.039429184,0.19874431
0,0,0.5781821,0.18904698,0.23277095,0,0,0.63811386,0.08854828,0.27333784,0,0,0.60130465,0.12736148,0.2713339,0,0,0.625489,0.10725333,0.26725775,0,0,0.49456823,0.0652596,0.4401722,0,0,0.63369125,0.08105674,0.28525198,0,0,0.48481515,0.1625168,0.35266808,0,0,0.65605253,0.10557501,0.23837245,0,2,0.42317078,0.08219078,0.49463838,1,0,0.54451966,0.13634303,0.3191373
0,0,0.54516137,0.24750246,0.20733622,0,0,0.6259201,0.19402093,0.18005899,0,0,0.68368876,0.15437564,0.16193561,0,0,0.66023594,0.16386694,0.1758972,0,0,0.57415295,0.13736717,0.2884799,0,0,0.6911065,0.14062864,0.16826485,0,0,0.49796236,0.25823286,0.24380478,0,0,0.49095774,0.3358561,0.17318612,0,0,0.52304524,0.20626017,0.27069458,2,0,0.46161586,0.23302326,0.3053609
0,0,0.47430483,0.28444266,0.24125245,0,0,0.50286067,0.26361227,0.23352711,0,0,0.47336778,0.28047234,0.24615996,0,0,0.53012884,0.25456336,0.2153078,0,0,0.43787885,0.35507035,0.20705074,0,0,0.58209395,0.09243384,0.32547227,0,0,0.676519,0.073888436,0.24959253,0,0,0.58070844,0.20894374,0.21034783,0,0,0.5264381,0.21825984,0.25530207,0,2,0.40540907,0.15812384,0.4364671
0,0,0.5482122,0.15152982,0.300258,0,0,0.44663188,0.272432,0.2809361,0,0,0.4796111,0.19947977,0.3209091,0,0,0.5184235,0.11147339,0.37010315,0,2,0.36654678,0.23056298,0.40289024,0,0,0.54655594,0.13827614,0.31516796,0,0,0.50829476,0.27696553,0.21473967,0,0,0.53823155,0.11331767,0.3484508,2,0,0.36881393,0.30800754,0.32317853,0,0,0.40662032,0.25040224,0.3429775
1,0,0.5437694,0.24278076,0.21344985,1,0,0.5826133,0.23873252,0.1786542,1,0,0.5956643,0.25992936,0.14440629,1,0,0.5795777,0.23628989,0.18413238,0,0,0.6905193,0.14995067,0.15953004,0,0,0.613512,0.28595287,0.10053516,0,0,0.66179514,0.21505821,0.12314665,0,0,0.66078013,0.157447,0.18177287,0,0,0.60453564,0.19226748,0.20319685,2,0,0.6190562,0.2507938,0.13015002
1,0,0.54537344,0.34027234,0.11435426,1,0,0.48775515,0.39489046,0.11735434,1,0,0.44080868,0.41275656,0.14643472,1,0,0.46828723,0.43525353,0.09645924,0,0,0.48892,0.3916961,0.119383864,0,1,0.398616,0.5132991,0.08808491,0,0,0.5396026,0.26788637,0.19251111,0,1,0.3238856,0.54702497,0.12908943,0,0,0.5770916,0.18149413,0.24141431,0,0,0.5308201,0.329477,0.13970296
1,0,0.60986406,0.29514223,0.09499375,1,0,0.65566635,0.19004284,0.15429078,1,0,0.7791558,0.11975097,0.1010932,1,0,0.6747233,0.20554832,0.11972831,1,0,0.670606,0.1287039,0.20069003,2,0,0.55291384,0.3756656,0.071420535,2,0,0.6102276,0.29317197,0.09660049,2,0,0.56951106,0.30836856,0.122120366,1,0,0.7900813,0.07756771,0.132351,1,0,0.70651275,0.16495985,0.12852737
2,0,0.53947896,0.3181565,0.14236446,2,0,0.47146288,0.40466174,0.12387536,2,0,0.5044837,0.3009907,0.19452561,2,0,0.5375044,0.33738694,0.12510873,2,0,0.701456,0.118461065,0.18008293,2,0,0.5799044,0.28463376,0.13546187,2,0,0.49371994,0.2996501,0.20663,2,0,0.596793,0.17716667,0.2260403,2,0,0.6595644,0.15441325,0.18602231,2,0,0.6679355,0.17484604,0.15721844
