Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6888888888888889,0.7083333333333334,0.6071428571428571,0.85,0.56,14,11,3,17
2,0.6888888888888889,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6296296296296297,17,10,4,14
3,0.6444444444444445,0.6666666666666666,0.5714285714285714,0.8,0.52,13,12,4,16
4,0.6666666666666666,0.7169811320754716,0.6129032258064516,0.8636363636363636,0.4782608695652174,11,12,3,19
5,0.6222222222222222,0.6046511627906976,0.4642857142857143,0.8666666666666667,0.5,15,15,2,13
6,0.6,0.5909090909090909,0.48148148148148145,0.7647058823529411,0.5,14,14,4,13
7,0.4444444444444444,0.576271186440678,0.425,0.8947368421052632,0.11538461538461539,3,23,2,17
8,0.5777777777777777,0.6666666666666666,0.5135135135135135,0.95,0.28,7,18,1,19
9,0.5777777777777777,0.5957446808510638,0.4666666666666667,0.8235294117647058,0.42857142857142855,12,16,3,14
10,0.4444444444444444,0.5614035087719298,0.4,0.9411764705882353,0.14285714285714285,4,24,1,16
