Zone,Class,Precision,Recall,F1,Support
1,0,0.6136363636363636,0.6585365853658537,0.6352941176470588,41.0
1,1,0.5172413793103449,0.46875,0.4918032786885246,32.0
1,macro avg,0.5654388714733543,0.5636432926829269,0.5635486981677917,73.0
1,weighted avg,0.5713810280413966,0.5753424657534246,0.5723940238570164,73.0
2,0,0.5319148936170213,0.7142857142857143,0.6097560975609756,35.0
2,1,0.6153846153846154,0.42105263157894735,0.5,38.0
2,macro avg,0.5736497545008183,0.5676691729323309,0.5548780487804879,73.0
2,weighted avg,0.5753648857700154,0.5616438356164384,0.5526227865018376,73.0
3,0,0.6829268292682927,0.6666666666666666,0.6746987951807228,42.0
3,1,0.5625,0.5806451612903226,0.5714285714285714,31.0
3,macro avg,0.6227134146341464,0.6236559139784946,0.6230636833046471,73.0
3,weighted avg,0.6317866688940863,0.6301369863013698,0.630844316601042,73.0
4,0,0.7096774193548387,0.55,0.6197183098591549,40.0
4,1,0.5714285714285714,0.7272727272727273,0.64,33.0
4,macro avg,0.6405529953917051,0.6386363636363637,0.6298591549295774,73.0
4,weighted avg,0.6471813648128276,0.6301369863013698,0.6288867451283041,73.0
5,0,0.5416666666666666,0.6666666666666666,0.5977011494252874,39.0
5,1,0.48,0.35294117647058826,0.4067796610169492,34.0
5,macro avg,0.5108333333333333,0.5098039215686274,0.5022404052211182,73.0
5,weighted avg,0.5129452054794521,0.5205479452054794,0.5087788123583902,73.0
6,0,0.5777777777777777,0.5909090909090909,0.5842696629213483,44.0
6,1,0.35714285714285715,0.3448275862068966,0.3508771929824561,29.0
6,macro avg,0.46746031746031746,0.46786833855799376,0.4675734279519022,73.0
6,weighted avg,0.49012828875842573,0.4931506849315068,0.49155210637028157,73.0
7,0,0.5555555555555556,0.22727272727272727,0.3225806451612903,44.0
7,1,0.38181818181818183,0.7241379310344828,0.5,29.0
7,macro avg,0.4686868686868687,0.475705329153605,0.41129032258064513,73.0
7,weighted avg,0.48653659886536604,0.4246575342465753,0.3930623066725586,73.0
8,0,0.5625,0.46153846153846156,0.5070422535211268,39.0
8,1,0.4878048780487805,0.5882352941176471,0.5333333333333333,34.0
8,macro avg,0.5251524390243902,0.5248868778280543,0.5201877934272301,73.0
8,weighted avg,0.5277104911460073,0.5205479452054794,0.5192874139816065,73.0
9,0,0.5813953488372093,0.5681818181818182,0.5747126436781609,44.0
9,1,0.36666666666666664,0.3793103448275862,0.3728813559322034,29.0
9,macro avg,0.47403100775193796,0.4737460815047022,0.47379699980518214,73.0
9,weighted avg,0.4960921737283636,0.4931506849315068,0.4945330910119585,73.0
10,0,0.4375,0.18421052631578946,0.25925925925925924,38.0
10,1,0.45614035087719296,0.7428571428571429,0.5652173913043478,35.0
10,macro avg,0.4468201754385965,0.4635338345864662,0.4122383252818035,73.0
10,weighted avg,0.44643715453016103,0.4520547945205479,0.40595151434937016,73.0
