Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5753424657534246,0.4918032786885246,0.5172413793103449,0.46875,0.6585365853658537,27,14,17,15
2,0.5616438356164384,0.5,0.6153846153846154,0.42105263157894735,0.7142857142857143,25,10,22,16
3,0.6301369863013698,0.5714285714285714,0.5625,0.5806451612903226,0.6666666666666666,28,14,13,18
4,0.6301369863013698,0.64,0.5714285714285714,0.7272727272727273,0.55,22,18,9,24
5,0.5205479452054794,0.4067796610169492,0.48,0.35294117647058826,0.6666666666666666,26,13,22,12
6,0.4931506849315068,0.3508771929824561,0.35714285714285715,0.3448275862068966,0.5909090909090909,26,18,19,10
7,0.4246575342465753,0.5,0.38181818181818183,0.7241379310344828,0.22727272727272727,10,34,8,21
8,0.5205479452054794,0.5333333333333333,0.4878048780487805,0.5882352941176471,0.46153846153846156,18,21,14,20
9,0.4931506849315068,0.3728813559322034,0.36666666666666664,0.3793103448275862,0.5681818181818182,25,19,18,11
10,0.4520547945205479,0.5652173913043478,0.45614035087719296,0.7428571428571429,0.18421052631578946,7,31,9,26
