Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.16978346,0.8302166,1,1,0.19350787,0.80649215,1,1,0.15853329,0.84146667,1,1,0.17498736,0.8250126,0,1,0.15901148,0.8409885,0,1,0.1949651,0.80503494,0,1,0.12020649,0.8797935,0,1,0.11066483,0.8893352,0,1,0.1845269,0.81547314,1,1,0.21452211,0.7854778
1,1,0.26678014,0.73321986,1,1,0.33496955,0.6650305,1,1,0.30843106,0.6915689,1,1,0.24904256,0.7509575,0,1,0.30160242,0.69839764,0,1,0.40615597,0.593844,0,1,0.24992812,0.7500719,0,1,0.23871809,0.7612819,0,1,0.36074743,0.6392526,0,1,0.3127333,0.6872667
0,1,0.44520828,0.5547917,0,0,0.57658,0.42341998,0,1,0.46987763,0.5301224,0,1,0.3340592,0.66594076,0,0,0.50485843,0.49514157,0,0,0.58167464,0.41832536,0,1,0.3628078,0.63719213,0,1,0.40946218,0.5905378,0,1,0.44501755,0.5549824,1,1,0.2601659,0.7398341
1,0,0.5012674,0.49873263,1,0,0.5596658,0.4403342,1,1,0.4626613,0.5373387,1,1,0.40390664,0.59609336,1,1,0.39015266,0.6098473,1,1,0.39902934,0.6009706,1,1,0.19075643,0.8092436,1,1,0.24426971,0.75573033,1,1,0.3832779,0.6167221,1,1,0.21538463,0.7846154
0,0,0.69703126,0.30296874,0,0,0.69906765,0.3009323,0,0,0.6565078,0.34349218,0,0,0.59766424,0.40233576,0,0,0.65828574,0.3417143,0,0,0.5755005,0.42449948,0,1,0.43517748,0.56482255,0,0,0.5063438,0.49365616,0,0,0.5185642,0.48143575,1,1,0.43288496,0.56711507
1,0,0.60826224,0.3917377,1,0,0.6977309,0.30226904,1,0,0.6766264,0.32337365,1,0,0.6127017,0.38729832,1,0,0.5119858,0.48801428,1,0,0.55737054,0.44262946,1,1,0.38009587,0.6199041,1,1,0.35084817,0.6491518,1,0,0.59409153,0.40590847,1,1,0.4836947,0.51630527
1,1,0.41125202,0.588748,1,0,0.544641,0.45535892,1,0,0.5872043,0.41279572,1,1,0.47222266,0.5277773,1,1,0.15397185,0.8460282,1,1,0.32050124,0.6794988,1,1,0.19307163,0.8069284,1,1,0.20743708,0.7925629,1,1,0.3108648,0.68913513,1,1,0.27778152,0.72221845
1,1,0.1432376,0.8567624,1,1,0.1981724,0.8018276,1,1,0.13805118,0.8619488,1,1,0.10974303,0.89025694,1,1,0.12171983,0.8782802,1,1,0.11558442,0.8844156,1,1,0.054015648,0.94598436,1,1,0.07993604,0.920064,1,1,0.1799973,0.82000273,1,1,0.084497035,0.91550297
0,1,0.37295598,0.627044,0,1,0.38056776,0.6194323,0,1,0.37188786,0.6281121,0,1,0.35753626,0.64246374,0,1,0.28085703,0.719143,0,1,0.3924386,0.6075614,0,1,0.26350594,0.73649406,0,1,0.24360497,0.75639504,0,1,0.37591073,0.62408924,0,1,0.32594636,0.67405367
1,1,0.27333364,0.72666633,1,1,0.26388887,0.73611116,1,1,0.2475524,0.7524476,1,1,0.23022147,0.76977855,1,1,0.46672603,0.53327394,1,1,0.45055228,0.5494477,1,1,0.2692354,0.7307646,1,1,0.24268863,0.7573114,0,1,0.41495913,0.5850408,1,1,0.44183305,0.558167
1,1,0.25955924,0.7404407,1,1,0.343097,0.656903,1,1,0.32325596,0.67674404,1,1,0.25864244,0.7413576,1,1,0.104338594,0.8956614,1,1,0.18842904,0.811571,1,1,0.08154225,0.91845775,1,1,0.079138674,0.9208613,1,1,0.21875733,0.78124267,1,1,0.1779748,0.82202524
1,1,0.14198902,0.858011,0,1,0.17988677,0.82011324,0,1,0.15021476,0.8497852,1,1,0.14525887,0.8547411,0,1,0.13292882,0.8670712,0,1,0.154376,0.845624,1,1,0.09249547,0.90750456,1,1,0.09082865,0.9091714,0,1,0.18896757,0.8110324,1,1,0.16742527,0.83257467
1,1,0.23481813,0.7651819,1,1,0.37087175,0.6291283,1,1,0.35104182,0.6489582,1,1,0.25699666,0.74300337,1,1,0.20189038,0.79810965,1,1,0.31785244,0.6821476,0,1,0.11454608,0.88545394,0,1,0.081017084,0.91898286,1,1,0.4820489,0.51795113,1,1,0.24073175,0.7592682
0,0,0.7660266,0.2339734,0,0,0.7733814,0.22661862,0,0,0.69282985,0.30717015,0,0,0.6623423,0.33765766,0,0,0.8151225,0.1848775,1,0,0.7712919,0.22870806,1,0,0.6382416,0.36175847,1,0,0.6856555,0.31434453,0,0,0.6792284,0.3207716,1,1,0.4920038,0.5079962
1,0,0.724763,0.27523708,1,0,0.8757127,0.12428729,1,0,0.7750912,0.22490881,1,0,0.5982785,0.40172148,0,0,0.7458632,0.25413677,0,0,0.64554834,0.3544517,1,1,0.4303737,0.56962633,1,1,0.32692125,0.6730788,0,0,0.8332231,0.16677687,1,1,0.40038118,0.59961885
0,0,0.8103972,0.1896028,0,0,0.8327996,0.16720037,0,0,0.7345226,0.26547736,0,0,0.6845389,0.31546107,0,0,0.86187917,0.1381208,0,0,0.8005886,0.19941139,0,0,0.6904801,0.30951986,0,0,0.71100354,0.2889965,0,0,0.61555713,0.38444293,0,0,0.5196796,0.48032042
0,0,0.65205055,0.34794942,0,0,0.7841008,0.21589923,0,0,0.65152687,0.3484731,0,0,0.5455287,0.45447132,0,0,0.8258931,0.17410687,0,0,0.6261029,0.37389714,0,1,0.43114218,0.56885785,0,1,0.4705795,0.5294205,0,0,0.82322073,0.1767792,0,1,0.45262256,0.5473774
0,0,0.9205922,0.07940779,0,0,0.9204355,0.0795645,0,0,0.8820422,0.11795771,0,0,0.8778653,0.12213471,0,0,0.9051453,0.094854675,0,0,0.826334,0.17366599,0,0,0.7511242,0.24887581,0,0,0.8117001,0.1882999,0,0,0.7697565,0.23024343,0,0,0.60444355,0.3955564
1,1,0.35117403,0.64882594,1,1,0.42956778,0.57043225,1,1,0.34580696,0.6541931,1,1,0.31272438,0.6872756,0,1,0.2667417,0.73325825,0,1,0.3009434,0.6990566,0,1,0.20254529,0.7974547,0,1,0.19842096,0.80157906,0,1,0.3845179,0.61548203,0,1,0.22900957,0.77099043
0,0,0.6588865,0.3411135,0,0,0.6513308,0.34866914,0,0,0.58617526,0.41382474,0,0,0.53324646,0.46675357,0,0,0.67627215,0.32372782,0,0,0.6165863,0.38341364,0,1,0.3551547,0.6448453,0,1,0.45179376,0.5482062,0,0,0.5319146,0.46808544,0,1,0.3423839,0.65761614
