Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.56365395,0.43634608,1,0,0.6242468,0.37575325,1,0,0.5500519,0.449948,1,1,0.4521594,0.54784065,1,0,0.6939882,0.30601183,1,0,0.7147572,0.28524274,1,1,0.4863073,0.5136927,1,0,0.5214474,0.47855255,1,0,0.57800114,0.4219989,1,1,0.42532408,0.5746759
0,0,0.66432655,0.33567342,0,0,0.67242825,0.3275717,0,0,0.64471716,0.35528287,0,0,0.5946975,0.40530252,0,0,0.65823114,0.34176883,0,0,0.7180423,0.28195766,0,0,0.6115589,0.38844112,0,0,0.6471499,0.35285005,0,0,0.5879466,0.4120534,0,1,0.4563317,0.5436683
1,0,0.53931683,0.46068317,1,0,0.6365717,0.36342832,1,0,0.51749796,0.48250207,0,1,0.43167865,0.56832135,1,0,0.745994,0.25400606,1,0,0.75618815,0.24381182,1,0,0.5451847,0.4548153,1,0,0.5659803,0.43401968,1,0,0.754839,0.24516103,1,1,0.3426589,0.65734106
1,0,0.76517045,0.23482953,1,0,0.8074724,0.19252764,1,0,0.7376119,0.26238808,1,0,0.6768701,0.32312992,1,0,0.8222337,0.1777663,1,0,0.6717557,0.32824433,1,1,0.48570448,0.5142955,1,0,0.5749403,0.4250597,1,0,0.66555715,0.33444282,1,1,0.48951715,0.5104829
0,1,0.3693027,0.6306973,0,1,0.3984529,0.6015471,0,1,0.35888648,0.6411135,0,1,0.31905547,0.6809445,0,0,0.52476466,0.47523528,0,0,0.5257063,0.47429368,1,1,0.37773266,0.62226737,1,1,0.3798831,0.6201169,1,0,0.50258476,0.49741527,1,1,0.4075,0.59250003
0,1,0.3693027,0.6306973,0,1,0.3984529,0.6015471,0,1,0.35888648,0.6411135,0,1,0.31905547,0.6809445,0,0,0.52476466,0.47523528,0,0,0.5257063,0.47429368,1,1,0.37773266,0.62226737,1,1,0.3798831,0.6201169,1,0,0.50258476,0.49741527,1,1,0.4075,0.59250003
0,1,0.3693027,0.6306973,0,1,0.3984529,0.6015471,0,1,0.35888648,0.6411135,0,1,0.31905547,0.6809445,0,0,0.52476466,0.47523528,0,0,0.5257063,0.47429368,1,1,0.37773266,0.62226737,1,1,0.3798831,0.6201169,1,0,0.50258476,0.49741527,1,1,0.4075,0.59250003
0,0,0.5132911,0.48670885,0,0,0.67904276,0.32095724,0,0,0.5882794,0.4117206,1,1,0.4951952,0.50480473,1,0,0.7461776,0.25382236,1,0,0.6986335,0.30136657,1,0,0.67046005,0.32953995,1,0,0.6980435,0.30195647,1,0,0.73874307,0.26125687,1,0,0.60757333,0.3924267
1,0,0.50159246,0.4984075,1,0,0.58208084,0.4179192,1,1,0.49616927,0.5038308,1,1,0.4622884,0.53771156,1,0,0.6723936,0.3276064,1,0,0.54091483,0.45908517,1,1,0.44159222,0.5584078,1,1,0.4479711,0.5520289,1,0,0.6357531,0.36424688,1,0,0.5918178,0.40818223
1,1,0.48958012,0.5104199,1,1,0.46466145,0.5353386,1,1,0.46135852,0.53864145,1,0,0.52269965,0.47730032,1,1,0.1925543,0.80744565,1,1,0.24538022,0.7546197,1,1,0.22122751,0.77877253,1,1,0.35764298,0.642357,1,1,0.31433174,0.68566823,1,1,0.18930075,0.8106993
0,1,0.46203238,0.5379676,0,0,0.508425,0.49157503,0,0,0.5281332,0.47186682,0,1,0.452136,0.54786396,0,1,0.26980397,0.73019606,0,1,0.30225965,0.6977403,0,1,0.2185758,0.7814242,0,1,0.26874316,0.73125684,0,1,0.27699474,0.7230053,0,1,0.2907919,0.70920813
1,1,0.3464041,0.6535959,1,1,0.4412355,0.55876446,1,1,0.43202767,0.5679723,1,1,0.3197806,0.6802194,1,1,0.2935087,0.7064913,1,1,0.43592602,0.564074,1,1,0.24859193,0.75140804,1,1,0.18288869,0.8171113,1,1,0.41351944,0.58648056,1,1,0.34350696,0.65649307
1,1,0.3464041,0.6535959,1,1,0.4412355,0.55876446,1,1,0.43202767,0.5679723,1,1,0.3197806,0.6802194,1,1,0.2935087,0.7064913,1,1,0.43592602,0.564074,1,1,0.24859193,0.75140804,1,1,0.18288869,0.8171113,1,1,0.41351944,0.58648056,1,1,0.34350696,0.65649307
0,1,0.18604478,0.81395525,0,1,0.21246484,0.7875352,0,1,0.1857462,0.8142538,0,1,0.17839412,0.8216059,0,1,0.082077675,0.9179224,0,1,0.12834686,0.8716532,0,1,0.06398328,0.93601674,0,1,0.059913915,0.94008607,0,1,0.12644684,0.87355316,0,1,0.11820613,0.88179386
0,0,0.50597054,0.4940295,0,0,0.59951425,0.40048578,0,0,0.6089944,0.39100564,0,0,0.523974,0.476026,0,1,0.16466236,0.8353376,0,1,0.24761128,0.7523887,0,1,0.17865941,0.8213406,0,1,0.18752737,0.8124726,0,1,0.21500087,0.78499913,0,1,0.3124921,0.6875079
0,0,0.6718849,0.32811505,0,0,0.7012319,0.2987681,0,0,0.5961685,0.40383148,0,0,0.55184,0.44815996,0,0,0.70831066,0.29168937,0,0,0.68949586,0.31050414,0,0,0.5165212,0.48347884,0,0,0.5610939,0.4389061,0,0,0.57329583,0.42670414,0,1,0.32391956,0.67608047
0,1,0.49107677,0.50892323,0,0,0.60095376,0.39904627,0,0,0.52234423,0.47765577,0,1,0.41495803,0.585042,0,1,0.44661927,0.5533807,0,0,0.50810504,0.491895,0,1,0.37571642,0.62428355,0,1,0.47751895,0.5224811,0,1,0.38366583,0.6163342,0,1,0.20042278,0.79957724
0,0,0.5755982,0.42440185,0,0,0.61184305,0.38815692,0,0,0.51009214,0.4899079,0,1,0.4685473,0.53145266,0,0,0.6893397,0.3106603,0,0,0.69386476,0.3061352,0,0,0.51014537,0.48985463,0,1,0.49603626,0.50396377,0,0,0.66962355,0.33037648,0,1,0.37470865,0.62529135
0,0,0.52500904,0.47499096,0,0,0.6056851,0.3943149,0,1,0.48652914,0.5134709,0,1,0.40416455,0.5958355,1,0,0.5352281,0.46477193,1,1,0.46175414,0.53824586,1,1,0.21187072,0.7881292,1,1,0.27712584,0.72287416,1,1,0.46161115,0.53838885,1,1,0.23539624,0.76460373
1,0,0.52005315,0.47994688,1,0,0.52266747,0.47733256,1,1,0.4593523,0.54064775,1,1,0.40825737,0.5917427,1,1,0.4924995,0.50750047,1,0,0.51358515,0.48641482,1,1,0.28185713,0.71814287,1,1,0.34085202,0.659148,1,1,0.40383402,0.59616596,1,1,0.33542478,0.6645753
1,0,0.57305163,0.42694843,1,0,0.6750657,0.32493427,1,0,0.5529596,0.44704038,1,1,0.48237598,0.517624,1,0,0.75522256,0.24477746,1,0,0.6664319,0.33356813,1,1,0.43544006,0.56456,1,1,0.49809542,0.50190455,1,0,0.6571242,0.34287578,1,1,0.45663235,0.5433676
