Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.8888888888888888,0.13559322033898305,0.23529411764705882,59.0
1,82,1,0.3013698630136986,0.9565217391304348,0.4583333333333333,23.0
1,82,macro avg,0.5951293759512937,0.546057479734709,0.34681372549019607,82.0
1,82,weighted avg,0.7240969669970673,0.36585365853658536,0.2978538976566236,82.0
2,82,0,1.0,0.06896551724137931,0.12903225806451613,58.0
2,82,1,0.3076923076923077,1.0,0.47058823529411764,24.0
2,82,macro avg,0.6538461538461539,0.5344827586206896,0.2998102466793169,82.0
2,82,weighted avg,0.7973733583489682,0.34146341463414637,0.22899986115610682,82.0
3,82,0,1.0,0.10344827586206896,0.1875,58.0
3,82,1,0.3157894736842105,1.0,0.48,24.0
3,82,macro avg,0.6578947368421053,0.5517241379310345,0.33375,82.0
3,82,weighted avg,0.7997432605905007,0.36585365853658536,0.273109756097561,82.0
4,82,0,0.9,0.15254237288135594,0.2608695652173913,59.0
4,82,1,0.3055555555555556,0.9565217391304348,0.4631578947368421,23.0
4,82,macro avg,0.6027777777777779,0.5545320560058954,0.36201372997711667,82.0
4,82,weighted avg,0.7332655826558265,0.3780487804878049,0.3176089747167494,82.0
5,82,0,1.0,0.1346153846153846,0.23728813559322035,52.0
5,82,1,0.4,1.0,0.5714285714285714,30.0
5,82,macro avg,0.7,0.5673076923076923,0.4043583535108959,82.0
5,82,weighted avg,0.7804878048780488,0.45121951219512196,0.3595346365085927,82.0
6,82,0,1.0,0.1111111111111111,0.2,45.0
6,82,1,0.4805194805194805,1.0,0.6491228070175439,37.0
6,82,macro avg,0.7402597402597403,0.5555555555555556,0.4245614035087719,82.0
6,82,weighted avg,0.7656002534051315,0.5121951219512195,0.40265297389816,82.0
7,82,0,1.0,0.19047619047619047,0.32,42.0
7,82,1,0.5405405405405406,1.0,0.7017543859649122,40.0
7,82,macro avg,0.7702702702702703,0.5952380952380952,0.5108771929824562,82.0
7,82,weighted avg,0.7758734344100198,0.5853658536585366,0.5062216516902011,82.0
8,82,0,0.9444444444444444,0.3695652173913043,0.53125,46.0
8,82,1,0.546875,0.9722222222222222,0.7,36.0
8,82,macro avg,0.7456597222222222,0.6708937198067633,0.615625,82.0
8,82,weighted avg,0.7699017615176151,0.6341463414634146,0.6053353658536585,82.0
9,82,0,0.7222222222222222,0.325,0.4482758620689655,40.0
9,82,1,0.578125,0.8809523809523809,0.6981132075471698,42.0
9,82,macro avg,0.6501736111111112,0.6029761904761904,0.5731945348080676,82.0
9,82,weighted avg,0.6484163279132791,0.6097560975609756,0.5762413317041433,82.0
10,82,0,0.7058823529411765,0.25,0.36923076923076925,48.0
10,82,1,0.4461538461538462,0.8529411764705882,0.5858585858585859,34.0
10,82,macro avg,0.5760180995475114,0.5514705882352942,0.47754467754467755,82.0
10,82,weighted avg,0.5981900452488689,0.5,0.45905205905205915,82.0
