Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.45054945054945056,0.576271186440678,0.4533333333333333,0.7906976744186046,0.14583333333333334,7,41,9,34
2,91,0.4835164835164835,0.4725274725274725,0.6129032258064516,0.475,0.8636363636363636,0.10638297872340426,5,42,6,38
3,91,0.45054945054945056,0.46153846153846156,0.5882352941176471,0.44871794871794873,0.8536585365853658,0.14,7,43,6,35
4,91,0.5054945054945055,0.43956043956043955,0.5785123966942148,0.4666666666666667,0.7608695652173914,0.1111111111111111,5,40,11,35
5,91,0.4065934065934066,0.4725274725274725,0.5636363636363636,0.4246575342465753,0.8378378378378378,0.2222222222222222,12,42,6,31
6,91,0.37362637362637363,0.4065934065934066,0.5263157894736842,0.375,0.8823529411764706,0.12280701754385964,7,50,4,30
7,91,0.5164835164835165,0.4725274725274725,0.625,0.49382716049382713,0.851063829787234,0.06818181818181818,3,41,7,40
8,91,0.5494505494505495,0.5054945054945055,0.628099173553719,0.5352112676056338,0.76,0.1951219512195122,8,33,12,38
9,91,0.5274725274725275,0.5274725274725275,0.656,0.5324675324675324,0.8541666666666666,0.16279069767441862,7,36,7,41
10,91,0.4835164835164835,0.5274725274725275,0.6055045871559633,0.5076923076923077,0.75,0.3191489361702128,15,32,11,33
