Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.36585365853658536,0.4583333333333333,0.3013698630136986,0.9565217391304348,0.13559322033898305,8,51,1,22
2,82,0.2926829268292683,0.34146341463414637,0.47058823529411764,0.3076923076923077,1.0,0.06896551724137931,4,54,0,24
3,82,0.2926829268292683,0.36585365853658536,0.48,0.3157894736842105,1.0,0.10344827586206896,6,52,0,24
4,82,0.2804878048780488,0.3780487804878049,0.4631578947368421,0.3055555555555556,0.9565217391304348,0.15254237288135594,9,50,1,22
5,82,0.36585365853658536,0.45121951219512196,0.5714285714285714,0.4,1.0,0.1346153846153846,7,45,0,30
6,82,0.45121951219512196,0.5121951219512195,0.6491228070175439,0.4805194805194805,1.0,0.1111111111111111,5,40,0,37
7,82,0.4878048780487805,0.5853658536585366,0.7017543859649122,0.5405405405405406,1.0,0.19047619047619047,8,34,0,40
8,82,0.43902439024390244,0.6341463414634146,0.7,0.546875,0.9722222222222222,0.3695652173913043,17,29,1,35
9,82,0.5121951219512195,0.6097560975609756,0.6981132075471698,0.578125,0.8809523809523809,0.325,13,27,5,37
10,82,0.4146341463414634,0.5,0.5858585858585859,0.4461538461538462,0.8529411764705882,0.25,12,36,5,29
