Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5041309,0.07529623,0.4205729,1,2,0.18057123,0.08114474,0.73828405,2,2,0.31993183,0.03800918,0.642059,1,2,0.16731858,0.009505373,0.8231761,0,2,0.3792833,0.0067153694,0.6140013,1,2,0.15317509,0.021700868,0.825124,2,2,0.17795654,0.0017767075,0.8202667,1,2,0.12154712,0.016660143,0.86179274,2,2,0.20363674,0.076853484,0.7195098,0,2,0.1626372,0.00081955246,0.83654326
0,0,0.85014075,0.08217259,0.06768672,0,0,0.8113759,0.10550997,0.083114125,0,0,0.86899287,0.07755648,0.053450678,0,0,0.76287055,0.080102734,0.15702677,0,0,0.8572141,0.066043876,0.07674203,0,0,0.80905646,0.08404223,0.10690129,0,0,0.7361207,0.045476966,0.21840227,0,0,0.7797712,0.06340393,0.1568248,0,0,0.4738963,0.19842236,0.3276813,0,0,0.6307461,0.09163446,0.27761942
0,0,0.84492314,0.08655538,0.068521515,0,0,0.80799717,0.107515275,0.08448757,0,0,0.86334103,0.0820538,0.054605287,0,0,0.7607532,0.08362041,0.15562646,0,0,0.85321105,0.067775905,0.07901306,0,0,0.8056222,0.08640528,0.10797256,0,0,0.7334116,0.046014275,0.22057408,0,0,0.7778701,0.06365117,0.15847875,0,0,0.48311612,0.19379272,0.32309115,0,0,0.62872463,0.09480243,0.27647296
0,0,0.703487,0.095072865,0.20144016,0,0,0.59687805,0.1275909,0.27553105,0,0,0.7000642,0.11305666,0.18687914,0,0,0.5216495,0.06850001,0.4098505,0,0,0.69235593,0.053628113,0.25401595,0,0,0.6026225,0.098334424,0.2990431,0,2,0.48349017,0.03273043,0.4837794,0,0,0.4781764,0.06896346,0.45286018,0,2,0.28997028,0.17568454,0.53434515,0,0,0.50540304,0.049540542,0.4450564
0,0,0.8011843,0.107082576,0.09173319,0,0,0.7680304,0.1188594,0.113110214,0,0,0.82396483,0.10129451,0.074740574,0,0,0.73215544,0.086811885,0.18103269,0,0,0.80425245,0.07840427,0.117343314,0,0,0.7672779,0.09399148,0.13873057,0,0,0.70855904,0.049994424,0.24144655,0,0,0.74785286,0.07343189,0.17871526,0,0,0.50370896,0.1714317,0.32485935,0,0,0.5930112,0.10313978,0.303849
0,2,0.36494514,0.2119178,0.42313707,0,2,0.32230946,0.18220386,0.49548665,0,2,0.38185227,0.2002607,0.41788703,0,2,0.31673807,0.09771579,0.58554614,0,2,0.37533608,0.08051485,0.54414904,0,2,0.35241798,0.12176948,0.5258125,0,2,0.3682956,0.05833362,0.5733707,0,2,0.27638632,0.11997162,0.6036421,0,2,0.29046345,0.16364223,0.5458943,0,2,0.430919,0.06289926,0.5061817
0,2,0.2761156,0.25155258,0.4723318,0,2,0.20840977,0.21019717,0.58139306,0,2,0.26827,0.16702019,0.5647098,0,2,0.20731579,0.09406121,0.69862306,0,2,0.25396144,0.044316348,0.70172215,0,2,0.20967582,0.112912975,0.6774112,0,2,0.25188407,0.04081305,0.7073028,0,2,0.14811435,0.09700452,0.7548812,0,2,0.22094545,0.2307205,0.5483341,0,2,0.2850641,0.029385895,0.68555003
0,0,0.8181014,0.08210793,0.099790685,0,0,0.7607461,0.12135345,0.117900476,0,0,0.8297449,0.07605139,0.09420373,0,0,0.73278654,0.07898663,0.18822685,0,0,0.7703899,0.07970823,0.14990176,0,0,0.70429504,0.122752324,0.17295265,0,0,0.6501105,0.059292004,0.29059753,0,0,0.6649514,0.098749965,0.23629868,0,2,0.36490196,0.25349158,0.38160652,0,0,0.5848183,0.08475192,0.3304298
0,0,0.7051023,0.17320994,0.121687725,0,0,0.67602706,0.1723114,0.15166159,0,0,0.7349288,0.1500547,0.115016505,0,0,0.66140664,0.120624304,0.21796903,0,0,0.72347873,0.11773044,0.15879075,0,0,0.6900614,0.1297489,0.18018971,0,0,0.6659577,0.066869006,0.2671733,0,0,0.6698309,0.11045764,0.21971144,0,0,0.4800092,0.18196064,0.33803022,0,0,0.5842241,0.1136515,0.3021244
0,0,0.75530565,0.14048927,0.10420509,0,0,0.71765476,0.15852992,0.12381533,0,0,0.7786605,0.12506315,0.09627637,0,0,0.68902224,0.11580007,0.1951777,0,0,0.75783384,0.10557874,0.1365875,0,0,0.71407825,0.13111788,0.15480393,0,0,0.6946387,0.06762413,0.23773712,0,0,0.67391723,0.105097,0.22098579,0,0,0.43539163,0.22457181,0.3400366,1,0,0.60090387,0.11047725,0.28861886
0,2,0.4278498,0.089492686,0.48265752,0,2,0.22687955,0.096801266,0.6763191,0,2,0.37243578,0.06700029,0.5605639,0,2,0.19340754,0.024383001,0.7822095,0,2,0.35787305,0.013776156,0.62835085,0,2,0.23218131,0.055048496,0.71277016,0,2,0.16331774,0.0061003137,0.83058196,0,2,0.11991838,0.035866465,0.84421515,0,2,0.15208213,0.116661936,0.73125595,0,2,0.2346329,0.004230537,0.76113665
0,0,0.5855357,0.20701532,0.20744905,0,0,0.5493294,0.21473096,0.23593964,0,0,0.6348405,0.17499413,0.19016548,0,0,0.55820847,0.1212285,0.32056305,0,0,0.5737255,0.11422479,0.3120497,0,0,0.5493017,0.15104659,0.29965165,0,0,0.5652591,0.08809734,0.3466436,0,0,0.5179664,0.13619551,0.345838,0,0,0.38283393,0.24598326,0.37118286,0,0,0.48611233,0.10799819,0.40588942
1,0,0.61353946,0.23580861,0.15065195,1,0,0.593317,0.22203365,0.18464935,1,0,0.65907013,0.2037513,0.13717857,1,0,0.59031975,0.15184641,0.25783384,1,0,0.6605487,0.13544196,0.20400931,1,0,0.64182633,0.14596549,0.21220812,0,0,0.6336847,0.08629345,0.28002188,2,0,0.5942714,0.12803894,0.2776897,0,0,0.44646287,0.21469422,0.33884296,1,0,0.5447626,0.13249862,0.32273877
1,1,0.29678878,0.42973265,0.27347854,1,2,0.33691645,0.32575196,0.33733162,1,1,0.35853678,0.37322643,0.2682368,1,2,0.35465845,0.23079786,0.4145437,1,2,0.37424543,0.18814352,0.43761107,1,0,0.409428,0.18567574,0.4048963,2,0,0.4797405,0.14781825,0.37244123,0,2,0.3456017,0.208188,0.4462103,0,0,0.4097859,0.23072094,0.35949317,1,0,0.44892153,0.16483203,0.3862464
1,0,0.6880248,0.15947266,0.15250254,1,0,0.6577491,0.1692128,0.1730381,1,0,0.7229075,0.13733244,0.1397601,1,0,0.6362652,0.113084145,0.25065064,1,0,0.6982151,0.10235413,0.19943075,1,0,0.6518381,0.13120395,0.21695793,0,0,0.6390391,0.07234381,0.28861704,2,0,0.6133588,0.11817544,0.26846576,0,0,0.40693316,0.21146587,0.38160095,2,0,0.57196057,0.09772246,0.33031693
