Zone,Class,Precision,Recall,F1,Support
1,0,0.6363636363636364,0.7777777777777778,0.7,54.0
1,1,0.2,0.03225806451612903,0.05555555555555555,31.0
1,2,0.32142857142857145,0.6428571428571429,0.42857142857142855,14.0
1,macro avg,0.38593073593073596,0.48429766171701655,0.39470899470899473,99.0
1,weighted avg,0.455188246097337,0.5252525252525253,0.4598204264870931,99.0
2,0,0.6721311475409836,0.7321428571428571,0.7008547008547008,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.3055555555555556,0.6470588235294118,0.41509433962264153,17.0
2,macro avg,0.32589556769884637,0.45973389355742295,0.3719830134924475,99.0
2,weighted avg,0.43266453239130837,0.5252525252525253,0.46772188910553686,99.0
3,0,0.6307692307692307,0.7454545454545455,0.6833333333333333,55.0
3,1,0.0,0.0,0.0,28.0
3,2,0.25,0.5,0.3333333333333333,16.0
3,macro avg,0.2935897435897436,0.4151515151515152,0.33888888888888885,99.0
3,weighted avg,0.39083139083139085,0.494949494949495,0.43350168350168355,99.0
4,0,0.6545454545454545,0.6792452830188679,0.6666666666666666,53.0
4,1,0.0,0.0,0.0,30.0
4,2,0.25,0.6875,0.36666666666666664,16.0
4,macro avg,0.3015151515151515,0.4555817610062893,0.3444444444444444,99.0
4,weighted avg,0.3908172635445362,0.47474747474747475,0.4161616161616161,99.0
5,0,0.8035714285714286,0.6818181818181818,0.7377049180327869,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.3488372093023256,0.6818181818181818,0.46153846153846156,22.0
5,macro avg,0.3841362126245847,0.45454545454545453,0.39974779319041615,99.0
5,weighted avg,0.613233665559247,0.6060606060606061,0.5943673812526272,99.0
6,0,0.6909090909090909,0.7037037037037037,0.6972477064220184,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.38636363636363635,0.7083333333333334,0.5,24.0
6,macro avg,0.35909090909090907,0.47067901234567905,0.39908256880733944,99.0
6,weighted avg,0.4705234159779615,0.5555555555555556,0.5015290519877675,99.0
7,0,0.46296296296296297,0.5555555555555556,0.5050505050505051,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.37777777777777777,0.4722222222222222,0.41975308641975306,36.0
7,macro avg,0.28024691358024695,0.34259259259259256,0.30826786382341936,99.0
7,weighted avg,0.3478114478114478,0.42424242424242425,0.38220589735741256,99.0
8,0,0.5918367346938775,0.5370370370370371,0.5631067961165048,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.36,0.5806451612903226,0.4444444444444444,31.0
8,macro avg,0.31727891156462584,0.37256073277578655,0.3358504135203164,99.0
8,weighted avg,0.4355473098330241,0.47474747474747475,0.44631863402089933,99.0
9,0,0.8372093023255814,0.5294117647058824,0.6486486486486487,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.3090909090909091,0.7727272727272727,0.44155844155844154,22.0
9,macro avg,0.38210007047216354,0.4340463458110517,0.36340236340236337,99.0
9,weighted avg,0.6437397228094902,0.5353535353535354,0.5436605436605437,99.0
10,0,0.49019607843137253,0.5555555555555556,0.5208333333333334,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4166666666666667,0.5405405405405406,0.47058823529411764,37.0
10,macro avg,0.3022875816993464,0.3653653653653654,0.3304738562091503,99.0
10,weighted avg,0.37854030501089325,0.45454545454545453,0.412618835412953,99.0
