Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.7474747474747475,0.7706422018348624,0.65625,0.9333333333333333,0.5925925925925926,32,22,3,42
2,99,0.43434343434343436,0.7171717171717171,0.7358490566037735,0.6190476190476191,0.9069767441860465,0.5714285714285714,32,24,4,39
3,99,0.4444444444444444,0.7171717171717171,0.7454545454545455,0.6212121212121212,0.9318181818181818,0.5454545454545454,30,25,3,41
4,99,0.46464646464646464,0.7373737373737373,0.7678571428571429,0.6515151515151515,0.9347826086956522,0.5660377358490566,30,23,3,43
5,99,0.3333333333333333,0.6161616161616161,0.6274509803921569,0.463768115942029,0.9696969696969697,0.4393939393939394,29,37,1,32
6,99,0.45454545454545453,0.6060606060606061,0.6666666666666666,0.5416666666666666,0.8666666666666667,0.3888888888888889,21,33,6,39
7,99,0.5454545454545454,0.494949494949495,0.576271186440678,0.53125,0.6296296296296297,0.3333333333333333,15,30,20,34
8,99,0.45454545454545453,0.5555555555555556,0.6507936507936508,0.5061728395061729,0.9111111111111111,0.25925925925925924,14,40,4,41
9,99,0.31313131313131315,0.5454545454545454,0.5544554455445545,0.4,0.9032258064516129,0.38235294117647056,26,42,3,28
10,99,0.5454545454545454,0.5656565656565656,0.6260869565217392,0.5901639344262295,0.6666666666666666,0.4444444444444444,20,25,18,36
