Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.46,0.5263157894736842,0.36585365853658536,0.9375,0.23529411764705882,8,26,1,15
2,50,0.34,0.46,0.5423728813559322,0.38095238095238093,0.9411764705882353,0.21212121212121213,7,26,1,16
3,50,0.36,0.48,0.5806451612903226,0.4090909090909091,1.0,0.1875,6,26,0,18
4,50,0.32,0.46,0.5423728813559322,0.37209302325581395,1.0,0.20588235294117646,7,27,0,16
5,50,0.28,0.38,0.45614035087719296,0.3023255813953488,0.9285714285714286,0.16666666666666666,6,30,1,13
6,50,0.42,0.44,0.5625,0.4186046511627907,0.8571428571428571,0.13793103448275862,4,25,3,18
7,50,0.34,0.4,0.5,0.3488372093023256,0.8823529411764706,0.15151515151515152,5,28,2,15
8,50,0.34,0.4,0.53125,0.3617021276595745,1.0,0.09090909090909091,3,30,0,17
9,50,0.24,0.36,0.38461538461538464,0.25,0.8333333333333334,0.21052631578947367,8,30,2,10
10,50,0.28,0.42,0.4727272727272727,0.3170731707317073,0.9285714285714286,0.2222222222222222,8,28,1,13
