Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.9142857142857143,0.5925925925925926,0.7191011235955056,54.0
1,99,1,0.65625,0.9333333333333333,0.7706422018348624,45.0
1,99,macro avg,0.7852678571428571,0.762962962962963,0.744871662715184,99.0
1,99,weighted avg,0.7969967532467532,0.7474747474747475,0.7425288864315768,99.0
2,99,0,0.8888888888888888,0.5714285714285714,0.6956521739130435,56.0
2,99,1,0.6190476190476191,0.9069767441860465,0.7358490566037735,43.0
2,99,macro avg,0.753968253968254,0.739202657807309,0.7157506152584086,99.0
2,99,weighted avg,0.7716851050184383,0.7171717171717171,0.7131114259908353,99.0
3,99,0,0.9090909090909091,0.5454545454545454,0.6818181818181818,55.0
3,99,1,0.6212121212121212,0.9318181818181818,0.7454545454545455,44.0
3,99,macro avg,0.7651515151515151,0.7386363636363635,0.7136363636363636,99.0
3,99,weighted avg,0.7811447811447811,0.7171717171717171,0.7101010101010102,99.0
4,99,0,0.9090909090909091,0.5660377358490566,0.6976744186046512,53.0
4,99,1,0.6515151515151515,0.9347826086956522,0.7678571428571429,46.0
4,99,macro avg,0.7803030303030303,0.7504101722723544,0.732765780730897,99.0
4,99,weighted avg,0.7894092439546986,0.7373737373737373,0.7302845733078291,99.0
5,99,0,0.9666666666666667,0.4393939393939394,0.6041666666666666,66.0
5,99,1,0.463768115942029,0.9696969696969697,0.6274509803921569,33.0
5,99,macro avg,0.7152173913043478,0.7045454545454546,0.6158088235294117,99.0
5,99,weighted avg,0.7990338164251207,0.6161616161616161,0.6119281045751633,99.0
6,99,0,0.7777777777777778,0.3888888888888889,0.5185185185185185,54.0
6,99,1,0.5416666666666666,0.8666666666666667,0.6666666666666666,45.0
6,99,macro avg,0.6597222222222222,0.6277777777777778,0.5925925925925926,99.0
6,99,weighted avg,0.6704545454545454,0.6060606060606061,0.5858585858585859,99.0
7,99,0,0.42857142857142855,0.3333333333333333,0.375,45.0
7,99,1,0.53125,0.6296296296296297,0.576271186440678,54.0
7,99,macro avg,0.4799107142857143,0.4814814814814815,0.475635593220339,99.0
7,99,weighted avg,0.48457792207792205,0.494949494949495,0.48478428351309705,99.0
8,99,0,0.7777777777777778,0.25925925925925924,0.3888888888888889,54.0
8,99,1,0.5061728395061729,0.9111111111111111,0.6507936507936508,45.0
8,99,macro avg,0.6419753086419753,0.5851851851851851,0.5198412698412699,99.0
8,99,weighted avg,0.6543209876543209,0.5555555555555556,0.507936507936508,99.0
9,99,0,0.896551724137931,0.38235294117647056,0.5360824742268041,68.0
9,99,1,0.4,0.9032258064516129,0.5544554455445545,31.0
9,99,macro avg,0.6482758620689655,0.6427893738140418,0.5452689598856792,99.0
9,99,weighted avg,0.7410658307210031,0.5454545454545454,0.5418356268616552,99.0
10,99,0,0.5263157894736842,0.4444444444444444,0.4819277108433735,45.0
10,99,1,0.5901639344262295,0.6666666666666666,0.6260869565217392,54.0
10,99,macro avg,0.5582398619499569,0.5555555555555556,0.5540073336825564,99.0
10,99,weighted avg,0.5611420503568907,0.5656565656565656,0.5605600266679366,99.0
