Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.8888888888888888,0.23529411764705882,0.37209302325581395,34.0
1,50,1,0.36585365853658536,0.9375,0.5263157894736842,16.0
1,50,macro avg,0.627371273712737,0.5863970588235294,0.44920440636474906,50.0
1,50,weighted avg,0.7215176151761518,0.46,0.42144430844553243,50.0
2,50,0,0.875,0.21212121212121213,0.34146341463414637,33.0
2,50,1,0.38095238095238093,0.9411764705882353,0.5423728813559322,17.0
2,50,macro avg,0.6279761904761905,0.5766488413547237,0.44191814799503926,50.0
2,50,weighted avg,0.7070238095238095,0.46,0.40977263331955355,50.0
3,50,0,1.0,0.1875,0.3157894736842105,32.0
3,50,1,0.4090909090909091,1.0,0.5806451612903226,18.0
3,50,macro avg,0.7045454545454546,0.59375,0.44821731748726656,50.0
3,50,weighted avg,0.7872727272727273,0.48,0.4111375212224109,50.0
4,50,0,1.0,0.20588235294117646,0.34146341463414637,34.0
4,50,1,0.37209302325581395,1.0,0.5423728813559322,16.0
4,50,macro avg,0.686046511627907,0.6029411764705882,0.44191814799503926,50.0
4,50,weighted avg,0.7990697674418604,0.46,0.40575444398511784,50.0
5,50,0,0.8571428571428571,0.16666666666666666,0.27906976744186046,36.0
5,50,1,0.3023255813953488,0.9285714285714286,0.45614035087719296,14.0
5,50,macro avg,0.579734219269103,0.5476190476190477,0.3676050591595267,50.0
5,50,weighted avg,0.7017940199335547,0.38,0.3286495308037536,50.0
6,50,0,0.5714285714285714,0.13793103448275862,0.2222222222222222,29.0
6,50,1,0.4186046511627907,0.8571428571428571,0.5625,21.0
6,50,macro avg,0.4950166112956811,0.49753694581280783,0.3923611111111111,50.0
6,50,weighted avg,0.5072425249169434,0.44,0.36513888888888885,50.0
7,50,0,0.7142857142857143,0.15151515151515152,0.25,33.0
7,50,1,0.3488372093023256,0.8823529411764706,0.5,17.0
7,50,macro avg,0.53156146179402,0.5169340463458111,0.375,50.0
7,50,weighted avg,0.5900332225913621,0.4,0.335,50.0
8,50,0,1.0,0.09090909090909091,0.16666666666666666,33.0
8,50,1,0.3617021276595745,1.0,0.53125,17.0
8,50,macro avg,0.6808510638297872,0.5454545454545454,0.3489583333333333,50.0
8,50,weighted avg,0.7829787234042552,0.4,0.290625,50.0
9,50,0,0.8,0.21052631578947367,0.3333333333333333,38.0
9,50,1,0.25,0.8333333333333334,0.38461538461538464,12.0
9,50,macro avg,0.525,0.5219298245614035,0.358974358974359,50.0
9,50,weighted avg,0.6680000000000001,0.36,0.3456410256410256,50.0
10,50,0,0.8888888888888888,0.2222222222222222,0.35555555555555557,36.0
10,50,1,0.3170731707317073,0.9285714285714286,0.4727272727272727,14.0
10,50,macro avg,0.6029810298102981,0.5753968253968254,0.41414141414141414,50.0
10,50,weighted avg,0.728780487804878,0.42,0.38836363636363636,50.0
