Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5389298,0.20748141,0.25358874,2,0,0.52875876,0.21788892,0.2533523,2,0,0.5234504,0.2349664,0.24158321,2,0,0.5396642,0.19072133,0.2696145,2,0,0.46965843,0.2022247,0.32811683,2,0,0.52196187,0.13697009,0.34106806,2,0,0.45403102,0.19141373,0.35455522,2,0,0.4796734,0.14582488,0.3745017,2,0,0.45144266,0.28747788,0.26107955,2,0,0.40472093,0.21211249,0.38316658
2,0,0.48435062,0.21256521,0.3030842,2,0,0.4792533,0.21184331,0.30890346,2,0,0.46648636,0.25018105,0.28333253,2,0,0.48567435,0.1868402,0.32748544,2,2,0.393499,0.19041234,0.4160887,2,0,0.4597585,0.1325768,0.4076647,2,2,0.38498548,0.19395067,0.42106393,2,2,0.40643403,0.14714815,0.44641784,2,0,0.395153,0.29665646,0.30819058,2,2,0.35324773,0.21795888,0.4287934
0,0,0.65539896,0.1513675,0.19323353,0,0,0.6459486,0.19103093,0.16302049,0,0,0.64703876,0.1676175,0.18534376,0,0,0.6394027,0.161804,0.19879334,0,0,0.53396064,0.21322341,0.252816,0,0,0.5364801,0.16731936,0.29620054,0,0,0.45989022,0.20878914,0.33132067,0,0,0.53233886,0.16048345,0.3071777,0,0,0.49285018,0.23861468,0.26853508,1,0,0.43188736,0.1931225,0.37499014
0,0,0.86403817,0.09153014,0.04443169,0,0,0.8165355,0.15481852,0.028645985,0,0,0.88430953,0.073820725,0.041869815,0,0,0.83712304,0.122737445,0.040139582,0,0,0.72548985,0.20789346,0.06661668,0,0,0.6691438,0.24298267,0.087873526,0,0,0.5913212,0.254658,0.15402085,0,0,0.7026866,0.18891476,0.10839861,0,0,0.6633731,0.19144925,0.14517762,2,0,0.6103567,0.17145663,0.21818674
0,0,0.52778393,0.20328295,0.2689331,0,0,0.5135288,0.2169759,0.26949525,0,0,0.5222791,0.22558199,0.25213894,0,0,0.5257383,0.19253853,0.2817232,0,0,0.4480388,0.21190067,0.34006053,0,0,0.4936727,0.1519823,0.35434496,0,0,0.42654315,0.19663382,0.37682304,0,0,0.45733106,0.15073936,0.3919295,0,0,0.4417818,0.28477222,0.27344602,0,2,0.39685938,0.19809397,0.40504664
0,0,0.80332536,0.11986141,0.07681324,0,0,0.76732135,0.1772631,0.055415545,0,0,0.82814807,0.10085481,0.07099718,0,0,0.778923,0.15105201,0.07002496,0,0,0.67982024,0.22032084,0.09985892,0,0,0.64535403,0.22473487,0.12991107,0,0,0.5754026,0.23043746,0.19415992,0,0,0.67735374,0.17435709,0.14828917,2,0,0.6469876,0.19996421,0.15304816,0,0,0.57780427,0.16407093,0.2581248
1,1,0.41168684,0.41343722,0.17487596,1,0,0.46150783,0.39538378,0.14310846,1,0,0.43155843,0.42165977,0.14678182,1,0,0.43540293,0.40322614,0.1613709,0,0,0.5396804,0.2444268,0.21589278,0,0,0.46208876,0.26782098,0.27009022,0,0,0.5482361,0.19023916,0.26152477,0,0,0.564995,0.17116243,0.26384264,0,0,0.6030127,0.16753681,0.22945055,2,0,0.5193338,0.16034383,0.32032242
1,0,0.45035473,0.33625975,0.21338557,1,0,0.46296382,0.32220966,0.21482654,1,0,0.44708017,0.35959688,0.19332293,1,0,0.47139215,0.30858904,0.22001882,0,0,0.45555055,0.24160048,0.30284896,0,0,0.44696954,0.23343581,0.31959462,0,0,0.42678934,0.22262658,0.3505841,0,0,0.43513215,0.20055467,0.36431313,0,0,0.47273302,0.24913286,0.2781341,0,0,0.40063372,0.22294968,0.3764166
1,0,0.46369106,0.28144166,0.25486732,1,0,0.46419367,0.28093386,0.2548725,1,0,0.44713792,0.3140959,0.23876615,1,0,0.4726297,0.25289062,0.2744797,1,0,0.4329572,0.24071018,0.32633263,2,0,0.43761387,0.20435862,0.35802752,2,0,0.38806963,0.23810908,0.37382132,2,0,0.42151925,0.19657466,0.38190612,1,0,0.4349263,0.2618152,0.30325854,1,2,0.38605934,0.21653536,0.39740533
2,1,0.23587433,0.4549338,0.30919194,2,1,0.2300015,0.4056605,0.36433798,2,1,0.20544684,0.51339805,0.2811551,2,2,0.23891714,0.3765496,0.3845333,2,2,0.26934087,0.2882531,0.442406,2,2,0.24679768,0.25264093,0.50056136,2,2,0.25154012,0.2560633,0.49239653,2,2,0.21401934,0.24066907,0.5453116,2,2,0.30768606,0.2919666,0.40034735,2,2,0.24803008,0.29380384,0.45816615
