Zone,Class,Precision,Recall,F1,Support
1,0,0.5942028985507246,0.8541666666666666,0.7008547008547008,48.0
1,1,0.6666666666666666,0.14285714285714285,0.23529411764705882,28.0
1,2,0.4375,0.4666666666666667,0.45161290322580644,15.0
1,macro avg,0.566123188405797,0.4878968253968254,0.4625872405758554,91.0
1,weighted avg,0.5906692944736422,0.5714285714285714,0.5165214778409931,91.0
2,0,0.5735294117647058,0.8297872340425532,0.6782608695652174,47.0
2,1,0.5,0.07142857142857142,0.125,28.0
2,2,0.5263157894736842,0.625,0.5714285714285714,16.0
2,macro avg,0.5332817337461301,0.5087386018237082,0.4582298136645962,91.0
2,weighted avg,0.5426036811485727,0.5604395604395604,0.4892430550815644,91.0
3,0,0.5882352941176471,0.8,0.6779661016949152,50.0
3,1,0.09090909090909091,0.05555555555555555,0.06896551724137931,18.0
3,2,0.6666666666666666,0.34782608695652173,0.45714285714285713,23.0
3,macro avg,0.44860368389780153,0.40112721417069247,0.4013581586930506,91.0
3,weighted avg,0.5096863920393332,0.5384615384615384,0.5016919792239153,91.0
4,0,0.47761194029850745,0.7111111111111111,0.5714285714285714,45.0
4,1,0.0,0.0,0.0,25.0
4,2,0.5,0.47619047619047616,0.4878048780487805,21.0
4,macro avg,0.32587064676616917,0.39576719576719577,0.3530778164924506,91.0
4,weighted avg,0.3515663441036575,0.46153846153846156,0.3951449247616495,91.0
5,0,0.7419354838709677,0.8518518518518519,0.7931034482758621,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.5172413793103449,0.625,0.5660377358490566,24.0
5,macro avg,0.4197256210604376,0.49228395061728397,0.45304706137497286,91.0
5,weighted avg,0.5766847168404454,0.6703296703296703,0.6199174930469661,91.0
6,0,0.7424242424242424,0.8596491228070176,0.7967479674796748,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.6,0.6521739130434783,0.625,23.0
6,macro avg,0.4474747474747474,0.5039410119501653,0.47391598915989164,91.0
6,weighted avg,0.6166833166833167,0.7032967032967034,0.657028946663093,91.0
7,0,0.6,0.8181818181818182,0.6923076923076923,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.5806451612903226,0.5294117647058824,0.5538461538461539,34.0
7,macro avg,0.3935483870967742,0.44919786096256686,0.4153846153846154,91.0
7,weighted avg,0.5070542360864941,0.5934065934065934,0.5416737109044801,91.0
8,0,0.5333333333333333,0.7804878048780488,0.6336633663366337,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.4838709677419355,0.4838709677419355,0.4838709677419355,31.0
8,macro avg,0.3390681003584229,0.4214529242066614,0.3725114446928564,91.0
8,weighted avg,0.40512820512820513,0.5164835164835165,0.45033184637145035,91.0
9,0,0.5352112676056338,0.8837209302325582,0.6666666666666666,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.65,0.4482758620689655,0.5306122448979592,29.0
9,macro avg,0.3950704225352113,0.44399893076717456,0.39909297052154197,91.0
9,weighted avg,0.460044884692772,0.5604395604395604,0.4841145249308515,91.0
10,0,0.58,0.6170212765957447,0.5979381443298969,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.3902439024390244,0.48484848484848486,0.43243243243243246,33.0
10,macro avg,0.3234146341463415,0.3672899204814099,0.3434568589207765,91.0
10,weighted avg,0.44107745912623963,0.4945054945054945,0.4656413522392903,91.0
