Zone,Class,Precision,Recall,F1,Support
1,0,0.8225806451612904,0.864406779661017,0.8429752066115702,59.0
1,1,0.8,0.2857142857142857,0.42105263157894735,14.0
1,2,0.26666666666666666,0.4444444444444444,0.3333333333333333,9.0
1,macro avg,0.6297491039426523,0.5315218366065824,0.5324537238412835,82.0
1,weighted avg,0.7577104642014163,0.7195121951219512,0.71500334185595,82.0
2,0,0.8225806451612904,0.8793103448275862,0.85,58.0
2,1,0.5,0.16666666666666666,0.25,12.0
2,2,0.3125,0.4166666666666667,0.35714285714285715,12.0
2,macro avg,0.5450268817204301,0.4875478927203065,0.48571428571428577,82.0
2,weighted avg,0.7007277734067663,0.7073170731707317,0.6900696864111497,82.0
3,0,0.8360655737704918,0.8793103448275862,0.8571428571428571,58.0
3,1,0.5,0.3076923076923077,0.38095238095238093,13.0
3,2,0.15384615384615385,0.18181818181818182,0.16666666666666666,11.0
3,macro avg,0.4966372425388819,0.45627361144602524,0.4682539682539683,82.0
3,weighted avg,0.6912696459877589,0.6951219512195121,0.6890243902439024,82.0
4,0,0.8360655737704918,0.864406779661017,0.85,59.0
4,1,0.75,0.21428571428571427,0.3333333333333333,14.0
4,2,0.29411764705882354,0.5555555555555556,0.38461538461538464,9.0
4,macro avg,0.6267277402764385,0.5447493498340956,0.5226495726495727,82.0
4,weighted avg,0.761889361902298,0.7195121951219512,0.7107098186366478,82.0
5,0,0.74,0.7115384615384616,0.7254901960784313,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.28125,0.6923076923076923,0.4,13.0
5,macro avg,0.34041666666666665,0.4679487179487179,0.37516339869281046,82.0
5,weighted avg,0.5138567073170731,0.5609756097560976,0.5234815877570541,82.0
6,0,0.6071428571428571,0.7555555555555555,0.6732673267326733,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.19230769230769232,0.5,0.2777777777777778,10.0
6,macro avg,0.2664835164835165,0.4185185185185185,0.31701503483681703,82.0
6,weighted avg,0.3566403109086036,0.47560975609756095,0.4033513107408302,82.0
7,0,0.574468085106383,0.6428571428571429,0.6067415730337079,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.3142857142857143,0.5238095238095238,0.39285714285714285,21.0
7,macro avg,0.29625126646403244,0.3888888888888889,0.33319957196361694,82.0
7,weighted avg,0.37472755578619615,0.4634146341463415,0.41137983009043577,82.0
8,0,0.7021276595744681,0.717391304347826,0.7096774193548387,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.37142857142857144,0.7222222222222222,0.49056603773584906,18.0
8,macro avg,0.3578520770010132,0.4798711755233494,0.4000811523635626,82.0
8,weighted avg,0.4754095930017051,0.5609756097560976,0.5057969508483886,82.0
9,0,0.5555555555555556,0.875,0.6796116504854369,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.5789473684210527,0.4583333333333333,0.5116279069767442,24.0
9,macro avg,0.3781676413255361,0.4444444444444444,0.39707985248739375,82.0
9,weighted avg,0.4404507202966767,0.5609756097560976,0.4812626315470651,82.0
10,0,0.5675675675675675,0.4375,0.49411764705882355,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.28888888888888886,0.5416666666666666,0.37681159420289856,24.0
10,macro avg,0.28548548548548547,0.3263888888888889,0.2903097470872407,82.0
10,weighted avg,0.41678751922654356,0.4146341463414634,0.3995259185328426,82.0
