Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.32403383,0.054301403,0.6216648,2,2,0.31640926,0.10128797,0.5823028,2,2,0.35835946,0.05740534,0.58423525,2,2,0.29429898,0.27212986,0.43357116,2,0,0.49693713,0.09553834,0.40752456,2,2,0.40217504,0.07178592,0.526039,2,2,0.3162886,0.25034145,0.4333699,2,2,0.3578,0.045872543,0.5963274,2,0,0.4535714,0.34588152,0.20054705,1,2,0.23317955,0.1100167,0.6568038
0,2,0.37323877,0.025205115,0.6015562,0,2,0.4064797,0.038122475,0.55539787,0,0,0.5036817,0.035771303,0.46054697,0,2,0.4221388,0.050401535,0.52745974,0,0,0.56956923,0.0493499,0.3810809,0,0,0.5727435,0.02993654,0.39732003,0,0,0.65010023,0.059901975,0.2899978,0,0,0.56383383,0.02192584,0.41424036,0,0,0.5300891,0.12780526,0.34210566,0,2,0.3436721,0.05264537,0.6036825
1,2,0.3609386,0.04756108,0.5915004,1,2,0.37601805,0.17706636,0.44691554,1,2,0.43614212,0.10139552,0.46246234,0,0,0.5016032,0.21738866,0.2810081,2,2,0.4027174,0.03675617,0.5605264,2,0,0.40633756,0.20374608,0.38991642,2,0,0.44252247,0.15099154,0.40648594,2,2,0.44145662,0.030053418,0.5284899,2,0,0.6126137,0.11083536,0.27655095,2,2,0.13496491,0.30002102,0.5650141
1,0,0.80822283,0.16133724,0.030439878,1,0,0.9073128,0.049341768,0.04334533,1,0,0.8515576,0.06310811,0.08533424,1,0,0.81841284,0.15141343,0.0301737,1,0,0.81512344,0.124003954,0.060872592,2,0,0.49708542,0.47790202,0.025012556,2,1,0.24165747,0.6483473,0.109995216,2,0,0.6011449,0.3034638,0.09539129,2,0,0.8705123,0.07309547,0.056392167,2,2,0.37292773,0.2181896,0.4088827
0,2,0.37278876,0.15188806,0.47532317,0,2,0.29979894,0.19040461,0.5097965,0,2,0.2684832,0.1211307,0.61038613,0,2,0.29083833,0.13456443,0.57459724,0,2,0.42838398,0.10071202,0.47090402,0,0,0.34896725,0.31114042,0.33989236,1,2,0.35005945,0.19992459,0.45001602,1,2,0.1893887,0.2588421,0.55176914,1,2,0.26343203,0.3317151,0.4048529,1,2,0.25032955,0.11610809,0.6335624
0,2,0.37278876,0.15188806,0.47532317,0,2,0.29979894,0.19040461,0.5097965,0,2,0.2684832,0.1211307,0.61038613,0,2,0.29083833,0.13456443,0.57459724,0,2,0.42838398,0.10071202,0.47090402,0,0,0.34896725,0.31114042,0.33989236,1,2,0.35005945,0.19992459,0.45001602,1,2,0.1893887,0.2588421,0.55176914,1,2,0.26343203,0.3317151,0.4048529,1,2,0.25032955,0.11610809,0.6335624
0,2,0.37278876,0.15188806,0.47532317,0,2,0.29979894,0.19040461,0.5097965,0,2,0.2684832,0.1211307,0.61038613,0,2,0.29083833,0.13456443,0.57459724,0,2,0.42838398,0.10071202,0.47090402,0,0,0.34896725,0.31114042,0.33989236,1,2,0.35005945,0.19992459,0.45001602,1,2,0.1893887,0.2588421,0.55176914,1,2,0.26343203,0.3317151,0.4048529,1,2,0.25032955,0.11610809,0.6335624
0,1,0.21886633,0.4803074,0.3008263,0,2,0.2578291,0.33204037,0.41013062,0,2,0.27316254,0.34576178,0.38107574,2,1,0.21034816,0.4393068,0.35034505,2,2,0.23408724,0.06810131,0.6978115,2,2,0.18933553,0.20314902,0.60751545,2,2,0.09996569,0.2804995,0.6195348,2,2,0.06434061,0.32620332,0.60945606,2,2,0.4011006,0.19778563,0.40111378,2,2,0.121476576,0.3128725,0.5656509
2,1,0.31712627,0.37703854,0.30583525,2,2,0.31783837,0.32763928,0.35452235,2,1,0.21703225,0.48244,0.30052772,2,1,0.23809026,0.416475,0.34543467,2,2,0.32577598,0.19330251,0.4809215,2,2,0.34545356,0.20679542,0.44775105,2,2,0.31717938,0.24959546,0.43322515,2,2,0.1804278,0.09873885,0.72083336,2,2,0.27897152,0.2279439,0.49308455,2,2,0.30558366,0.1503453,0.5440711
2,0,0.58192885,0.20700036,0.2110708,2,1,0.35059065,0.42182103,0.22758836,2,0,0.37416556,0.25754488,0.36828956,2,0,0.42493424,0.1716496,0.4034161,2,1,0.2910034,0.5903861,0.11861047,2,2,0.39059156,0.17522447,0.43418393,2,1,0.27988,0.39635643,0.32376364,2,2,0.25266322,0.35123986,0.39609697,2,0,0.46974313,0.2093901,0.32086673,2,2,0.16656403,0.3786151,0.45482084
