Zone,Class,Precision,Recall,F1,Support
1,0,0.5714285714285714,0.4878048780487805,0.5263157894736842,41.0
1,1,0.375,0.4,0.3870967741935484,15.0
1,2,0.18181818181818182,0.23529411764705882,0.20512820512820512,17.0
1,macro avg,0.3760822510822511,0.37436633189861307,0.37284692293181254,73.0
1,weighted avg,0.4403353495819249,0.410958904109589,0.4229120338151201,73.0
2,0,0.5294117647058824,0.5142857142857142,0.5217391304347826,35.0
2,1,0.5,0.3181818181818182,0.3888888888888889,22.0
2,2,0.28,0.4375,0.34146341463414637,16.0
2,macro avg,0.4364705882352941,0.42332251082251077,0.41736381131927264,73.0
2,weighted avg,0.4658823529411765,0.4383561643835616,0.4421895856838258,73.0
3,0,0.631578947368421,0.5714285714285714,0.6,42.0
3,1,0.7272727272727273,0.5,0.5925925925925926,16.0
3,2,0.25,0.4,0.3076923076923077,15.0
3,macro avg,0.5362838915470495,0.4904761904761905,0.5000949667616335,73.0
3,weighted avg,0.5741462935046208,0.5205479452054794,0.5383132342036452,73.0
4,0,0.6363636363636364,0.525,0.5753424657534246,40.0
4,1,0.47619047619047616,0.5882352941176471,0.5263157894736842,17.0
4,2,0.15789473684210525,0.1875,0.17142857142857143,16.0
4,macro avg,0.4234829497987393,0.43357843137254903,0.42436227555189343,73.0
4,weighted avg,0.49419314163366074,0.4657534246575342,0.47539622183625696,73.0
5,0,0.5121951219512195,0.5384615384615384,0.525,39.0
5,1,0.4,0.125,0.19047619047619047,16.0
5,2,0.3333333333333333,0.5,0.4,18.0
5,macro avg,0.4151761517615176,0.3878205128205128,0.37182539682539684,73.0
5,weighted avg,0.44350150350818573,0.4383561643835616,0.42085779517286365,73.0
6,0,0.675,0.6136363636363636,0.6428571428571429,44.0
6,1,0.25,0.14285714285714285,0.18181818181818182,14.0
6,2,0.32,0.5333333333333333,0.4,15.0
6,macro avg,0.41500000000000004,0.4299422799422799,0.40822510822510827,73.0
6,weighted avg,0.5205479452054794,0.5068493150684932,0.50453655933108,73.0
7,0,0.7096774193548387,0.5,0.5866666666666667,44.0
7,1,0.1111111111111111,0.2222222222222222,0.14814814814814814,9.0
7,2,0.2916666666666667,0.35,0.3181818181818182,20.0
7,macro avg,0.37081839904420555,0.3574074074074074,0.35099887766554433,73.0
7,weighted avg,0.5213580792458389,0.4246575342465753,0.45904524699045246,73.0
8,0,0.6153846153846154,0.41025641025641024,0.49230769230769234,39.0
8,1,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
8,2,0.34146341463414637,0.56,0.42424242424242425,25.0
8,macro avg,0.37450489889514277,0.36045584045584045,0.34996114996114996,73.0
8,weighted avg,0.46625459405278985,0.4246575342465753,0.4247405562474056,73.0
9,0,0.5945945945945946,0.5,0.5432098765432098,44.0
9,1,0.15384615384615385,0.16666666666666666,0.16,12.0
9,2,0.21739130434782608,0.29411764705882354,0.25,17.0
9,macro avg,0.3219440175961915,0.3202614379084967,0.3177366255144033,73.0
9,weighted avg,0.43430093400313774,0.3972602739726027,0.4119347201082361,73.0
10,0,0.6,0.3157894736842105,0.41379310344827586,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.37254901960784315,0.76,0.5,25.0
10,macro avg,0.3241830065359477,0.35859649122807014,0.30459770114942525,73.0
10,weighted avg,0.4399140478109052,0.4246575342465753,0.3866320264525272,73.0
