Zone,Class,Precision,Recall,F1,Support
1,0,0.64,0.64,0.64,25.0
1,1,0.46153846153846156,0.42857142857142855,0.4444444444444444,14.0
1,2,0.42857142857142855,0.5,0.46153846153846156,6.0
1,macro avg,0.51003663003663,0.5228571428571428,0.5153276353276354,45.0
1,weighted avg,0.5562881562881562,0.5555555555555556,0.5553656220322887,45.0
2,0,0.6818181818181818,0.5555555555555556,0.6122448979591837,27.0
2,1,0.3333333333333333,0.5,0.4,10.0
2,2,0.375,0.375,0.375,8.0
2,macro avg,0.4633838383838384,0.47685185185185186,0.4624149659863946,45.0
2,weighted avg,0.5498316498316498,0.5111111111111111,0.5229024943310657,45.0
3,0,0.6296296296296297,0.68,0.6538461538461539,25.0
3,1,0.3076923076923077,0.3333333333333333,0.32,12.0
3,2,0.6,0.375,0.46153846153846156,8.0
3,macro avg,0.5124406457739791,0.4627777777777778,0.47846153846153844,45.0
3,weighted avg,0.5385121874010763,0.5333333333333333,0.5306324786324786,45.0
4,0,0.6842105263157895,0.5652173913043478,0.6190476190476191,23.0
4,1,0.4,0.42857142857142855,0.41379310344827586,14.0
4,2,0.2727272727272727,0.375,0.3157894736842105,8.0
4,macro avg,0.4523125996810207,0.4562629399585921,0.44954339872670185,45.0
4,weighted avg,0.5226368952684742,0.4888888888888889,0.5012780994632174,45.0
5,0,0.7777777777777778,0.7,0.7368421052631579,30.0
5,1,0.16666666666666666,0.3333333333333333,0.2222222222222222,3.0
5,2,0.5833333333333334,0.5833333333333334,0.5833333333333334,12.0
5,macro avg,0.5092592592592592,0.5388888888888889,0.5141325536062378,45.0
5,weighted avg,0.6851851851851851,0.6444444444444445,0.661598440545809,45.0
6,0,0.6923076923076923,0.6428571428571429,0.6666666666666666,28.0
6,1,0.375,0.3333333333333333,0.35294117647058826,9.0
6,2,0.36363636363636365,0.5,0.42105263157894735,8.0
6,macro avg,0.47698135198135194,0.4920634920634921,0.48022015823873404,45.0
6,weighted avg,0.5704156954156954,0.5555555555555556,0.560256851278523,45.0
7,0,0.6818181818181818,0.5769230769230769,0.625,26.0
7,1,0.375,0.3333333333333333,0.35294117647058826,9.0
7,2,0.4,0.6,0.48,10.0
7,macro avg,0.48560606060606054,0.5034188034188034,0.4859803921568628,45.0
7,weighted avg,0.5578282828282828,0.5333333333333333,0.5383660130718955,45.0
8,0,0.631578947368421,0.48,0.5454545454545454,25.0
8,1,0.2,0.16666666666666666,0.18181818181818182,6.0
8,2,0.38095238095238093,0.5714285714285714,0.45714285714285713,14.0
8,macro avg,0.4041771094402673,0.406031746031746,0.39480519480519477,45.0
8,weighted avg,0.4960623781676413,0.4666666666666667,0.46949494949494947,45.0
9,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,28.0
9,1,0.18181818181818182,0.3333333333333333,0.23529411764705882,6.0
9,2,0.2857142857142857,0.18181818181818182,0.2222222222222222,11.0
9,macro avg,0.37806637806637805,0.38600288600288607,0.3706872648049118,45.0
9,weighted avg,0.5088985088985089,0.4888888888888889,0.49296626394665605,45.0
10,0,0.8421052631578947,0.5714285714285714,0.6808510638297872,28.0
10,1,0.5,0.75,0.6,4.0
10,2,0.55,0.8461538461538461,0.6666666666666666,13.0
10,macro avg,0.6307017543859649,0.7225274725274725,0.6491725768321513,45.0
10,weighted avg,0.7273099415204679,0.6666666666666666,0.6695665878644601,45.0
