Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5365853658536586,0.5,0.3584905660377358,0.8260869565217391,0.423728813559322,25,34,4,19
2,0.5487804878048781,0.5194805194805194,0.37735849056603776,0.8333333333333334,0.43103448275862066,25,33,4,20
3,0.5487804878048781,0.5194805194805194,0.37735849056603776,0.8333333333333334,0.43103448275862066,25,33,4,20
4,0.5609756097560976,0.5263157894736842,0.37735849056603776,0.8695652173913043,0.4406779661016949,26,33,3,20
5,0.6341463414634146,0.6428571428571429,0.5,0.9,0.4807692307692308,25,27,3,27
6,0.6097560975609756,0.6444444444444445,0.5471698113207547,0.7837837837837838,0.4666666666666667,21,24,8,29
7,0.5487804878048781,0.6185567010309279,0.5263157894736842,0.75,0.35714285714285715,15,27,10,30
8,0.6585365853658537,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.4782608695652174,22,24,4,32
9,0.7560975609756098,0.7872340425531915,0.7115384615384616,0.8809523809523809,0.625,25,15,5,37
10,0.5609756097560976,0.6170212765957447,0.48333333333333334,0.8529411764705882,0.3541666666666667,17,31,5,29
