Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.46660173,0.53339833,1,1,0.42042917,0.5795709,1,1,0.45896107,0.541039,1,1,0.44142732,0.5585727,1,1,0.47511834,0.52488166,1,1,0.48508158,0.5149184,1,1,0.34222695,0.657773,1,1,0.373924,0.626076,1,0,0.50592655,0.49407342,1,1,0.33754683,0.6624532
1,1,0.24444546,0.75555456,1,1,0.236295,0.76370496,1,1,0.2561153,0.74388474,1,1,0.22022799,0.77977204,1,1,0.23410906,0.7658909,1,1,0.26280668,0.7371933,1,1,0.18636328,0.8136368,1,1,0.18682377,0.8131762,1,1,0.25323722,0.7467628,1,1,0.23518111,0.7648189
0,1,0.1452405,0.8547595,0,1,0.16359082,0.8364092,0,1,0.17195188,0.82804817,0,1,0.13674621,0.8632538,0,1,0.090245165,0.9097548,0,1,0.14331411,0.8566859,0,1,0.15474233,0.8452577,0,1,0.1561616,0.84383845,0,1,0.18603238,0.81396765,1,1,0.104724094,0.8952759
0,0,0.91277814,0.08722182,0,0,0.9014106,0.09858942,0,0,0.9078341,0.09216588,0,0,0.9092476,0.090752445,0,0,0.88844085,0.11155911,0,0,0.85075885,0.14924122,0,0,0.80136675,0.19863321,0,0,0.82001,0.17998998,0,0,0.83357024,0.16642976,1,0,0.77856433,0.22143564
0,0,0.83148587,0.16851416,0,0,0.821544,0.17845604,0,0,0.82611275,0.17388731,0,0,0.8175628,0.1824372,0,0,0.78142416,0.21857585,0,0,0.75097954,0.24902043,0,0,0.6548383,0.34516168,0,0,0.68723154,0.31276843,0,0,0.70750517,0.29249483,0,0,0.6917036,0.30829632
0,0,0.6386629,0.36133716,0,0,0.6228222,0.37717777,0,0,0.6425726,0.3574274,0,0,0.6129626,0.38703743,0,0,0.5422329,0.45776713,0,0,0.5548715,0.44512853,0,1,0.41663292,0.5833671,0,1,0.43951428,0.5604857,1,1,0.48551336,0.5144867,0,1,0.48237312,0.51762694
1,1,0.013712753,0.9862873,1,1,0.018517872,0.98148215,1,1,0.021607867,0.9783921,1,1,0.012843214,0.9871568,0,1,0.007883383,0.99211663,0,1,0.014257319,0.9857427,0,1,0.033311836,0.9666882,0,1,0.027258316,0.97274166,0,1,0.035243727,0.9647563,1,1,0.013203249,0.98679674
1,1,0.1149654,0.8850347,1,1,0.12522617,0.87477386,1,1,0.13254426,0.8674558,1,1,0.10420176,0.89579827,0,1,0.1161425,0.88385755,0,1,0.14131601,0.85868394,0,1,0.13372457,0.86627537,0,1,0.11741209,0.8825879,0,1,0.18274857,0.81725144,0,1,0.12706839,0.87293166
1,1,0.21145044,0.7885496,1,1,0.21112856,0.7888714,1,1,0.22378033,0.7762197,1,1,0.18653634,0.8134636,1,1,0.19501132,0.8049886,1,1,0.22634853,0.7736514,1,1,0.14503531,0.8549647,1,1,0.15480869,0.8451913,1,1,0.22676267,0.7732373,1,1,0.21275108,0.7872489
1,1,0.2265103,0.7734897,1,1,0.21409544,0.7859045,1,1,0.23680095,0.7631991,1,1,0.21240215,0.7875979,1,1,0.26306564,0.73693436,1,1,0.27335244,0.72664756,1,1,0.25031832,0.74968165,1,1,0.24267384,0.7573262,1,1,0.3711443,0.6288557,1,1,0.21396162,0.7860384
