Zone,Class,Precision,Recall,F1,Support
1,0,0.8620689655172413,0.423728813559322,0.5681818181818182,59.0
1,1,0.3584905660377358,0.8260869565217391,0.5,23.0
1,macro avg,0.6102797657774885,0.6249078850405305,0.5340909090909092,82.0
1,weighted avg,0.7208213656632336,0.5365853658536586,0.5490576496674058,82.0
2,0,0.8620689655172413,0.43103448275862066,0.5747126436781609,58.0
2,1,0.37735849056603776,0.8333333333333334,0.5194805194805194,24.0
2,macro avg,0.6197137280416396,0.632183908045977,0.5470965815793402,82.0
2,weighted avg,0.7202024850437184,0.5487804878048781,0.5585471439129974,82.0
3,0,0.8620689655172413,0.43103448275862066,0.5747126436781609,58.0
3,1,0.37735849056603776,0.8333333333333334,0.5194805194805194,24.0
3,macro avg,0.6197137280416396,0.632183908045977,0.5470965815793402,82.0
3,weighted avg,0.7202024850437184,0.5487804878048781,0.5585471439129974,82.0
4,0,0.896551724137931,0.4406779661016949,0.5909090909090909,59.0
4,1,0.37735849056603776,0.8695652173913043,0.5263157894736842,23.0
4,macro avg,0.6369551073519844,0.6551215917464996,0.5586124401913876,82.0
4,weighted avg,0.7509243537458146,0.5609756097560976,0.5727914575796476,82.0
5,0,0.8928571428571429,0.4807692307692308,0.625,52.0
5,1,0.5,0.9,0.6428571428571429,30.0
5,macro avg,0.6964285714285714,0.6903846153846154,0.6339285714285714,82.0
5,weighted avg,0.7491289198606272,0.6341463414634146,0.6315331010452963,82.0
6,0,0.7241379310344828,0.4666666666666667,0.5675675675675675,45.0
6,1,0.5471698113207547,0.7837837837837838,0.6444444444444445,37.0
6,macro avg,0.6356538711776187,0.6252252252252253,0.606006006006006,82.0
6,weighted avg,0.6442864623831664,0.6097560975609756,0.6022559144510363,82.0
7,0,0.6,0.35714285714285715,0.44776119402985076,42.0
7,1,0.5263157894736842,0.75,0.6185567010309279,40.0
7,macro avg,0.5631578947368421,0.5535714285714286,0.5331589475303893,82.0
7,weighted avg,0.5640564826700898,0.5487804878048781,0.5310760754937909,82.0
8,0,0.8461538461538461,0.4782608695652174,0.6111111111111112,46.0
8,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,36.0
8,macro avg,0.7087912087912087,0.6835748792270531,0.6533816425120773,82.0
8,weighted avg,0.7255427499329937,0.6585365853658537,0.6482266996583009,82.0
9,0,0.8333333333333334,0.625,0.7142857142857143,40.0
9,1,0.7115384615384616,0.8809523809523809,0.7872340425531915,42.0
9,macro avg,0.7724358974358975,0.7529761904761905,0.7507598784194529,82.0
9,weighted avg,0.7709505941213259,0.7560975609756098,0.7516494921788124,82.0
10,0,0.7727272727272727,0.3541666666666667,0.4857142857142857,48.0
10,1,0.48333333333333334,0.8529411764705882,0.6170212765957447,34.0
10,macro avg,0.628030303030303,0.6035539215686274,0.5513677811550152,82.0
10,weighted avg,0.6527346637102736,0.5609756097560976,0.5401586477870858,82.0
