Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7140645,0.28593552,0,0,0.6207014,0.37929866,0,0,0.6870117,0.3129883,0,0,0.6372101,0.3627899,0,0,0.59211284,0.40788713,0,0,0.5271692,0.4728308,0,1,0.4082558,0.5917442,0,1,0.4662511,0.5337489,0,0,0.58873004,0.41127002,0,1,0.4059971,0.5940029
0,1,0.48504874,0.5149513,0,1,0.46920803,0.53079194,0,1,0.4986549,0.5013451,0,1,0.4628669,0.53713304,0,1,0.43325067,0.56674933,0,1,0.46002224,0.5399778,0,1,0.32634974,0.67365026,0,1,0.352083,0.64791703,0,1,0.43063775,0.5693623,0,1,0.3608571,0.6391429
0,0,0.94460815,0.05539178,0,0,0.9343226,0.06567746,0,0,0.94032234,0.05967771,0,0,0.94038683,0.059613112,0,0,0.9215631,0.07843691,0,0,0.86790866,0.13209139,0,0,0.82278436,0.1772157,0,0,0.85810816,0.14189179,0,0,0.8581995,0.14180058,0,0,0.79606843,0.20393158
0,1,0.24407476,0.75592524,0,1,0.23369586,0.76630414,0,1,0.25445202,0.745548,0,1,0.2183917,0.7816083,0,1,0.24336754,0.7566324,0,1,0.2649154,0.73508465,0,1,0.18290971,0.81709033,0,1,0.19330363,0.80669636,0,1,0.26331243,0.7366876,0,1,0.23471628,0.76528376
0,0,0.8794673,0.12053273,0,0,0.85683453,0.14316545,0,0,0.87345564,0.12654437,0,0,0.8707651,0.12923487,0,0,0.84588844,0.15411161,0,0,0.7873285,0.21267153,0,0,0.71856844,0.28143162,0,0,0.7600474,0.23995264,0,0,0.77626,0.22373997,0,0,0.6802737,0.31972632
0,0,0.8089062,0.19109383,0,0,0.78892404,0.21107599,0,0,0.80502355,0.19497646,0,0,0.7990575,0.20094249,0,0,0.7648281,0.23517188,0,0,0.72679365,0.27320632,0,0,0.6204155,0.37958455,0,0,0.6685111,0.3314889,0,0,0.7097882,0.29021177,0,0,0.5778906,0.42210943
0,0,0.9513697,0.048630334,0,0,0.9410371,0.058962904,0,0,0.9459159,0.05408413,0,0,0.9457133,0.054286793,0,0,0.92332286,0.07667708,0,0,0.8732372,0.12676276,0,0,0.83231926,0.16768077,0,0,0.8619572,0.1380428,0,0,0.8612042,0.13879582,0,0,0.8023611,0.1976389
1,1,0.4294438,0.57055616,1,1,0.39818996,0.60181004,1,1,0.4325418,0.5674582,1,1,0.41386235,0.58613765,1,1,0.43938997,0.56061006,0,1,0.46304694,0.53695303,1,1,0.3262554,0.6737446,1,1,0.3571901,0.64280987,0,1,0.47627202,0.52372795,1,1,0.3484277,0.6515723
1,1,0.25226814,0.74773186,1,1,0.23150791,0.7684921,1,1,0.254026,0.745974,1,1,0.22072795,0.779272,1,1,0.2530879,0.74691206,1,1,0.26719868,0.7328013,1,1,0.17084536,0.8291546,1,1,0.1944824,0.8055176,0,1,0.31483665,0.6851633,0,1,0.23371953,0.7662805
1,1,0.13346149,0.86653847,1,1,0.15134983,0.84865016,1,1,0.15183723,0.8481628,1,1,0.11275656,0.88724345,1,1,0.11353085,0.8864692,1,1,0.15980083,0.8401992,1,1,0.080492325,0.9195077,1,1,0.08784663,0.9121534,1,1,0.13920234,0.86079764,1,1,0.14981475,0.8501853
1,0,0.73084295,0.26915702,1,0,0.68982315,0.31017688,1,0,0.721829,0.27817103,1,0,0.71074533,0.2892547,1,0,0.67273605,0.327264,1,0,0.6409174,0.35908255,1,0,0.53015536,0.4698446,1,0,0.5725564,0.42744362,1,0,0.6396824,0.3603176,0,0,0.53089225,0.4691078
1,1,0.45441133,0.5455887,1,1,0.43244758,0.56755245,1,1,0.46003988,0.5399601,1,1,0.41843054,0.5815695,1,1,0.41185996,0.5881401,1,1,0.45418233,0.5458176,0,1,0.30774808,0.6922519,1,1,0.3344383,0.66556174,1,1,0.41331017,0.58668983,1,1,0.3688006,0.63119936
1,1,0.15296796,0.847032,1,1,0.1552146,0.8447854,1,1,0.16325344,0.8367465,1,1,0.14110269,0.8588973,1,1,0.12947676,0.8705233,1,1,0.16607149,0.8339285,1,1,0.13631868,0.86368126,1,1,0.16165943,0.8383406,1,1,0.25439614,0.74560386,0,1,0.1280888,0.8719112
0,1,0.42308763,0.57691234,1,1,0.3227172,0.6772828,0,1,0.39331058,0.6066894,0,1,0.35142255,0.6485775,1,1,0.43389973,0.5661003,1,1,0.3995745,0.60042554,1,1,0.32173228,0.6782677,1,1,0.33641878,0.66358125,1,1,0.49473086,0.50526917,0,1,0.30439708,0.6956029
0,0,0.9443914,0.0556086,0,0,0.93415135,0.06584869,0,0,0.93998337,0.060016587,0,0,0.9391806,0.06081936,0,0,0.92320436,0.07679559,1,0,0.87017393,0.12982608,1,0,0.82406926,0.17593077,0,0,0.86071926,0.13928075,1,0,0.86247283,0.13752721,1,0,0.8038443,0.19615573
0,0,0.9712288,0.028771235,0,0,0.9679088,0.03209126,0,0,0.9689123,0.031087708,0,0,0.96778995,0.032210022,0,0,0.95310277,0.046897214,1,0,0.9104625,0.08953756,1,0,0.8834656,0.11653449,1,0,0.9058833,0.094116725,0,0,0.9032446,0.09675544,0,0,0.87063134,0.12936868
0,1,0.16982833,0.83017164,0,1,0.11926712,0.8807329,0,1,0.155303,0.844697,0,1,0.109094284,0.89090574,0,1,0.12522349,0.8747765,0,1,0.12344611,0.87655395,0,1,0.08495004,0.91504997,0,1,0.09762654,0.90237343,1,1,0.16078337,0.83921665,0,1,0.13728529,0.8627147
0,0,0.979902,0.020097995,0,0,0.9774993,0.022500671,0,0,0.97821474,0.021785319,0,0,0.97960585,0.02039416,0,0,0.9691759,0.030824075,0,0,0.936968,0.06303197,0,0,0.91943455,0.08056546,0,0,0.94276935,0.057230677,0,0,0.9287347,0.071265265,1,0,0.8924371,0.10756287
0,0,0.9049388,0.0950612,0,0,0.88318086,0.11681913,0,0,0.8983964,0.101603605,0,0,0.89427006,0.10572992,0,0,0.86412,0.13587998,1,0,0.8034319,0.19656809,1,0,0.7345079,0.26549205,0,0,0.7792416,0.22075838,0,0,0.7917127,0.20828727,1,0,0.70932925,0.29067072
0,0,0.9218295,0.07817047,0,0,0.9084352,0.09156481,0,0,0.91770154,0.08229849,0,0,0.91667134,0.08332865,0,0,0.8900294,0.109970614,1,0,0.8391701,0.1608299,1,0,0.78678685,0.2132132,0,0,0.81434685,0.18565318,0,0,0.8214466,0.1785534,1,0,0.7662984,0.23370163
0,0,0.9154612,0.084538855,0,0,0.8697644,0.13023566,0,0,0.90177685,0.09822312,0,0,0.8911448,0.10885523,0,0,0.8647581,0.13524194,1,0,0.7757652,0.22423479,1,0,0.7140918,0.28590822,0,0,0.7586659,0.24133404,0,0,0.79735714,0.20264284,1,0,0.67367065,0.32632935
