Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6593406593406593,0.6666666666666666,0.62,0.7209302325581395,0.6041666666666666,29,19,12,31
2,0.6373626373626373,0.6526315789473685,0.6078431372549019,0.7045454545454546,0.574468085106383,27,20,13,31
3,0.6043956043956044,0.6086956521739131,0.5490196078431373,0.6829268292682927,0.54,27,23,13,28
4,0.5714285714285714,0.5979381443298969,0.5686274509803921,0.6304347826086957,0.5111111111111111,23,22,17,29
5,0.6703296703296703,0.6590909090909091,0.5686274509803921,0.7837837837837838,0.5925925925925926,32,22,8,29
6,0.6483516483516484,0.627906976744186,0.5192307692307693,0.7941176470588235,0.5614035087719298,32,25,7,27
7,0.6153846153846154,0.6601941747572816,0.6071428571428571,0.723404255319149,0.5,22,22,13,34
8,0.6483516483516484,0.6981132075471698,0.6607142857142857,0.74,0.5365853658536586,22,19,13,37
9,0.5164835164835165,0.56,0.5384615384615384,0.5833333333333334,0.4418604651162791,19,24,20,28
10,0.6263736263736264,0.66,0.5892857142857143,0.75,0.5106382978723404,24,23,11,33
