Zone,Class,Precision,Recall,F1,Support
1,0,0.7073170731707317,0.6041666666666666,0.651685393258427,48.0
1,1,0.62,0.7209302325581395,0.6666666666666666,43.0
1,macro avg,0.6636585365853658,0.662548449612403,0.6591760299625469,91.0
1,weighted avg,0.6660573572768694,0.6593406593406593,0.6587644565172656,91.0
2,0,0.675,0.574468085106383,0.6206896551724138,47.0
2,1,0.6078431372549019,0.7045454545454546,0.6526315789473685,44.0
2,macro avg,0.6414215686274509,0.6395067698259188,0.6366606170598912,91.0
2,weighted avg,0.642528549881491,0.6373626373626373,0.6361341018328314,91.0
3,0,0.675,0.54,0.6,50.0
3,1,0.5490196078431373,0.6829268292682927,0.6086956521739131,41.0
3,macro avg,0.6120098039215687,0.6114634146341464,0.6043478260869566,91.0
3,weighted avg,0.6182396035337212,0.6043956043956044,0.6039178213091256,91.0
4,0,0.575,0.5111111111111111,0.5411764705882353,45.0
4,1,0.5686274509803921,0.6304347826086957,0.5979381443298969,46.0
4,macro avg,0.571813725490196,0.5707729468599034,0.5695573074590661,91.0
4,weighted avg,0.5717787114845938,0.5714285714285714,0.569869184787317,91.0
5,0,0.8,0.5925925925925926,0.6808510638297872,54.0
5,1,0.5686274509803921,0.7837837837837838,0.6590909090909091,37.0
5,macro avg,0.6843137254901961,0.6881881881881882,0.6699709864603481,91.0
5,weighted avg,0.7059254471019178,0.6703296703296703,0.672003528386507,91.0
6,0,0.8205128205128205,0.5614035087719298,0.6666666666666666,57.0
6,1,0.5192307692307693,0.7941176470588235,0.627906976744186,34.0
6,macro avg,0.6698717948717949,0.6777605779153766,0.6472868217054264,91.0
6,weighted avg,0.7079459002535925,0.6483516483516484,0.6521850242780475,91.0
7,0,0.6285714285714286,0.5,0.5569620253164557,44.0
7,1,0.6071428571428571,0.723404255319149,0.6601941747572816,47.0
7,macro avg,0.6178571428571429,0.6117021276595744,0.6085781000368686,91.0
7,weighted avg,0.6175039246467818,0.6153846153846154,0.6102797288738053,91.0
8,0,0.6285714285714286,0.5365853658536586,0.5789473684210527,41.0
8,1,0.6607142857142857,0.74,0.6981132075471698,50.0
8,macro avg,0.6446428571428571,0.6382926829268293,0.6385302879841113,91.0
8,weighted avg,0.646232339089482,0.6483516483516484,0.6444231042046334,91.0
9,0,0.48717948717948717,0.4418604651162791,0.4634146341463415,43.0
9,1,0.5384615384615384,0.5833333333333334,0.56,48.0
9,macro avg,0.5128205128205128,0.5125968992248062,0.5117073170731707,91.0
9,weighted avg,0.5142293603832065,0.5164835164835165,0.5143607611900295,91.0
10,0,0.6857142857142857,0.5106382978723404,0.5853658536585366,47.0
10,1,0.5892857142857143,0.75,0.66,44.0
10,macro avg,0.6375,0.6303191489361701,0.6226829268292683,91.0
10,weighted avg,0.6390894819466248,0.6263736263736264,0.6214526936478156,91.0
