Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5888888888888889,0.6991869918699187,0.6056338028169014,0.8269230769230769,0.2631578947368421,10,28,9,43
2,90,0.5777777777777777,0.5888888888888889,0.6991869918699187,0.6056338028169014,0.8269230769230769,0.2631578947368421,10,28,9,43
3,90,0.5888888888888889,0.5777777777777777,0.6885245901639344,0.6086956521739131,0.7924528301886793,0.2702702702702703,10,27,11,42
4,90,0.5777777777777777,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.2631578947368421,10,28,12,40
5,90,0.5777777777777777,0.6555555555555556,0.7394957983193278,0.6567164179104478,0.8461538461538461,0.39473684210526316,15,23,8,44
6,90,0.5888888888888889,0.5555555555555556,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.4594594594594595,17,20,20,33
7,90,0.5666666666666667,0.6333333333333333,0.7555555555555555,0.6071428571428571,1.0,0.15384615384615385,6,33,0,51
8,90,0.6,0.6222222222222222,0.746268656716418,0.625,0.9259259259259259,0.16666666666666666,6,30,4,50
9,90,0.6,0.6111111111111112,0.7368421052631579,0.620253164556962,0.9074074074074074,0.16666666666666666,6,30,5,49
10,90,0.5111111111111111,0.5,0.6616541353383458,0.5057471264367817,0.9565217391304348,0.022727272727272728,1,43,2,44
