Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.46774193548387094,0.56,0.40384615384615385,0.9130434782608695,0.20512820512820512,8,31,2,21
2,62,0.43548387096774194,0.5161290322580645,0.625,0.4716981132075472,0.9259259259259259,0.2,7,28,2,25
3,62,0.41935483870967744,0.5161290322580645,0.6153846153846154,0.46153846153846156,0.9230769230769231,0.2222222222222222,8,28,2,24
4,62,0.4032258064516129,0.532258064516129,0.6329113924050633,0.46296296296296297,1.0,0.21621621621621623,8,29,0,25
5,62,0.5483870967741935,0.6129032258064516,0.7333333333333333,0.5892857142857143,0.9705882352941176,0.17857142857142858,5,23,1,33
6,62,0.532258064516129,0.532258064516129,0.6506024096385542,0.54,0.8181818181818182,0.20689655172413793,6,23,6,27
7,62,0.6129032258064516,0.5967741935483871,0.7422680412371134,0.6101694915254238,0.9473684210526315,0.041666666666666664,1,23,2,36
8,62,0.6290322580645161,0.5806451612903226,0.717391304347826,0.6226415094339622,0.8461538461538461,0.13043478260869565,3,20,6,33
9,62,0.45161290322580644,0.45161290322580644,0.6136363636363636,0.45,0.9642857142857143,0.029411764705882353,1,33,1,27
10,62,0.5806451612903226,0.5806451612903226,0.7291666666666666,0.5833333333333334,0.9722222222222222,0.038461538461538464,1,25,1,35
